date,P,E,obs,is_calibration
1972-05-05,0,2.95126753221438,0.944189814814815,TRUE
1972-05-06,0.128342403768318,2.90595955614437,0.911608796296296,TRUE
1972-05-07,0.0426110237349537,2.87257328505064,0.898611111111111,TRUE
1972-05-08,0.0426651256357599,2.69409196187428,0.891226851851852,TRUE
1972-05-09,0.165605374344804,2.23906273061789,0.94306712962963,TRUE
1972-05-10,3.70340155438932,2.37884095808197,1.09104166666667,TRUE
1972-05-11,9.97441849590555,1.90959076330264,1.12865740740741,TRUE
1972-05-12,1.07267410578055,1.97185080035085,1.04418981481481,TRUE
1972-05-13,0.277942727854198,2.20961584061537,0.973310185185185,TRUE
1972-05-14,0,2.1856058073154,0.904224537037037,TRUE
1972-05-15,0.124287263369524,2.0968849000798,0.96443287037037,TRUE
1972-05-16,12.3705179920594,1.41320941505999,2.49208333333333,TRUE
1972-05-17,22.0971254616135,1.57125732354976,2.95700231481481,TRUE
1972-05-18,3.79633694639525,1.39393172477507,3.40674768518519,TRUE
1972-05-19,14.3570010448012,1.60922120481499,3.16347222222222,TRUE
1972-05-20,0.951417577438917,2.1560445256622,2.44414351851852,TRUE
1972-05-21,0.127911242723559,2.1946913153092,2.0715162037037,TRUE
1972-05-22,0.286918955117408,2.00044654131079,1.83627314814815,TRUE
1972-05-23,0,1.80753286365282,1.67739583333333,TRUE
1972-05-24,0,2.07592793927987,1.54516203703704,TRUE
1972-05-25,0,1.92050465711952,1.44951388888889,TRUE
1972-05-26,0,1.8994335913973,1.35967592592593,TRUE
1972-05-27,0.0810620491732498,1.97997989968056,1.26805555555556,TRUE
1972-05-28,0,2.05514642957247,1.21277777777778,TRUE
1972-05-29,0,2.11635345649279,1.17974537037037,TRUE
1972-05-30,0,1.98125716516333,1.14510416666667,TRUE
1972-05-31,0,2.07370213403512,1.11177083333333,TRUE
1972-06-01,0,1.84979015176736,1.09700231481481,TRUE
1972-06-02,0,1.64413219950954,1.08769675925926,TRUE
1972-06-03,1.0134955232572,1.96057087235371,1.08818287037037,TRUE
1972-06-04,4.13075802732751,1.96024821740428,1.18486111111111,TRUE
1972-06-05,0.617008597901308,2.01017243834656,1.15331018518519,TRUE
1972-06-06,0.0695871096369287,2.10406087589362,1.07708333333333,TRUE
1972-06-07,0,1.94928863347357,1.03766203703704,TRUE
1972-06-08,0,1.86579583477357,1.01506944444444,TRUE
1972-06-09,0,2.01293292632753,0.989618055555556,TRUE
1972-06-10,0,1.88917260521451,0.970844907407407,TRUE
1972-06-11,0.0564042567404889,1.76036578553686,0.935729166666667,TRUE
1972-06-12,0,2.01762462286385,0.915300925925926,TRUE
1972-06-13,0.00471428067024825,1.98677379112157,0.90787037037037,TRUE
1972-06-14,0,2.10382960547965,0.905891203703704,TRUE
1972-06-15,0,2.11238708498465,0.891400462962963,TRUE
1972-06-16,0,2.06561498620992,0.88787037037037,TRUE
1972-06-17,0,1.87066907807005,0.89099537037037,TRUE
1972-06-18,0,1.63049831090215,0.895486111111111,TRUE
1972-06-19,0.0879467808378257,1.8070748569072,0.906226851851852,TRUE
1972-06-20,0,1.51408055728091,0.9015625,TRUE
1972-06-21,0.185553032248818,1.27620372472081,0.905150462962963,TRUE
1972-06-22,0.388133981327432,1.6330670857102,0.895972222222222,TRUE
1972-06-23,0.0567457106965429,1.8198242172296,0.89255787037037,TRUE
1972-06-24,0,1.89783373534315,0.873298611111111,TRUE
1972-06-25,0,1.80393832764425,0.860648148148148,TRUE
1972-06-26,0,1.24285776529116,0.919039351851852,TRUE
1972-06-27,7.86810803043636,1.19959807481751,0.987939814814815,TRUE
1972-06-28,0.190761484594961,1.10392078497265,1.30980324074074,TRUE
1972-06-29,17.8851794070292,0.890867519071806,3.58269675925926,TRUE
1972-06-30,28.8030311641629,0.995502028424946,5.92979166666667,TRUE
1972-07-01,6.45386343921595,1.07050936268795,3.95505787037037,TRUE
1972-07-02,1.233346836631,1.09089460251322,3.06059027777778,TRUE
1972-07-03,1.22500803035503,0.957147048877845,2.63865740740741,TRUE
1972-07-04,1.7425998601119,0.976044941095013,2.55090277777778,TRUE
1972-07-05,8.55078444490093,1.08093364182519,2.7327662037037,TRUE
1972-07-06,10.8564084723123,0.828013349576076,4.50320601851852,TRUE
1972-07-07,9.91196928599866,0.828277021021485,5.04947916666667,TRUE
1972-07-08,5.95753312027218,0.987921119565503,4.56858796296296,TRUE
1972-07-09,2.42505388043883,1.02949081737847,3.9662962962963,TRUE
1972-07-10,2.56252145909452,0.915704042003107,3.69704861111111,TRUE
1972-07-11,1.98067650573514,1.45093515002972,3.57199074074074,TRUE
1972-07-12,16.8114359774466,1.19474835655373,4.6616087962963,TRUE
1972-07-13,22.9936143555539,1.13595888589456,11.7063194444444,TRUE
1972-07-14,9.51300937721509,1.20786579534946,17.4233217592593,TRUE
1972-07-15,22.9197803730673,1.05880930963722,26.5792592592593,TRUE
1972-07-16,3.71741751052552,1.50857436072518,19.4865162037037,TRUE
1972-07-17,1.43323260115156,1.44234585685207,13.8545023148148,TRUE
1972-07-18,0.669866327677981,1.32317965114911,11.3763888888889,TRUE
1972-07-19,0.0960602028314085,1.46842697866021,10.518587962963,TRUE
1972-07-20,8.39435038719708,1.10420758999607,10.6027083333333,TRUE
1972-07-21,5.25319047283416,1.12448111042584,11.1901041666667,TRUE
1972-07-22,8.35842594897816,1.38780014256935,12.3850578703704,TRUE
1972-07-23,0.659520575057349,1.78932711587157,12.4594791666667,TRUE
1972-07-24,0.0825299379348279,1.66995168751661,11.695,TRUE
1972-07-25,0.215406119379643,1.85834113838145,10.4199421296296,TRUE
1972-07-26,1.51979418021421,1.34792826493279,9.27924768518518,TRUE
1972-07-27,1.6090059997572,1.8822059974357,8.02851851851852,TRUE
1972-07-28,0.00902611583449961,1.97373768139489,7.01612268518519,TRUE
1972-07-29,0.0229581284421028,1.94513276269865,6.29392361111111,TRUE
1972-07-30,0,1.99858468467504,5.6366087962963,TRUE
1972-07-31,0,2.13290484806431,5.18866898148148,TRUE
1972-08-01,0,2.08692629085107,4.78150462962963,TRUE
1972-08-02,1.54267123723092,1.51616456527242,5.89768518518519,TRUE
1972-08-03,14.8422832099268,1.50460288488802,6.03121527777778,TRUE
1972-08-04,2.97387779698795,1.53334254320046,5.71219907407407,TRUE
1972-08-05,1.18030328460762,1.69725743679768,6.17113425925926,TRUE
1972-08-06,18.5445210365277,1.29579943604225,11.9208333333333,TRUE
1972-08-07,23.3509453798528,1.3605064086495,12.0156944444444,TRUE
1972-08-08,2.09031612437622,1.42768304478536,11.4481134259259,TRUE
1972-08-09,3.84028788460203,1.56503887179978,10.6727662037037,TRUE
1972-08-10,3.70168103307897,1.08798518379032,11.3337847222222,TRUE
1972-08-11,24.5370420372342,1.36032271361453,12.2581018518519,TRUE
1972-08-12,5.96120251413424,1.88938755950887,12.4059837962963,TRUE
1972-08-13,0.346857204230321,2.09134727889942,12.0119675925926,TRUE
1972-08-14,0.00490339217306624,1.95323983981487,11.317650462963,TRUE
1972-08-15,0.0238427929552853,1.74334446276885,10.5693634259259,TRUE
1972-08-16,0.174940385239234,1.84850934238211,9.5837962962963,TRUE
1972-08-17,1.54503348166806,2.03913251471239,8.70827546296296,TRUE
1972-08-18,6.5257704437123,1.93756702164013,8.59921296296296,TRUE
1972-08-19,13.0879683528692,1.41925892708716,9.06459490740741,TRUE
1972-08-20,6.25213269724995,1.80178841117997,8.32976851851852,TRUE
1972-08-21,1.56244819832929,2.06614957021823,7.86699074074074,TRUE
1972-08-22,0.512045927090662,1.97177733791281,7.64876157407407,TRUE
1972-08-23,0.382201817831564,2.31793391361406,7.2715625,TRUE
1972-08-24,0,2.66995202190157,6.91952546296296,TRUE
1972-08-25,0.12022757639153,2.45957742986382,6.8527662037037,TRUE
1972-08-26,0.0381364010682767,2.72972867723554,6.62460648148148,TRUE
1972-08-27,0,2.88054756415933,6.39435185185185,TRUE
1972-08-28,0.980021781781307,2.37331867724012,7.25447916666667,TRUE
1972-08-29,20.2043018210963,1.6224895401835,11.1838888888889,TRUE
