date,P,E,obs,is_calibration
1970-01-01,0.000215138503205813,6.24407519130464,0.382511574074074,TRUE
1970-01-02,24.344782104423,4.99659912266183,0.532731481481482,TRUE
1970-01-03,46.9222178731346,5.01457256214601,2.40519675925926,TRUE
1970-01-04,24.7173292155861,5.49390946480529,3.66145833333333,TRUE
1970-01-05,11.3881926656618,6.20893053209558,3.22980324074074,TRUE
1970-01-06,0,6.73102432230368,1.31715277777778,TRUE
1970-01-07,0,6.63171692407695,0.896493055555556,TRUE
1970-01-08,0.00494818647373372,6.85399771762319,0.746458333333333,TRUE
1970-01-09,0,6.77833580772668,0.701875,TRUE
1970-01-10,3.99236972387009,6.88127219245118,0.659386574074074,TRUE
1970-01-11,0.334507347470822,6.37508320255379,0.61818287037037,TRUE
1970-01-12,6.06673675204265,5.97366356431285,0.577835648148148,TRUE
1970-01-13,0,5.97851135964998,0.538831018518519,TRUE
1970-01-14,0,6.43048586026373,0.501493055555556,TRUE
1970-01-15,0,6.53123598599023,0.494837962962963,TRUE
1970-01-16,0.391582313276934,6.16994858577452,0.53662037037037,TRUE
1970-01-17,13.2008699204822,7.12961110132497,0.774050925925926,TRUE
1970-01-18,14.4295160800848,7.31260015370966,1.3258912037037,TRUE
1970-01-19,3.89200373884843,7.23042697665009,0.899363425925926,TRUE
1970-01-20,0,6.99434170718538,0.514502314814815,TRUE
1970-01-21,0.018805580880225,6.64903080999026,0.519710648148148,TRUE
1970-01-22,0.000215138503205813,6.6871726934098,0.460960648148148,TRUE
1970-01-23,0,6.67802010001493,0.4178125,TRUE
1970-01-24,0,6.92657403702838,0.378101851851852,TRUE
1970-01-25,0,7.21698607498262,0.333171296296296,TRUE
1970-01-26,2.37254487701091,7.10228641542886,0.284490740740741,TRUE
1970-01-27,0.308346516412125,6.99899140792188,0.251631944444444,TRUE
1970-01-28,3.91544121344391,6.84495527249255,0.470752314814815,TRUE
1970-01-29,0,6.98759023730089,0.34962962962963,TRUE
1970-01-30,0,6.9371804528798,0.333414351851852,TRUE
1970-01-31,0,7.05530447266502,0.3640625,TRUE
1970-02-01,0.100964516341309,6.11234777465027,0.403576388888889,TRUE
