date,P,E,obs,is_calibration
1972-12-03,0.0413439666160731,7.01212678982153,0.297002314814815,TRUE
1972-12-04,0.0393614968824546,5.24670424434645,0.26900462962963,TRUE
1972-12-05,0.11129021747204,5.39526085388303,0.255,TRUE
1972-12-06,0.028268804610562,6.00681603863574,0.22650462962963,TRUE
1972-12-07,0,6.55946380221613,0.17,TRUE
1972-12-08,1.88511608378071,6.4625370749859,0.142002314814815,TRUE
1972-12-09,48.1510296385947,5.83821117518933,0.184502314814815,TRUE
1972-12-10,12.8968303586724,6.84846335291142,0.8075,TRUE
1972-12-11,0.822165160698414,7.09054132268726,2.32200231481482,TRUE
1972-12-12,0,7.50078611584245,2.70400462962963,TRUE
1972-12-13,0,6.03840267422245,1.57150462962963,TRUE
1972-12-14,0,6.11481402015787,0.920497685185185,TRUE
1972-12-15,0,6.79613367989106,0.60900462962963,TRUE
1972-12-16,0.409667262346227,7.21629594494434,0.35400462962963,TRUE
1972-12-17,6.60960237011357,7.51348821175075,0.31150462962963,TRUE
1972-12-18,0.0274195196085827,7.09015364216011,0.26900462962963,TRUE
1972-12-19,0,6.44963734580429,0.22650462962963,TRUE
1972-12-20,0.439410935875209,6.998689863815,0.2125,TRUE
1972-12-21,0,7.49913219953669,0.2125,TRUE
1972-12-22,0.722122478589569,7.53585252393474,0.18400462962963,TRUE
1972-12-23,0.340246415945771,8.02844988995486,0.17,TRUE
1972-12-24,0.0719820250726157,8.23420841826867,0.15599537037037,TRUE
1972-12-25,0,8.20433349125426,0.1275,TRUE
1972-12-26,1.41564176710937,6.92240567399121,0.1275,TRUE
1972-12-27,26.7089712148556,6.73191142114449,0.2125,TRUE
1972-12-28,8.74005089389222,7.29065624149783,0.424502314814815,TRUE
1972-12-29,19.6312301306571,6.87256686507813,7.36209490740741,TRUE
1972-12-30,0.0519521156836765,7.19137215290064,8.21159722222222,TRUE
1972-12-31,2.01453028714441,6.82452635391802,2.12349537037037,TRUE
1973-01-01,5.27609820837394,6.49421521207783,3.68094907407407,TRUE
1973-01-02,0.446818202464909,6.45618897377069,3.25644675925926,TRUE
1973-01-03,2.76881770442043,6.83507569125803,0.962997685185185,TRUE
1973-01-04,0.0611858260100578,7.13429669384307,0.60900462962963,TRUE
1973-01-05,0.432113584899842,6.26705081981075,0.367997685185185,TRUE
1973-01-06,0.59476742510271,6.60506141161508,0.26900462962963,TRUE
1973-01-07,1.33195089866307,6.79889401721873,0.19849537037037,TRUE
1973-01-08,5.08374525390904,6.19636107397447,0.15599537037037,TRUE
1973-01-09,1.4269347739756,6.61399200557744,0.6375,TRUE
1973-01-10,48.0448569278147,6.79635072295736,11.8931481481481,TRUE
1973-01-11,1.52963212037796,6.01953480160962,13.8751041666667,TRUE
1973-01-12,0.599108009411165,5.88462938652929,3.82295138888889,TRUE
1973-01-13,8.43837253709332,5.86533536248528,2.12400462962963,TRUE
1973-01-14,12.1399783211163,6.7953372548888,2.54844907407407,TRUE
1973-01-15,5.30675775933749,6.59992874583318,4.24739583333333,TRUE
1973-01-16,2.59183875657636,6.25076785913219,4.38894675925926,TRUE
1973-01-17,4.14124006170928e-05,5.88935226942054,2.83150462962963,TRUE
1973-01-18,0.000247908603694126,5.89817441348449,1.84049768518519,TRUE
1973-01-19,0.208214074933376,5.85766257229056,1.41599537037037,TRUE
1973-01-20,0.35502570141604,5.91884737482185,0.849502314814815,TRUE
1973-01-21,3.44156527133505,5.78877111116234,0.495497685185185,TRUE
1973-01-22,3.28939752136017,6.11335734946701,0.402002314814815,TRUE
1973-01-23,2.27565986734895,5.90028608063516,0.366979166666667,TRUE
1973-01-24,4.03146934252455,5.6503964309436,0.375763888888889,TRUE
1973-01-25,5.48444633118417,6.26145894180661,0.444363425925926,TRUE
1973-01-26,3.63041808429718,6.70123723640888,0.54005787037037,TRUE
1973-01-27,2.07145035076488,6.52939565864402,0.672858796296296,TRUE
1973-01-28,2.48499991822608,6.85178763684625,0.532951388888889,TRUE
1973-01-29,6.85372115407338,6.9570991462543,0.51037037037037,TRUE
1973-01-30,0.516537645060279,6.47131934982537,0.534537037037037,TRUE
1973-01-31,0,7.12189933629753,0.584699074074074,TRUE
1973-02-01,0.00301758464496551,6.60191863600649,0.441851851851852,TRUE
1973-02-02,0.708972175055514,6.25515176234287,0.356099537037037,TRUE
1973-02-03,0.674535369057726,6.04932075273577,0.311851851851852,TRUE
1973-02-04,0,6.409635010745,0.285208333333333,TRUE
1973-02-05,0.0907641138733324,6.51444817834074,0.247280092592593,TRUE
1973-02-06,0.105223324318287,6.41950194190651,0.236689814814815,TRUE
1973-02-07,0.135734951377341,5.88320508553037,0.219131944444444,TRUE
1973-02-08,0.0561856048372307,5.84735185660026,0.187824074074074,TRUE
1973-02-09,3.31811355940805,6.07856962886032,0.18,TRUE
1973-02-10,2.12396146655709,6.4259683898907,0.181412037037037,TRUE
1973-02-11,35.9829545532188,5.8757780930191,0.58912037037037,TRUE
1973-02-12,43.4416740171418,5.08868388194935,1.94527777777778,TRUE
1973-02-13,5.02039704808391,5.06899364762155,5.82505787037037,TRUE
1973-02-14,3.11040617061046,4.94757341488563,5.29925925925926,TRUE
1973-02-15,8.24405224811666,5.36643727935219,4.84710648148148,TRUE
1973-02-16,3.42043193122728,5.2598649742579,6.26655092592593,TRUE
1973-02-17,17.3698444189549,4.38906258984808,5.30534722222222,TRUE
1973-02-18,34.7595353914621,4.51668449296876,8.07546296296296,TRUE
1973-02-19,6.18546342529891,5.18672554939809,15.69375,TRUE
1973-02-20,0.214764396265646,5.58462107402038,12.1220717592593,TRUE
1973-02-21,0.717767615197106,5.60865775972507,6.25424768518519,TRUE
1973-02-22,0.426212259649802,5.94144326127378,4.63329861111111,TRUE
1973-02-23,3.57421057766194,5.36988490328974,3.6571875,TRUE
1973-02-24,1.50033511016016,5.63621261689769,2.8955787037037,TRUE
1973-02-25,0.208659272666651,5.59792051891225,2.51922453703704,TRUE
1973-02-26,0.084645379448844,5.53426997592173,2.1812037037037,TRUE
1973-02-27,0.642814613689926,4.88127261584769,1.82537037037037,TRUE
1973-02-28,6.24884223202128,5.58757919228922,1.70136574074074,TRUE
1973-03-01,1.02078628534454,5.98934714782668,2.03108796296296,TRUE
1973-03-02,0.0425898873346388,6.00215162385375,2.03672453703704,TRUE
1973-03-03,0.150210272922748,5.45195471834385,1.57563657407407,TRUE
1973-03-04,2.07062003085464e-05,5.09443474944722,1.34038194444444,TRUE
1973-03-05,0.0122278082822085,5.20536286623017,1.19037037037037,TRUE
1973-03-06,0,5.19369698356994,1.07017361111111,TRUE
1973-03-07,0,5.4286816078275,0.997534722222222,TRUE
1973-03-08,0,5.49420953421658,0.943194444444444,TRUE
1973-03-09,0,5.60903574702616,0.890185185185185,TRUE
1973-03-10,0.0681222468296208,5.90058472359809,0.841331018518519,TRUE
1973-03-11,2.46963438415198,5.59802524682435,0.82630787037037,TRUE
1973-03-12,1.2567648387331,5.9876526894389,0.8046875,TRUE
1973-03-13,0,6.38359102380707,0.809016203703704,TRUE
1973-03-14,0.0146068575130309,5.29031180484814,0.762118055555556,TRUE
1973-03-15,2.07062003085464e-05,4.18041187752289,0.700717592592593,TRUE
1973-03-16,0,5.01254921925147,0.648611111111111,TRUE
1973-03-17,0,5.24705460328593,0.647997685185185,TRUE
1973-03-18,0.423560444852098,5.41265236382301,0.6453125,TRUE
1973-03-19,0,5.69372677455485,0.613611111111111,TRUE
1973-03-20,0,5.42700791000694,0.580219907407407,TRUE
1973-03-21,0.00801701771946287,5.28834532158215,0.595127314814815,TRUE
1973-03-22,6.20342009243816e-05,5.6272202519616,0.544988425925926,TRUE
1973-03-23,0.329993026440669,4.5515201025584,0.52568287037037,TRUE
1973-03-24,3.24385626065761,4.03025939983758,0.496770833333333,TRUE
1973-03-25,2.10505473962967,4.5561859246313,0.501099537037037,TRUE
1973-03-26,1.39506652685055,4.7866104867924,0.608726851851852,TRUE
1973-03-27,0.864926590075191,4.9371230001437,0.644710648148148,TRUE
1973-03-28,0.195445194945758,5.11202577203454,0.615428240740741,TRUE
1973-03-29,0.691249218900598,4.95531371462873,0.576967592592593,TRUE
1973-03-30,2.88944058897539,4.32045631635728,0.545509259259259,TRUE
1973-03-31,24.3003068871714,4.62708983179931,0.721493055555556,TRUE
1973-04-01,0.119143150941804,4.18447487029452,0.851493055555556,TRUE
1973-04-02,0.254357654660155,4.01751939632734,0.781770833333333,TRUE
1973-04-03,0.982165902341616,4.34938174529047,0.62087962962963,TRUE
1973-04-04,0.101863509417962,4.3303123850723,0.579814814814815,TRUE
1973-04-05,0.0539577870040337,4.48687908903198,0.568425925925926,TRUE
1973-04-06,2.07062003085464e-05,4.64984319475568,0.537731481481482,TRUE
1973-04-07,0,4.64295793574855,0.4975,TRUE
1973-04-08,0.128789265028191,4.70801218057637,0.461122685185185,TRUE
1973-04-09,0,4.70039020136952,0.45099537037037,TRUE
1973-04-10,0.0761320287037891,3.67567836621897,0.449895833333333,TRUE
1973-04-11,1.4112368519703,3.93492201448713,0.424293981481482,TRUE
1973-04-12,0.163130115015269,3.90181147050129,0.395416666666667,TRUE
1973-04-13,0.187435286486842,4.02877675879679,0.429733796296296,TRUE
1973-04-14,0,4.37122917754884,0.439386574074074,TRUE
1973-04-15,0.0231544064450275,4.52506503683924,0.425023148148148,TRUE
1973-04-16,0,4.74973883891949,0.392071759259259,TRUE
1973-04-17,0,5.01138791256264,0.38130787037037,TRUE
1973-04-18,0,5.06444780433031,0.360706018518519,TRUE
1973-04-19,0.00447058516661691,5.37955150029092,0.350416666666667,TRUE
1973-04-20,0,4.33443091922438,0.330798611111111,TRUE
1973-04-21,0,4.59454681421496,0.303784722222222,TRUE
1973-04-22,0,4.64596329220745,0.295,TRUE
1973-04-23,0,4.32504853958666,0.295,TRUE
1973-04-24,0.00797439331882772,3.70166793767857,0.293460648148148,TRUE
1973-04-25,0.0972035130718279,4.04736251176084,0.250324074074074,TRUE
1973-04-26,2.40132755951633,3.82586404812179,0.245324074074074,TRUE
1973-04-27,0.397078803245289,4.19753951913637,0.260578703703704,TRUE
1973-04-28,1.39309756811233,4.23618074458127,0.26962962962963,TRUE
1973-04-29,1.63341425577807,3.60053458728906,0.302928240740741,TRUE
1973-04-30,1.63283217528919,4.20278677019183,0.322002314814815,TRUE
1973-05-01,1.59966041437918,3.51589305268324,0.321157407407407,TRUE
1973-05-02,14.7333932214502,3.52321014042117,0.342256944444444,TRUE
1973-05-03,1.54693009440102,3.69331768457182,0.401898148148148,TRUE
1973-05-04,0,3.94066049949329,0.670543981481482,TRUE
1973-05-05,0,4.14605312923905,0.499988425925926,TRUE
1973-05-06,0,4.14722088413054,0.388831018518519,TRUE
1973-05-07,0,3.85967067644867,0.338819444444444,TRUE
1973-05-08,0,4.09963689236658,0.301759259259259,TRUE
1973-05-09,0,4.29678308546718,0.276041666666667,TRUE
1973-05-10,0,4.29084841073613,0.268020833333333,TRUE
1973-05-11,0,3.88628163811451,0.252071759259259,TRUE
1973-05-12,0,4.16700897767495,0.262060185185185,TRUE
1973-05-13,0,3.91240737650372,0.249305555555556,TRUE
1973-05-14,0,3.8324700555157,0.227824074074074,TRUE
1973-05-15,0,3.81408246928372,0.222997685185185,TRUE
1973-05-16,0,3.20784540088761,0.222997685185185,TRUE
1973-05-17,0,3.53457096250111,0.222962962962963,TRUE
1973-05-18,0,2.85776066754839,0.211770833333333,TRUE
1973-05-19,0,3.4912866587541,0.214548611111111,TRUE
1973-05-20,0,3.64126941838655,0.222997685185185,TRUE
1973-05-21,0.114981071538333,3.20807289144741,0.222997685185185,TRUE
1973-05-22,0.0134316427001471,3.29521498584251,0.222824074074074,TRUE
