date,P,E,obs,is_calibration
1970-01-01,0.0532298427136784,5.54676744153976,2.02810185185185,TRUE
1970-01-02,29.0652887283193,4.42680038130968,2.79246527777778,TRUE
1970-01-03,4.0248943556714,4.49018077423436,3.44206018518519,TRUE
1970-01-04,30.9558816811543,5.50334612337811,3.25059027777778,TRUE
1970-01-05,2.58303661384428,5.76098014510191,2.70140046296296,TRUE
1970-01-06,1.67594892464612,6.16608365269708,2.4224537037037,TRUE
1970-01-07,1.32510546359925,6.36788731530901,2.23931712962963,TRUE
1970-01-08,0.0848647621645835,6.44488531776419,2.12356481481481,TRUE
1970-01-09,1.82306716168921,6.33726203104968,2.05601851851852,TRUE
1970-01-10,1.68718708641463,6.33537779920556,2.18585648148148,TRUE
1970-01-11,0.269141216750768,5.96206171987627,2.73633101851852,TRUE
1970-01-12,17.8836943487803,4.87508513216569,2.52899305555556,TRUE
1970-01-13,2.540364354698,5.28446622888496,2.33765046296296,TRUE
1970-01-14,0.150226462684748,5.91878343099805,2.25681712962963,TRUE
1970-01-15,0,6.57002710846926,2.30462962962963,TRUE
1970-01-16,0.0336772065245689,5.71727576288696,2.56265046296296,TRUE
1970-01-17,16.9046395903907,6.16588887462538,2.59064814814815,TRUE
1970-01-18,3.53343992899857,6.51937763096662,2.56996527777778,TRUE
1970-01-19,0.016605951647448,6.46498174521665,2.38673611111111,TRUE
1970-01-20,0,6.16021079411912,2.27444444444444,TRUE
1970-01-21,0.0224567491346316,6.03326108559096,2.18575231481482,TRUE
1970-01-22,0,6.36435120247601,2.10018518518519,TRUE
1970-01-23,0,6.49352981673689,2.07716435185185,TRUE
1970-01-24,0.202639468748039,6.38283293349102,2.04668981481481,TRUE
1970-01-25,0.0523788826805062,6.49431189406396,1.87909722222222,TRUE
1970-01-26,0,6.49260588972221,1.75246527777778,TRUE
1970-01-27,0,6.5893312641203,1.67375,TRUE
1970-01-28,0,6.4303229907577,1.6212962962963,TRUE
1970-01-29,0.193203117194942,6.78135601696583,1.55902777777778,TRUE
1970-01-30,0,6.88963013523044,1.50069444444444,TRUE
1970-01-31,0.267738939325779,6.65613351433027,1.62274305555556,TRUE
1970-02-01,8.06869910604022,5.84823623088186,1.68708333333333,TRUE
1970-02-02,0.460497779559101,5.95910262017295,1.5256712962963,TRUE
1970-02-03,0,6.25943100598156,1.45685185185185,TRUE
1970-02-04,0,6.72170815601641,1.33965277777778,TRUE
1970-02-05,0,6.77892995753007,1.18686342592593,TRUE
1970-02-06,0,6.83919650677309,1.11795138888889,TRUE
1970-02-07,0,6.52378053172869,1.09980324074074,TRUE
1970-02-08,0,6.32875794493196,1.04668981481481,TRUE
1970-02-09,0.0115150189715872,6.58790739831234,1.02476851851852,TRUE
1970-02-10,5.49778064754902,4.40272150139275,1.31431712962963,TRUE
1970-02-11,5.46689043037122,5.96180069570474,1.23825231481481,TRUE
1970-02-12,2.9853507181507,5.65878646287205,1.31188657407407,TRUE
1970-02-13,0.00295813504407965,5.97492973455933,1.1462037037037,TRUE
1970-02-14,0.0293668881667988,6.08628075114622,1.08045138888889,TRUE
1970-02-15,0.960587684825259,5.92413247613416,1.02677083333333,TRUE
1970-02-16,0.744531515812619,4.58873570951877,0.945208333333333,TRUE
1970-02-17,0.13488101854468,5.06042464875979,0.943819444444444,TRUE
1970-02-18,0,5.83929153832002,0.897175925925926,TRUE
1970-02-19,0,5.75985099819171,0.853101851851852,TRUE
1970-02-20,0,4.42917569777677,0.799953703703704,TRUE
1970-02-21,0,5.46174636579386,0.847256944444444,TRUE
1970-02-22,0,5.9123130493934,0.826469907407407,TRUE
1970-02-23,0.0569399705070087,5.46385882643088,0.799386574074074,TRUE
1970-02-24,0,5.68518812014743,0.751574074074074,TRUE
1970-02-25,0.0204971728054317,5.1214039807668,0.769988425925926,TRUE
1970-02-26,0.0178241922382416,5.39390369350894,0.773865740740741,TRUE
1970-02-27,0,5.18910108878081,0.737407407407407,TRUE
1970-02-28,0.0633174246639951,5.03032724817048,0.717094907407407,TRUE
1970-03-01,0,5.23007176109598,0.718043981481482,TRUE
1970-03-02,0,5.31509658663996,0.690763888888889,TRUE
1970-03-03,0,5.21440422283691,0.684039351851852,TRUE
1970-03-04,0,5.23350931587067,0.667847222222222,TRUE
1970-03-05,0.0204971728054317,4.34308895850206,0.679247685185185,TRUE
1970-03-06,1.53810799004656,3.65497567975673,0.834409722222222,TRUE
1970-03-07,4.42379152006477,4.61563478374776,0.804074074074074,TRUE
1970-03-08,0.0697586859354662,4.82348790924818,0.739803240740741,TRUE
1970-03-09,0,4.86601444221884,0.684965277777778,TRUE
1970-03-10,0,4.84259343785754,0.665775462962963,TRUE
1970-03-11,0,3.59322910420371,0.672326388888889,TRUE
1970-03-12,0.24254059826952,3.60231103605476,0.691111111111111,TRUE
1970-03-13,0.0393446659862812,4.60670800230785,0.714618055555556,TRUE
1970-03-14,0,4.814833244817,0.661944444444444,TRUE
1970-03-15,0,4.75248004685877,0.644259259259259,TRUE
1970-03-16,0,4.80214640154788,0.629212962962963,TRUE
1970-03-17,0,4.80647687117522,0.621400462962963,TRUE
1970-03-18,0.0205979833069339,5.19393578937606,0.662638888888889,TRUE
1970-03-19,18.2300390686302,2.95178899333071,1.83797453703704,TRUE
1970-03-20,37.9822113583219,3.0808399771483,1.71748842592593,TRUE
1970-03-21,2.71410085612384,3.48411314028093,1.23957175925926,TRUE
1970-03-22,2.25741093691273,4.02501237693509,1.09421296296296,TRUE
1970-03-23,2.35326805263931,3.91315489815457,0.978703703703704,TRUE
1970-03-24,0.707092133880545,4.19994412099011,0.860324074074074,TRUE
1970-03-25,0,4.61616216716506,0.805671296296296,TRUE
1970-03-26,0,4.522591529726,0.770775462962963,TRUE
1970-03-27,0,4.53723642025516,0.731643518518518,TRUE
1970-03-28,0.00399203165948591,3.84099942987562,0.882060185185185,TRUE
1970-03-29,18.2520544382966,3.06723277114662,1.22149305555556,TRUE
1970-03-30,0.327907302702393,3.56648563919042,0.982314814814815,TRUE
1970-03-31,0.587080799146338,3.86897580632583,0.870347222222222,TRUE
1970-04-01,0,3.48004968071247,0.823194444444444,TRUE
1970-04-02,0.0216067415219655,3.28251035393052,0.825,TRUE
1970-04-03,6.22975844665865,2.60917264547414,0.964502314814815,TRUE
1970-04-04,3.92061108971447,2.80821806394008,0.901168981481482,TRUE
1970-04-05,0.170306543983892,2.66756045374844,0.868541666666667,TRUE
1970-04-06,0.214668079456162,3.08844034824644,0.858449074074074,TRUE
1970-04-07,2.07243589301043,2.7515898002376,0.891145833333333,TRUE
1970-04-08,1.46618095045147,3.51460186862761,0.880752314814815,TRUE
1970-04-09,0,3.41785988409164,0.826712962962963,TRUE
1970-04-10,0,3.35264617204216,0.968819444444444,TRUE
1970-04-11,14.2776990226795,2.36492721937748,1.23644675925926,TRUE
1970-04-12,3.66219465497042,3.02443379157191,1.02099537037037,TRUE
1970-04-13,0,3.23312752570379,0.942627314814815,TRUE
1970-04-14,0,3.3507484866622,0.891400462962963,TRUE
1970-04-15,0,3.43984380866129,0.857673611111111,TRUE
1970-04-16,0,3.53137568421314,0.818738425925926,TRUE
1970-04-17,0,3.44606275513031,0.812094907407407,TRUE
1970-04-18,0,3.49561990530686,0.796064814814815,TRUE
1970-04-19,0.0141108905102687,3.35283728165994,0.781770833333333,TRUE
1970-04-20,0,3.283567315414,0.784375,TRUE
1970-04-21,12.2829759583501,2.62342110616973,0.833854166666667,TRUE
1970-04-22,40.4173644704807,1.88324830798569,15.0836111111111,TRUE
1970-04-23,89.3072363728365,1.74531972743169,11.4290972222222,TRUE
1970-04-24,2.45492965285496,2.20235617338179,6.91950231481481,TRUE
1970-04-25,7.93445565654651,1.96389741803946,6.5853125,TRUE
1970-04-26,20.2111226871795,1.87017664435503,8.1665625,TRUE
1970-04-27,10.7238355058996,1.77578999338142,15.8546064814815,TRUE
1970-04-28,39.244550108722,1.94018983318012,22.0850925925926,TRUE
1970-04-29,0.797193949823762,2.07507555977313,15.7214699074074,TRUE
1970-04-30,0,2.55574481484794,12.2439467592593,TRUE
1970-05-01,0,2.61755460470818,9.92168981481482,TRUE
1970-05-02,0,2.44087509180862,8.79709490740741,TRUE
1970-05-03,8.67343810026184,1.83060204722052,7.85962962962963,TRUE
1970-05-04,0.0307275101553051,2.12198431220543,7.10229166666667,TRUE
1970-05-05,0,1.41138368610672,7.03930555555556,TRUE
1970-05-06,27.6542945435257,1.29732296895842,7.92116898148148,TRUE
1970-05-07,2.80654449111842,1.86862127276985,7.07061342592593,TRUE
1970-05-08,0.426347634017362,2.0121857754865,6.74038194444444,TRUE
1970-05-09,0.0239238831291341,2.2246184682503,6.45429398148148,TRUE
1970-05-10,0.0222424615314385,1.82643622373896,6.28741898148148,TRUE
1970-05-11,0.273511737461918,2.06990985266025,6.00530092592593,TRUE
1970-05-12,0.338556156254969,2.43529308084108,5.71734953703704,TRUE
1970-05-13,0.0172523393570799,2.323857753288,5.51560185185185,TRUE
1970-05-14,1.30543538644194,1.81975253251432,5.49193287037037,TRUE
1970-05-15,15.043011449564,1.49983069503756,5.92440972222222,TRUE
1970-05-16,12.7021987634879,0.950917636447832,7.60944444444444,TRUE
1970-05-17,23.1079908357101,1.30094831276564,8.91665509259259,TRUE
1970-05-18,0.910714683101529,1.6410444967233,8.94489583333333,TRUE
1970-05-19,0.138739468826421,1.67356969993534,8.77356481481482,TRUE
