date,P,E,obs,is_calibration
1970-01-01,5.67279328579378,6.06026481285154,0.210856481481481,TRUE
1970-01-02,25.5868947735497,4.76884085860419,2.75417824074074,TRUE
1970-01-03,5.89902608379184,5.23841294967277,28.0412037037037,TRUE
1970-01-04,0.460812931206767,5.84307313813482,11.616400462963,TRUE
1970-01-05,1.82848716096713,6.47114335338897,3.93171296296296,TRUE
1970-01-06,0.0250114694696505,6.38760363719439,2.13663194444444,TRUE
1970-01-07,0.0102975418534453,5.99907544937805,1.43523148148148,TRUE
1970-01-08,0.0443316767962987,6.38481066008568,1.05003472222222,TRUE
1970-01-09,0.75278023327116,6.49966842668099,0.737777777777778,TRUE
1970-01-10,5.14595278138005,7.2744670799494,0.562986111111111,TRUE
1970-01-11,2.74164994069871,6.60955816405159,0.54818287037037,TRUE
1970-01-12,3.59852040926395,6.51599589140451,0.492928240740741,TRUE
1970-01-13,0,6.12492265022341,1.78211805555556,TRUE
1970-01-14,0.0480419585377439,6.12437048157125,1.23143518518519,TRUE
1970-01-15,0.154010096546407,5.98861740340228,0.652002314814815,TRUE
1970-01-16,0.00191511002853736,5.96967512376409,0.414768518518519,TRUE
1970-01-17,1.99294500896035,7.37670737549558,0.310185185185185,TRUE
1970-01-18,12.4884602512482,7.34865847070137,0.268298611111111,TRUE
1970-01-19,0.330445593741914,7.42182830808733,1.44777777777778,TRUE
1970-01-20,7.09022010565251e-05,6.83539555611317,1.21100694444444,TRUE
1970-01-21,0.0556025037450055,6.01548812552531,0.656134259259259,TRUE
1970-01-22,7.98328007800547,5.67109542726623,20.4362268518519,TRUE
1970-01-23,0.115670075555914,6.88818139287148,5.50418981481481,TRUE
1970-01-24,0,7.20155641682129,2.92215277777778,TRUE
1970-01-25,2.68392639383144,7.43608118396503,1.97700231481481,TRUE
1970-01-26,9.54113121802726,6.98578053010024,1.74583333333333,TRUE
1970-01-27,1.71377385478186,6.32820257895161,1.57331018518519,TRUE
1970-01-28,0.0914583965841774,6.14977910671507,1.74961805555556,TRUE
1970-01-29,0.0154614191218247,5.9799071880725,1.57290509259259,TRUE
1970-01-30,0.0241883724278854,6.17072696570051,1.1315162037037,TRUE
1970-01-31,0.0393313656169865,6.89901666439593,1.09888888888889,TRUE
1970-02-01,0.0412541335117739,5.22098167233947,1.25247685185185,TRUE
1970-02-02,0.0312527070177243,5.65835294129459,1.14792824074074,TRUE
1970-02-03,0,6.46014514722096,0.644872685185185,TRUE
1970-02-04,0,6.87516437381429,0.605706018518518,TRUE
1970-02-05,0,7.14418290436485,0.55724537037037,TRUE
1970-02-06,0,7.38329159104096,0.52306712962963,TRUE
1970-02-07,0.0203200461030521,6.22697808496295,0.479293981481482,TRUE
1970-02-08,0.0314476378205171,5.9718751992114,0.445416666666667,TRUE
1970-02-09,0.00531733347923444,7.020725105114,0.403923611111111,TRUE
1970-02-10,0.0505001800525113,6.62422206308299,0.385266203703704,TRUE
1970-02-11,3.0215217624726,6.84018997940036,4.41211805555556,TRUE
1970-02-12,5.24557904630559,6.42069232548138,1.03868055555556,TRUE
1970-02-13,6.12797499719455,5.75764753453057,2.73263888888889,TRUE
1970-02-14,1.87932736229617,6.53867406618069,5.59310185185185,TRUE
1970-02-15,10.274840321119,5.51873002223461,11.2781944444444,TRUE
1970-02-16,23.8985053128341,5.46176040896474,7.01679398148148,TRUE
1970-02-17,0.0357982912844631,5.95756683550442,9.68321759259259,TRUE
1970-02-18,0,6.58252137283475,8.67866898148148,TRUE
1970-02-19,0.000445700206641451,7.10730787672109,3.32733796296296,TRUE
1970-02-20,0,4.97990516299823,1.77916666666667,TRUE
1970-02-21,0,5.77188174801797,1.28601851851852,TRUE
1970-02-22,0.497697629192247,4.87432038555078,1.02234953703704,TRUE
1970-02-23,12.8198110021848,5.43385152104947,1.22798611111111,TRUE
1970-02-24,1.63746227947898,5.69289928494423,3.20340277777778,TRUE
1970-02-25,0.014137221210661,6.21065179888538,2.38805555555556,TRUE
1970-02-26,1.73036059313629,5.56937036204996,1.85009259259259,TRUE
1970-02-27,0.0568864906476748,5.80005347866444,1.39347222222222,TRUE
1970-02-28,0.508644396817446,5.00533475271636,1.15957175925926,TRUE
1970-03-01,0.00224147253340054,4.56863634189586,1.04383101851852,TRUE
1970-03-02,0.943487286049336,4.63306303985275,0.890648148148148,TRUE
1970-03-03,0.00734132151446599,4.93288023245656,0.816863425925926,TRUE
1970-03-04,0,5.43853097897679,0.74806712962963,TRUE
1970-03-05,0.0919860503722116,5.82337348644863,0.725150462962963,TRUE
1970-03-06,1.35521772581212,4.70533352207543,0.713125,TRUE
1970-03-07,2.51774321126536,5.29758436491299,0.709212962962963,TRUE
1970-03-08,0,5.66659793231012,0.697835648148148,TRUE
1970-03-09,0,5.70723329275878,0.709618055555556,TRUE
1970-03-10,0,5.55668034877569,0.737546296296296,TRUE
1970-03-11,0.00568491118471178,4.64557909612458,0.66943287037037,TRUE
1970-03-12,0,4.19395876008916,0.586180555555556,TRUE
1970-03-13,0,5.13345320043218,0.503715277777778,TRUE
1970-03-14,0,5.12283657437925,0.4875,TRUE
1970-03-15,0,4.31537916681142,0.471400462962963,TRUE
1970-03-16,0,4.68407775861599,0.464768518518519,TRUE
1970-03-17,0.00894030403322091,4.91718355872586,0.4559375,TRUE
1970-03-18,0.00383479635714292,5.47661885403863,0.452210648148148,TRUE
1970-03-19,0.132862530092973,5.46832707733528,0.479641203703704,TRUE
1970-03-20,25.8165581055445,3.58451009512306,0.919166666666667,TRUE
1970-03-21,1.01872082641422,4.3700227197283,2.03094907407407,TRUE
1970-03-22,3.68423538972234,3.93117681159766,2.06135416666667,TRUE
1970-03-23,21.360500142706,3.91942530467241,2.80938657407407,TRUE
1970-03-24,0.353907263697021,4.68332989278409,4.8353587962963,TRUE
1970-03-25,0.335452359089278,4.92636138563418,3.33275462962963,TRUE
1970-03-26,0.00683730170188373,5.18059705896459,2.68221064814815,TRUE
1970-03-27,0.176224480869013,5.15843071470512,1.86533564814815,TRUE
1970-03-28,0.307722914459046,5.24141094984124,1.43,TRUE
1970-03-29,4.17662793434843,3.44170853476013,1.15730324074074,TRUE
1970-03-30,3.03099789166783,3.95160307470477,1.10915509259259,TRUE
1970-03-31,0.252882420697841,4.09442935260668,1.09358796296296,TRUE
1970-04-01,0.0293231657645133,3.49912152727728,1.04619212962963,TRUE
1970-04-02,0.00888541083240294,4.05900602222409,1.04717592592593,TRUE
1970-04-03,0,4.11647167896772,1.03262731481481,TRUE
1970-04-04,0.262541115691964,3.63942667210287,0.974201388888889,TRUE
1970-04-05,0,3.47886145647688,0.923541666666667,TRUE
1970-04-06,0,3.75108319731607,0.802997685185185,TRUE
1970-04-07,0.121040370707505,4.20643284044164,0.790740740740741,TRUE
1970-04-08,0.0239901905574817,3.35348663430037,0.760694444444444,TRUE
1970-04-09,0.0493143287351006,3.43648859069976,0.748321759259259,TRUE
1970-04-10,0.907461019711011,3.51504719218177,0.729178240740741,TRUE
1970-04-11,14.5701615812855,3.47208617550645,0.757534722222222,TRUE
1970-04-12,1.92320883813761,3.93298467681301,1.02579861111111,TRUE
1970-04-13,0.0189557329205007,4.11671779165612,1.35290509259259,TRUE
1970-04-14,0,4.16019662522267,2.3246412037037,TRUE
1970-04-15,0,4.16736996012667,1.85765046296296,TRUE
1970-04-16,0.000598914708924524,3.86222195001641,1.40357638888889,TRUE
1970-04-17,0,4.01894781045738,1.18358796296296,TRUE
1970-04-18,0.000598914708924524,4.09737452871272,1.07158564814815,TRUE
1970-04-19,0,4.13118111396981,0.97755787037037,TRUE
1970-04-20,0,3.97976227850243,0.954594907407407,TRUE
1970-04-21,0,3.70990922150159,0.909756944444444,TRUE
1970-04-22,0.405359205637266,2.69716140093951,0.911296296296296,TRUE
1970-04-23,18.2002708088285,2.10433177457281,0.938101851851852,TRUE
1970-04-24,14.2165293469714,2.84456896293311,2.93979166666667,TRUE
1970-04-25,0,2.92964518054992,6.94512731481481,TRUE
1970-04-26,0.115947103658944,2.38858942648634,5.17788194444444,TRUE
1970-04-27,0.174709731467872,2.84433093756451,3.05815972222222,TRUE
1970-04-28,13.2844507574024,2.25769810692002,2.16042824074074,TRUE
1970-04-29,0.380129524843794,3.00632414162786,2.32615740740741,TRUE
1970-04-30,0,3.28674480948694,3.60884259259259,TRUE
1970-05-01,0.000999074614887372,3.34717494258486,3.21158564814815,TRUE
1970-05-02,0,3.24141139095727,2.42340277777778,TRUE
1970-05-03,0.260477830632499,2.12172087597732,1.91028935185185,TRUE
1970-05-04,0.0310635115300662,2.52643271368875,1.61274305555556,TRUE
1970-05-05,0.000214441103195421,2.21370945248607,1.4616087962963,TRUE
1970-05-06,1.76779450571069,1.42905273939809,1.41054398148148,TRUE
1970-05-07,4.58686266911179,2.04543854328203,1.42956018518519,TRUE
1970-05-08,0.00932568142703197,2.48039086179821,1.56695601851852,TRUE
1970-05-09,2.83000004217029e-06,2.54412140804233,1.71887731481481,TRUE
1970-05-10,0,2.60841139524047,1.78949074074074,TRUE
1970-05-11,0.658167287226312,2.7476415737848,1.72199074074074,TRUE
1970-05-12,0.724830712514331,2.84101415359158,1.60923611111111,TRUE
1970-05-13,1.66578352141459,2.75328248809813,1.53990740740741,TRUE
1970-05-14,0.625008079702466,2.76831167166015,1.47530092592593,TRUE
1970-05-15,11.7020680602568,1.92012522706533,1.45011574074074,TRUE
1970-05-16,7.14915870224753,2.01326620833719,4.77241898148148,TRUE
1970-05-17,4.20530433885252,1.75471808582195,8.9878125,TRUE
1970-05-18,1.36948074946673,1.97557708080391,8.65815972222222,TRUE
1970-05-19,0,2.18887442521305,5.80695601851852,TRUE
1970-05-20,0.386828115358547,1.72190701067982,3.99606481481481,TRUE
1970-05-21,1.85028114535737,1.80149724475508,3.0540625,TRUE
1970-05-22,0.127342711092505,1.87905004747596,2.51892361111111,TRUE
1970-05-23,0.0223845219335554,2.47971346537481,2.29305555555556,TRUE
