date,P,E,obs,is_calibration
1980-02-27,0.189714665005262,5.91914265621133,0.0353703703703704,TRUE
1980-02-28,0,5.69561648085161,0.0331365740740741,TRUE
1980-02-29,6.54459009752199e-05,4.83527149751397,0.0317013888888889,TRUE
1980-03-01,0.00252559913763436,5.28668972222031,0.0318518518518519,TRUE
1980-03-02,0,4.23626729948402,0.0306365740740741,TRUE
1980-03-03,0.28610963034575,4.41060367642409,0.0305324074074074,TRUE
1980-03-04,0.0248571762704008,5.42576060793718,0.0288194444444444,TRUE
1980-03-05,0.511565427983633,4.14510685575406,0.0280902777777778,TRUE
1980-03-06,0.029355098337425,4.59765912336564,0.02,TRUE
1980-03-07,0,5.4911283506409,0.0193287037037037,TRUE
1980-03-08,5.4660498938063,3.24046128128539,0.0207986111111111,TRUE
1980-03-09,0.468115981539246,3.53743208339361,0.0192824074074074,TRUE
1980-03-10,0,4.20085062018271,0.0206597222222222,TRUE
1980-03-11,0.00259104503860958,4.5415584293622,0.0284027777777778,TRUE
1980-03-12,0,5.01599470834262,0.0287384259259259,TRUE
1980-03-13,0,5.32458305173222,0.0293865740740741,TRUE
1980-03-14,5.92966050318536,3.76556330230831,0.0285763888888889,TRUE
1980-03-15,1.48059341644803,4.3289751299205,0.0284027777777778,TRUE
1980-03-16,2.40991031241513,3.85745992300528,0.0317592592592593,TRUE
1980-03-17,0.240016512944687,5.91417564300862,0.0297337962962963,TRUE
1980-03-18,0,6.25368145611853,0.0273611111111111,TRUE
1980-03-19,0,3.93961782146274,0.0258333333333333,TRUE
1980-03-20,0,5.44877755669296,0.0257291666666667,TRUE
1980-03-21,0,5.54570762358041,0.0150462962962963,TRUE
1980-03-22,0,4.10994478170863,0.0193402777777778,TRUE
1980-03-23,0,3.9624702089831,0.0194444444444444,TRUE
1980-03-24,0.00252559913763436,3.77896841215391,0.0200925925925926,TRUE
1980-03-25,0,4.18229722290446,0.0178935185185185,TRUE
1980-03-26,0.0328586871896326,4.26859878412166,0.0290277777777778,TRUE
1980-03-27,1.68153971565394,3.43645377838507,0.0310648148148148,TRUE
1980-03-28,0.430407332653816,3.60385000451522,0.0302083333333333,TRUE
1980-03-29,1.33362735911546,3.62513215772324,0.0294212962962963,TRUE
1980-03-30,7.11060205608687,3.10628852357762,0.0334143518518519,TRUE
1980-03-31,4.51244383276345,3.57398874408262,0.0330787037037037,TRUE
1980-04-01,1.67607785450312,2.72582634677143,0.0322569444444444,TRUE
1980-04-02,0,4.61483723657058,0.0318865740740741,TRUE
1980-04-03,0.216066630277484,3.18791725356804,0.0317592592592593,TRUE
1980-04-04,0.782363098371592,3.11716723852713,0.0301967592592593,TRUE
1980-04-05,0.111211182457176,3.34917971682795,0.0295486111111111,TRUE
1980-04-06,1.08060193306936,2.81978840437777,0.0298611111111111,TRUE
1980-04-07,0.735082824489979,2.80686894510803,0.026712962962963,TRUE
1980-04-08,0,3.47999896474052,0.028599537037037,TRUE
1980-04-09,0,4.25499107699869,0.029212962962963,TRUE
1980-04-10,0,4.54307597975001,0.0301851851851852,TRUE
1980-04-11,0,4.63964047151757,0.0310763888888889,TRUE
1980-04-12,0,4.15744450356402,0.028912037037037,TRUE
1980-04-13,0,4.25512997514537,0.0235532407407407,TRUE
1980-04-14,0,4.85923753557394,0.0304861111111111,TRUE
1980-04-15,0,4.54887106373353,0.0284722222222222,TRUE
1980-04-16,0.150298717745918,2.85490363950987,0.0288194444444444,TRUE
1980-04-17,2.24568193139355,4.31824594795598,0.0337268518518519,TRUE
1980-04-18,0.13623432603005,3.84545180691992,0.0376736111111111,TRUE
1980-04-19,3.45463608039191,3.0193680094201,0.0326273148148148,TRUE
1980-04-20,2.94742638334516,3.40919085990547,0.0385069444444444,TRUE
1980-04-21,0,3.71545459632668,0.0419444444444444,TRUE
1980-04-22,0.0640039103537326,3.28140976354718,0.0408333333333333,TRUE
1980-04-23,21.5801486069759,2.28027257321174,0.0808680555555556,TRUE
1980-04-24,23.6069384122071,2.75803316305718,0.0743055555555556,TRUE
1980-04-25,0.00252559913763436,3.06098960033414,0.0653587962962963,TRUE
1980-04-26,1.03578328535338,2.31897271286345,0.0700115740740741,TRUE
1980-04-27,1.88683226369961,2.31691968986017,0.0560300925925926,TRUE
1980-04-28,0.507382529769043,2.0781436512471,0.0462731481481481,TRUE
1980-04-29,2.21708040887487,2.3550465781787,0.0407060185185185,TRUE
1980-04-30,1.94011641672827,2.24584552361982,0.0378356481481481,TRUE
1980-05-01,0.147999828704242,2.72901408388023,0.0374189814814815,TRUE
1980-05-02,0,2.74534304868344,0.0375925925925926,TRUE
1980-05-03,0,3.18811218441282,0.0380324074074074,TRUE
1980-05-04,0,3.27043727041671,0.0396412037037037,TRUE
1980-05-05,0,3.2044478211359,0.0422569444444444,TRUE
1980-05-06,0.00512269037633403,3.28920074835646,0.0404398148148148,TRUE
1980-05-07,0.905217979353109,2.18123704542019,0.041724537037037,TRUE
1980-05-08,0.766992626916864,3.24071327979505,0.0456712962962963,TRUE
1980-05-09,0.00202491743017362,2.88401009885803,0.0457407407407407,TRUE
1980-05-10,0.0982257881407944,2.47795419212123,0.0441435185185185,TRUE
1980-05-11,4.16542427998832,2.71637984603507,0.0471875,TRUE
1980-05-12,0.434251736736233,2.00868711256219,0.0453587962962963,TRUE
1980-05-13,5.03952236372806,2.67430251615676,0.0435763888888889,TRUE
1980-05-14,0,2.87178723467409,0.0429976851851852,TRUE
1980-05-15,0.0165861160471524,2.97255169704073,0.0410185185185185,TRUE
1980-05-16,0.0546966852150441,2.77648848182985,0.0454976851851852,TRUE
