date,P,E,obs,is_calibration
1990-09-18,0,4.0349071944239,0.0685648148148148,TRUE
1990-09-19,0.505101079180044,3.9781758427266,0.0665162037037037,TRUE
1990-09-20,1.77802842853541,4.29315209063849,0.0665393518518518,TRUE
1990-09-21,3.61590030975546,3.39880525610645,0.0759953703703704,TRUE
1990-09-22,0.777936052478041,3.71537609887203,0.0647106481481481,TRUE
1990-09-23,0,4.37978491313683,0.0605787037037037,TRUE
1990-09-24,0.393580533464247,4.82876716641927,0.0587847222222222,TRUE
1990-09-25,3.59976960141875,2.74172842341899,0.0938888888888889,TRUE
1990-09-26,7.7308017516502,3.03551826590969,0.103402777777778,TRUE
1990-09-27,1.39785231643545,3.81494499247852,0.0947222222222222,TRUE
1990-09-28,0.100000001390116,3.14080182370068,0.0739236111111111,TRUE
1990-09-29,0.158501808332135,4.30817848546059,0.0639467592592593,TRUE
1990-09-30,0,4.44779269904207,0.0589930555555556,TRUE
1990-10-01,0,4.87529653344535,0.0541203703703704,TRUE
1990-10-02,0.119439812846381,3.57040247819075,0.0490046296296296,TRUE
1990-10-03,0.291306366086183,3.66193039504003,0.0477199074074074,TRUE
1990-10-04,0,4.634204889231,0.0497569444444444,TRUE
1990-10-05,2.11858540819997,3.91062313151444,0.0586226851851852,TRUE
1990-10-06,1.20431252414765,3.11021502828166,0.0514236111111111,TRUE
1990-10-07,0,3.92250180904889,0.048275462962963,TRUE
1990-10-08,0.216018889545007,2.04809190351963,0.0530208333333333,TRUE
1990-10-09,2.9823623739323,3.41287089470751,0.0594791666666667,TRUE
1990-10-10,0,3.97113084728465,0.0595023148148148,TRUE
1990-10-11,17.7897973798481,2.04717260554157,1.40402777777778,TRUE
1990-10-12,3.4023914424731,3.32158585609401,0.306712962962963,TRUE
1990-10-13,0,5.05769140596928,0.122800925925926,TRUE
1990-10-14,0,4.59445488595546,0.0871064814814815,TRUE
1990-10-15,0.424020383228738,4.92410305292749,0.0722106481481481,TRUE
1990-10-16,1.38097877109957,2.88520202213377,0.0654976851851852,TRUE
1990-10-17,0.904495030136144,4.09217824059312,0.0660185185185185,TRUE
1990-10-18,0.457195207751365,4.23794864761257,0.0597800925925926,TRUE
1990-10-19,1.75562418584224,3.07292601304003,0.0659722222222222,TRUE
1990-10-20,3.45082888797949,3.97415563082883,0.0725925925925926,TRUE
1990-10-21,8.23307831650021,3.18105025970895,0.126296296296296,TRUE
1990-10-22,5.19163666335229,3.80982869037764,0.118414351851852,TRUE
1990-10-23,0,5.11962615755132,0.0802430555555556,TRUE
1990-10-24,0,5.81626183999767,0.0596643518518519,TRUE
1990-10-25,0,6.46505690481414,0.0505671296296296,TRUE
1990-10-26,0,6.78888927113841,0.0438310185185185,TRUE
1990-10-27,0,6.90181876916851,0.0384143518518519,TRUE
1990-10-28,0,7.75572535219634,0.0343171296296296,TRUE
1990-10-29,0,7.07938828833634,0.0298148148148148,TRUE
1990-10-30,0.0235760468513105,5.26151119678061,0.0277662037037037,TRUE
1990-10-31,1.87791016306592,5.51573926921254,0.0399884259259259,TRUE
1990-11-01,4.53398925624147,4.8766917836134,0.0476736111111111,TRUE
1990-11-02,0,5.68221290149416,0.0338541666666667,TRUE
1990-11-03,0,5.7800841628864,0.0305439814814815,TRUE
1990-11-04,0,6.40614094897463,0.0287731481481481,TRUE
1990-11-05,0,7.60543292483076,0.0251967592592593,TRUE
1990-11-06,0,6.52344868412731,0.0233449074074074,TRUE
1990-11-07,0.103627560644171,6.85063963825869,0.0220486111111111,TRUE
1990-11-08,0.290931905036579,4.39485191455478,0.27619212962963,TRUE
1990-11-09,24.2838137428431,3.95026253109593,0.246921296296296,TRUE
1990-11-10,2.11984578085575,3.65519797582938,0.104583333333333,TRUE
1990-11-11,2.58973813843764,4.76916850699195,0.0721064814814815,TRUE
