date,P,E,obs,is_calibration
1973-12-15,9.56327563714103,5.82166957456001,1.58056712962963,TRUE
1973-12-16,29.422336089594,5.30048770019702,1.14509259259259,TRUE
1973-12-17,7.97419937745414,6.24392265512361,1.00623842592593,TRUE
1973-12-18,0,6.59855026543713,0.953206018518518,TRUE
1973-12-19,0,6.53150093143502,0.914733796296296,TRUE
1973-12-20,0,6.55451905086725,0.899872685185185,TRUE
1973-12-21,0,6.81105860903437,1.03203703703704,TRUE
1973-12-22,16.0026395436821,5.08402356664715,1.07373842592593,TRUE
1973-12-23,3.56686309194019,5.66023985323812,1.00989583333333,TRUE
1973-12-24,1.08294531202103,6.37016597193823,0.975856481481482,TRUE
1973-12-25,0,6.16923286174633,0.953136574074074,TRUE
1973-12-26,0,6.61208415757729,0.930034722222222,TRUE
1973-12-27,0,6.43685066533029,0.941701388888889,TRUE
1973-12-28,0.0918556722754108,7.09347376094602,0.921805555555556,TRUE
1973-12-29,0,7.47184404078081,0.917835648148148,TRUE
1973-12-30,10.2052046803625,5.64559445510592,1.47453703703704,TRUE
1973-12-31,11.9476814573269,6.06346499017125,0.431099537037037,TRUE
1974-01-01,0,6.43848288343032,0.482708333333333,TRUE
1974-01-02,0.485218635135503,6.70656390834349,0.6821875,TRUE
1974-01-03,0,7.28465051296602,1.16568287037037,TRUE
1974-01-04,36.3817675643967,5.31989520504304,2.16700231481481,TRUE
1974-01-05,19.930383100285,6.56272059831468,0.791597222222222,TRUE
1974-01-06,0,7.06076728623405,0.505648148148148,TRUE
1974-01-07,0,6.55450441376672,0.438125,TRUE
1974-01-08,0,7.22631579338955,0.347858796296296,TRUE
1974-01-09,0.256318264403185,6.45342504088281,0.74869212962963,TRUE
1974-01-10,15.4003148298989,5.64662360972402,1.53584490740741,TRUE
1974-01-11,16.5087360790126,6.83405089597156,0.766909722222222,TRUE
1974-01-12,0,7.41842712157092,0.501805555555556,TRUE
1974-01-13,0,7.11946262319472,0.420659722222222,TRUE
1974-01-14,1.86259128494958,5.56449561864404,0.988321759259259,TRUE
1974-01-15,17.4634858619397,7.21031017644013,0.593090277777778,TRUE
1974-01-16,0.126240207230978,7.05143089286494,0.866967592592593,TRUE
1974-01-17,37.249608169918,6.24606830553806,2.31085648148148,TRUE
1974-01-18,0.010076990055999,7.29729250644812,1.07377314814815,TRUE
