date,P,E,obs,is_calibration
1973-07-28,0.157825241160974,2.19559458402294,1.02615740740741,TRUE
1973-07-29,0.0166419381479842,2.44962826668309,1.1605787037037,TRUE
1973-07-30,0.192232110370819,2.4487039115431,2.48032407407407,TRUE
1973-07-31,0.604573008156367,2.57253802362056,1.63711805555556,TRUE
1973-08-01,6.13807778670066,1.69471801690258,1.29201388888889,TRUE
1973-08-02,0.0704524844498238,2.28302006006993,1.37199074074074,TRUE
1973-08-03,0,2.27360071436077,1.41920138888889,TRUE
1973-08-04,0.0185326127761574,2.053758084125,1.21652777777778,TRUE
1973-08-05,1.30015778080566,2.65056488459417,1.02961805555556,TRUE
1973-08-06,0.0619282995312199,2.62822161233416,0.913981481481482,TRUE
1973-08-07,0.0363162477449274,2.91752313098714,0.794305555555556,TRUE
1973-08-08,9.27621369169161,1.81620487462731,1.07325231481481,TRUE
1973-08-09,0.415577810003513,1.77347514130627,3.73274305555556,TRUE
1973-08-10,0.429921538196249,2.18742911484071,3.55737268518519,TRUE
1973-08-11,2.3416649657518,2.13644344744577,2.36475694444444,TRUE
1973-08-12,0,2.45262220657533,1.56224537037037,TRUE
1973-08-13,0.00163814442441025,2.47801513702134,1.24445601851852,TRUE
1973-08-14,0.158411906461041,2.06830325891115,1.0724537037037,TRUE
1973-08-15,5.21158379272464,2.52171607134036,0.939386574074074,TRUE
1973-08-16,0.151543031255601,2.62352232662878,0.907094907407407,TRUE
1973-08-17,2.59921880529664,2.22943916489384,1.00869212962963,TRUE
1973-08-18,1.3861866685807,1.96983006563138,0.987291666666667,TRUE
1973-08-19,1.25687121173837,2.35918159594742,0.970787037037037,TRUE
1973-08-20,0.0241371162787206,2.59198122617558,0.826956018518519,TRUE
1973-08-21,0,2.62031073038313,0.7165625,TRUE
1973-08-22,0,2.93854453849447,0.621145833333333,TRUE
1973-08-23,0.00924027813769087,2.6857909265967,0.554861111111111,TRUE
1973-08-24,0.355821284378814,2.28021795910392,0.514537037037037,TRUE
1973-08-25,6.11669158683926,1.95861059283717,0.51306712962963,TRUE
1973-08-26,3.89995761842189,2.58516009472926,0.526886574074074,TRUE
1973-08-27,22.7461629887587,2.25862777720226,0.740671296296296,TRUE
1973-08-28,15.8454450190209,2.05279041118859,18.451724537037,TRUE
1973-08-29,3.07165595736806,2.30011494707057,54.5637615740741,TRUE
1973-08-30,0.922037752511474,2.38804132229546,26.3812037037037,TRUE
1973-08-31,0.000205904503068216,2.95964378998036,11.3988888888889,TRUE
1973-09-01,0.583442174140481,3.17212363268321,5.38240740740741,TRUE
1973-09-02,12.4052276589272,2.36748186638796,4.22680555555556,TRUE
1973-09-03,1.79281355521808,2.63052357532373,26.3320833333333,TRUE
1973-09-04,0.730224814677407,2.63847035374249,18.0330555555556,TRUE
1973-09-05,4.16505751943375,2.46254681662225,6.34347222222222,TRUE
1973-09-06,1.6963785049941,2.81767109394231,5.40734953703704,TRUE
1973-09-07,0.471117242865186,3.22686745534357,5.77528935185185,TRUE
1973-09-08,0.0137247879045153,3.61808486114623,4.35965277777778,TRUE
1973-09-09,0,3.2994080568113,3.08847222222222,TRUE
1973-09-10,0,3.56236948038126,2.26847222222222,TRUE
1973-09-11,0.26597833706815,3.91701815202716,1.88090277777778,TRUE
1973-09-12,1.59824611035996,4.0437451372624,1.5662037037037,TRUE
1973-09-13,13.6878709985061,3.08430868434817,2.14653935185185,TRUE
1973-09-14,2.80499447793086,3.07411055832393,3.3559837962963,TRUE
1973-09-15,0.171594769876853,3.22578876436491,2.81655092592593,TRUE
1973-09-16,0.611429403645194,3.31398006922373,2.40069444444444,TRUE
1973-09-17,0.242977081002276,3.41051532303849,1.88241898148148,TRUE
1973-09-18,0,3.61058676122921,1.43403935185185,TRUE
1973-09-19,0,3.76046793678626,1.14016203703704,TRUE
1973-09-20,0,3.25935992687581,0.961354166666667,TRUE
1973-09-21,0,3.65973265290432,0.871238425925926,TRUE
1973-09-22,0.000720665910738759,3.61951197151783,0.774814814814815,TRUE
1973-09-23,0.0438628745536078,2.87938704555835,0.687430555555556,TRUE
1973-09-24,6.12304856538396,3.40824939528921,0.65400462962963,TRUE
1973-09-25,0.221864330755295,3.50809293821316,0.653402777777778,TRUE
1973-09-26,0.0031127708463839,3.37031330900074,0.644027777777778,TRUE
1973-09-27,0.0191731567857023,3.72751594548473,0.599444444444444,TRUE
1973-09-28,0,4.29787461150498,0.582696759259259,TRUE
1973-09-29,0,4.67539130570283,0.546041666666667,TRUE
1973-09-30,0,4.90083728326326,0.456550925925926,TRUE
1973-10-01,0,2.93294864572746,0.392060185185185,TRUE
1973-10-02,1.07498995940903,2.97926493057588,0.386759259259259,TRUE
1973-10-03,8.29023169822767,3.15308349723771,0.400381944444444,TRUE
