date,P,E,obs,is_calibration
1974-09-19,0,3.15350729885859,0.478530092592593,TRUE
1974-09-20,0.150641264940661,2.63733291321053,0.494027777777778,TRUE
1974-09-21,0.462291697896069,3.19349888011483,0.509826388888889,TRUE
1974-09-22,0.561685222520302,2.826626877904,0.525925925925926,TRUE
1974-09-23,1.48575056489375,3.02048448711125,0.390543981481482,TRUE
1974-09-24,4.16122286214671,2.40331772226582,0.329409722222222,TRUE
1974-09-25,2.43051995573969,2.85197056845709,0.743831018518518,TRUE
1974-09-26,3.83038114497237,2.30051546994551,0.884571759259259,TRUE
1974-09-27,1.25439901574262,2.82114843468657,0.678900462962963,TRUE
1974-09-28,0.0879085050099388,3.15212693760321,0.747060185185185,TRUE
1974-09-29,0.0303792290526858,3.52759777173697,0.635659722222222,TRUE
1974-09-30,0.519911210036964,2.88068560012028,0.573449074074074,TRUE
1974-10-01,8.42767640658391,3.78515559000614,0.565335648148148,TRUE
1974-10-02,1.52451881046378,3.71604817934195,1.09052083333333,TRUE
1974-10-03,0.232777595134828,3.80300855392445,0.734722222222222,TRUE
1974-10-04,2.60503154642744,3.61180474688949,0.622581018518519,TRUE
1974-10-05,11.8626315470021,3.92399052203491,0.843055555555556,TRUE
1974-10-06,7.74015105088626,3.40527482758306,3.9796412037037,TRUE
1974-10-07,0.00733673500932587,3.72284959602271,2.57413194444444,TRUE
1974-10-08,0.669292019651692,3.55687655381578,1.70521990740741,TRUE
1974-10-09,0.800770911490248,4.01371759886255,1.40920138888889,TRUE
1974-10-10,1.02392456459153,3.78602268091962,1.435625,TRUE
1974-10-11,6.27284738669934,3.93886416412356,2.33275462962963,TRUE
1974-10-12,0.294724524129811,4.36465702681517,2.82122685185185,TRUE
1974-10-13,2.24267802712052,3.780022601998,1.83645833333333,TRUE
1974-10-14,0.328035090993484,3.97463513903817,2.21570601851852,TRUE
1974-10-15,0.00317823124735934,4.31821137367126,1.3146875,TRUE
1974-10-16,1.42047858391252,3.97181895022845,1.08255787037037,TRUE
1974-10-17,32.2017571623208,2.83395053826456,4.87640046296296,TRUE
1974-10-18,20.678989905116,3.53180849097339,32.1050925925926,TRUE
1974-10-19,0.633434034512812,3.62420501430299,17.1549189814815,TRUE
1974-10-20,0.309569226650838,3.79830289132018,9.75607638888889,TRUE
1974-10-21,0.0945768710093052,4.13794398885072,6.71613425925926,TRUE
1974-10-22,0,3.71955835218158,4.90018518518518,TRUE
1974-10-23,1.96859838203824,4.27671145036497,4.32903935185185,TRUE
1974-10-24,0.185303629649484,4.63415220346312,3.87384259259259,TRUE
1974-10-25,2.15752597401071,3.82492645636643,2.87034722222222,TRUE
1974-10-26,0.000329198604905441,4.40547020953653,2.08511574074074,TRUE
1974-10-27,0.212001943795639,4.0033780044816,1.616875,TRUE
1974-10-28,0.354509329682915,4.79521061935959,1.36806712962963,TRUE
1974-10-29,2.21963845351817,4.88014936837135,1.33107638888889,TRUE
1974-10-30,3.35995509930863,4.16530210132253,1.52693287037037,TRUE
1974-10-31,0.0413211323157328,4.22059799488955,2.30556712962963,TRUE
1974-11-01,4.9611780296627,3.81662129658565,1.3996875,TRUE
1974-11-02,17.6425342761629,3.55566113188362,2.54959490740741,TRUE
1974-11-03,10.0486790419281,3.92452284074152,4.01575231481482,TRUE
1974-11-04,0.365977731794098,4.73616000353204,6.06895833333333,TRUE
1974-11-05,0.228229884685172,4.91079428629941,3.60681712962963,TRUE
1974-11-06,12.5759197357445,3.92884717589579,3.01207175925926,TRUE
1974-11-07,0.0708210540898787,4.3025830564933,2.80550925925926,TRUE
1974-11-08,0,4.78964371767435,2.01540509259259,TRUE
1974-11-09,0,4.75429621643619,1.33173611111111,TRUE
1974-11-10,0,5.40210169983396,1.07342592592593,TRUE
1974-11-11,0,5.54718724812554,0.907465277777778,TRUE
1974-11-12,0,5.8530533394056,0.721284722222222,TRUE
1974-11-13,20.6578980377091,4.62013519295743,1.39041666666667,TRUE
1974-11-14,0.917226607610404,4.27306781316734,1.97326388888889,TRUE
1974-11-15,0,4.67255433363491,0.869560185185185,TRUE
1974-11-16,0.239845078798162,4.60548451003238,0.647719907407407,TRUE
1974-11-17,0.0432774463448842,4.71745499723687,0.570659722222222,TRUE
1974-11-18,0.113977080470811,4.58991929096405,0.499155092592593,TRUE
1974-11-19,1.5904524216531,4.74310030836091,0.496168981481481,TRUE
1974-11-20,0,5.05244615257714,0.439467592592593,TRUE
1974-11-21,0,5.18084451304187,0.371215277777778,TRUE
1974-11-22,0,5.37917649953004,0.371006944444444,TRUE
1974-11-23,0.0749440470167533,5.17497362046197,0.376805555555556,TRUE
1974-11-24,0.816497664741828,4.55559943885576,0.382650462962963,TRUE
1974-11-25,0,5.31843386120258,0.388564814814815,TRUE
1974-11-26,0.0998202162874371,4.84661938632179,0.33224537037037,TRUE
1974-11-27,45.1972125141266,3.7326382139814,1.87612268518519,TRUE
1974-11-28,1.62528191544001,4.4436795130339,3.09884259259259,TRUE
1974-11-29,3.08948528833422,3.90217851680834,1.58372685185185,TRUE
1974-11-30,0.108884235922502,4.92691429138222,1.42895833333333,TRUE
1974-12-01,0.079599769986129,5.51625699776054,0.95130787037037,TRUE
1974-12-02,0.159047741344974,5.97384364453109,0.731655092592593,TRUE
1974-12-03,0,4.70278368790382,0.649872685185185,TRUE
1974-12-04,0,5.31143998732288,0.47181712962963,TRUE
1974-12-05,0,5.59334630445839,0.449351851851852,TRUE
1974-12-06,0.0843471747568708,5.98750672314676,0.441203703703704,TRUE
1974-12-07,0.14591885717436,5.0978668732298,0.388668981481481,TRUE
1974-12-08,0,5.56304756084923,0.394467592592593,TRUE
1974-12-09,0,5.7885405378957,0.400324074074074,TRUE
1974-12-10,0.151882670036821,5.30775577247994,0.36400462962963,TRUE
1974-12-11,0,5.49898159779772,0.347673611111111,TRUE
1974-12-12,0,5.06310327794333,0.309178240740741,TRUE
1974-12-13,0,5.96986544264684,0.24755787037037,TRUE
1974-12-14,0.0961073267687045,6.21300805303283,0.229803240740741,TRUE
1974-12-15,1.28868184248501,6.67059508545405,0.241701388888889,TRUE
1974-12-16,0.2821969420554,6.25456223102026,0.234270833333333,TRUE
1974-12-17,3.64009291207047,6.24734007985369,0.238425925925926,TRUE
1974-12-18,0.258249610224434,6.40478924411557,0.244467592592593,TRUE
1974-12-19,0.0474659334072975,4.81729987572531,0.239166666666667,TRUE
1974-12-20,1.05980170812836,5.08659375320705,0.19943287037037,TRUE
1974-12-21,0.247497180277756,5.6655999187049,0.171388888888889,TRUE
1974-12-22,0,5.71500436925438,0.1303125,TRUE
1974-12-23,0.0699191010418758,5.46250788375409,0.0933101851851852,TRUE
1974-12-24,0.516387431805169,5.90331773291157,0.0846412037037037,TRUE
1974-12-25,1.71431782449901,6.19259644347466,0.0865046296296296,TRUE
1974-12-26,0.000329198604905441,6.19104972888265,0.0883796296296296,TRUE
