date,P,E,obs,is_calibration
1970-01-01,2.35997312020059,4.8051987469047,7.16078703703704,TRUE
1970-01-02,34.3354700184211,4.16612877362399,15.8200694444444,TRUE
1970-01-03,2.96862548568321,4.07183712987759,13.394224537037,TRUE
1970-01-04,16.3542886022966,4.92437363648446,16.0003240740741,TRUE
1970-01-05,3.08286977392751,5.0121386577068,11.7793865740741,TRUE
1970-01-06,5.69611004305298,5.40966311837582,10.6421875,TRUE
1970-01-07,0.00673526553673148,5.55469001037653,9.0983912037037,TRUE
1970-01-08,0.00593965708850779,5.68783984359446,10.0002893518519,TRUE
1970-01-09,6.18490115641492,5.82588830530423,10.0068518518519,TRUE
1970-01-10,0.509379269777407,5.89359541203677,8.38841435185185,TRUE
1970-01-11,1.03777936278415,5.44983718485441,8.79541666666667,TRUE
1970-01-12,19.4181369662379,4.39241544959496,13.4297685185185,TRUE
1970-01-13,3.36259282389546,4.81541444221316,10.8205787037037,TRUE
1970-01-14,0.666055955451665,5.13153941557784,9.24116898148148,TRUE
1970-01-15,0.00211016933144397,5.85840209006148,8.30417824074074,TRUE
1970-01-16,0.00203887913038167,5.28763334470639,7.86373842592593,TRUE
1970-01-17,5.85236537333903,5.7409100561154,9.27982638888889,TRUE
1970-01-18,5.95870594356261,5.71741421141177,10.2373148148148,TRUE
1970-01-19,0.333071495474456,5.79689395368916,8.39188657407407,TRUE
1970-01-20,0.02947287043918,5.36114242055807,7.45994212962963,TRUE
1970-01-21,0.0132447759973625,5.06004023391281,7.07702546296296,TRUE
1970-01-22,0.0559852982342459,5.73992979964587,6.8853587962963,TRUE
1970-01-23,0,6.05487367979162,6.38570601851852,TRUE
1970-01-24,0.148276447375092,5.63886939048396,6.10413194444444,TRUE
1970-01-25,0.370281525222215,5.63170313908859,5.88469907407407,TRUE
1970-01-26,0,5.6484601815988,5.58513888888889,TRUE
1970-01-27,0,5.75375060699802,5.22295138888889,TRUE
1970-01-28,0.00529702497893182,5.63593702406433,5.08571759259259,TRUE
1970-01-29,0.126016269110487,6.03522675797913,4.89696759259259,TRUE
1970-01-30,0,6.26481046148427,4.67490740740741,TRUE
1970-01-31,0,6.13008775652633,4.58991898148148,TRUE
1970-02-01,8.79715517606694,4.76832156987995,5.53865740740741,TRUE
1970-02-02,0.00545299978125603,5.28128676722275,5.0268287037037,TRUE
1970-02-03,0.00224340313342931,5.61047777737659,4.61975694444444,TRUE
1970-02-04,0,6.05871517296466,4.22875,TRUE
1970-02-05,0,6.12371305489049,3.9440625,TRUE
1970-02-06,0,6.18099576125486,3.75087962962963,TRUE
1970-02-07,0.0138817122068536,5.42585295786857,3.64965277777778,TRUE
1970-02-08,0,5.77751382032834,3.59241898148148,TRUE
1970-02-09,0.0133412786988005,6.04906418368017,3.5544212962963,TRUE
1970-02-10,8.07982155034855,3.98146603999592,4.48856481481481,TRUE
1970-02-11,3.80099428910328,5.30260823789519,4.52679398148148,TRUE
1970-02-12,12.0986982126674,4.76920848859447,4.99836805555556,TRUE
1970-02-13,0.924257426613,5.3367166974539,4.72310185185185,TRUE
1970-02-14,0,5.54835700712683,3.93519675925926,TRUE
1970-02-15,0.0897778213019773,5.41483139352097,3.7290162037037,TRUE
1970-02-16,0.552443878846052,3.92600341765068,3.57353009259259,TRUE
1970-02-17,0.99488349124917,4.61227233980865,3.39069444444444,TRUE
1970-02-18,0,5.28494803961928,3.30478009259259,TRUE
1970-02-19,0.0473096139049681,5.30271450303516,3.22493055555556,TRUE
1970-02-20,0.0338806848048615,3.98625968819413,3.11508101851852,TRUE
1970-02-21,0,5.02173001648608,2.99248842592593,TRUE
1970-02-22,0,5.30475631033617,2.93646990740741,TRUE
1970-02-23,0.150209194042397,4.47321610215828,2.9015625,TRUE
1970-02-24,0,5.03133456972116,2.87395833333333,TRUE
1970-02-25,0.0284972579246422,4.55486224307039,2.87171296296296,TRUE
1970-02-26,2.38956784017038,4.65234876252932,2.87171296296296,TRUE
1970-02-27,0.0742043181057305,4.542108306679,2.85891203703704,TRUE
1970-02-28,0.881199154013768,4.37356364145159,2.8275,TRUE
1970-03-01,0,4.5819304336781,2.79616898148148,TRUE
1970-03-02,0,4.74491932436323,2.73907407407407,TRUE
1970-03-03,0,4.76565097486604,2.65603009259259,TRUE
1970-03-04,0,4.9403842612483,2.57715277777778,TRUE
1970-03-05,0.0318654702748325,3.8644500267946,2.50868055555556,TRUE
1970-03-06,1.42562717028104,2.96855420026583,2.69234953703704,TRUE
1970-03-07,18.0236534480062,3.81244151780133,3.92753472222222,TRUE
1970-03-08,2.68674529879363,4.36602024826133,3.70326388888889,TRUE
1970-03-09,0.0447585857341081,4.48425324377334,3.41212962962963,TRUE
1970-03-10,0,4.45141796793972,3.12329861111111,TRUE
1970-03-11,0,3.24735922115149,2.82523148148148,TRUE
1970-03-12,0.533529144132773,3.26559222169261,2.6241087962963,TRUE
1970-03-13,0.022725412138635,4.24214909581204,2.53337962962963,TRUE
1970-03-14,0,4.19501755155905,2.48429398148148,TRUE
1970-03-15,0,4.36657102065894,2.45990740740741,TRUE
1970-03-16,0,4.35515655847503,2.43153935185185,TRUE
1970-03-17,0,4.37806054144234,2.3875462962963,TRUE
1970-03-18,0.112554425639609,4.80708945881524,2.4268287037037,TRUE
1970-03-19,11.0475608744443,2.75102687073094,3.12896990740741,TRUE
1970-03-20,25.6853236766653,2.6525607942185,6.69572916666667,TRUE
1970-03-21,2.89618774099604,3.15023315786547,4.87322916666667,TRUE
1970-03-22,4.86243293021243,3.57897627320981,3.67688657407407,TRUE
1970-03-23,1.92627199449629,3.45792624981685,3.48591435185185,TRUE
1970-03-24,4.77542849499093,3.50777916668105,3.42458333333333,TRUE
1970-03-25,0.00713828040636867,4.23459356003409,3.59040509259259,TRUE
1970-03-26,0,4.20882729825333,3.38701388888889,TRUE
1970-03-27,0,4.10850156131632,3.17030092592593,TRUE
1970-03-28,0.0208086849100736,3.56984438756778,3.00310185185185,TRUE
1970-03-29,18.3309759001799,2.66482656439329,4.97084490740741,TRUE
1970-03-30,1.0467892563629,3.17477659513943,4.56905092592593,TRUE
1970-03-31,0.442000993661583,3.38922771539506,3.62371527777778,TRUE
