date,P,E,obs,is_calibration
1970-01-01,0,6.10695874822969,0.147997685185185,TRUE
1970-01-02,36.5073932464855,4.92629009364515,0.369594907407407,TRUE
1970-01-03,8.35797938635391,5.31095529442942,0.352037037037037,TRUE
1970-01-04,9.09174322490523,6.26323813548859,0.260509259259259,TRUE
1970-01-05,1.90522982766121,6.61503277865954,0.218483796296296,TRUE
1970-01-06,0,6.9723226155276,0.199328703703704,TRUE
1970-01-07,0,7.11960891448799,0.183333333333333,TRUE
1970-01-08,0.280064840793264,7.12890741840211,0.173912037037037,TRUE
1970-01-09,0.183968776601182,6.92642554581402,0.160601851851852,TRUE
1970-01-10,0.951143378917115,6.81579034411855,0.16150462962963,TRUE
1970-01-11,0.711561119998786,6.58239972373858,0.170011574074074,TRUE
1970-01-12,2.35842571069516,5.61291437712436,0.163969907407407,TRUE
1970-01-13,0.872363567590015,5.95423672963107,0.150358796296296,TRUE
1970-01-14,0.200185940099963,6.74671763334696,0.119097222222222,TRUE
1970-01-15,0,7.13994947649543,0.105648148148148,TRUE
1970-01-16,0.773867157030496,6.38728162956964,0.122268518518519,TRUE
1970-01-17,10.0606666877345,6.9174727230257,0.147939814814815,TRUE
1970-01-18,1.09260778525817,7.1853656959872,0.129143518518519,TRUE
1970-01-19,0.101828816017368,7.10936575617072,0.117303240740741,TRUE
1970-01-20,0,6.831039726898,0.098125,TRUE
1970-01-21,0,6.68682600307194,0.0922106481481482,TRUE
1970-01-22,0,7.01962024575069,0.0833796296296296,TRUE
1970-01-23,0.188856390814179,6.97293245123859,0.0614814814814815,TRUE
1970-01-24,0.189152310520857,7.04209787108107,0.0426041666666667,TRUE
1970-01-25,0.0474190709065992,7.03514293482887,0.0494907407407407,TRUE
1970-01-26,0,7.08076596490135,0.0430787037037037,TRUE
1970-01-27,0,7.18675235368307,0.0413425925925926,TRUE
1970-01-28,0,7.26851512797344,0.0383101851851852,TRUE
1970-01-29,0,7.42620821238135,0.0286921296296296,TRUE
1970-01-30,0,7.44859019046882,0.0292824074074074,TRUE
1970-01-31,0.296924210524356,7.30055478400396,0.0211342592592593,TRUE
1970-02-01,1.19336764354819,6.69579826529486,0.0164351851851852,TRUE
1970-02-02,0,6.59335834964342,0.0248611111111111,TRUE
1970-02-03,0,7.03309861687938,0.0181712962962963,TRUE
1970-02-04,0,7.31016122654243,0.0132407407407407,TRUE
1970-02-05,0,7.53605408238039,0.0118055555555556,TRUE
1970-02-06,0,7.51071020949266,0.010462962962963,TRUE
1970-02-07,0,7.37631779310297,0.00928240740740741,TRUE
1970-02-08,0,7.10789069042894,0.00689814814814815,TRUE
1970-02-09,0.256320112915642,7.28522039473594,0.00706018518518518,TRUE
1970-02-10,1.80750682193524,5.17825055040874,0.0113425925925926,TRUE
1970-02-11,2.412103462742,6.84532375888701,0.0134143518518519,TRUE
1970-02-12,0,6.41402217169111,0.00846064814814815,TRUE
1970-02-13,0,6.76371822487865,0.00818287037037037,TRUE
1970-02-14,0,6.88510886517428,0.00648148148148148,TRUE
1970-02-15,0.275497278866279,6.78475154578895,0.00381944444444444,TRUE
1970-02-16,0.000514755107670449,5.06452466629589,0.000798611111111111,TRUE
1970-02-17,0,5.53739238309825,0.00099537037037037,TRUE
1970-02-18,0,6.60512125023416,0.000555555555555556,TRUE
1970-02-19,0,6.04781733236443,0.00037037037037037,TRUE
1970-02-20,0,4.98578471959111,0.000555555555555556,TRUE
1970-02-21,0,5.92274264752279,0.00579861111111111,TRUE
1970-02-22,0,6.49255801677466,0.0065625,TRUE
1970-02-23,0,6.19632472823894,0.00327546296296296,TRUE
1970-02-24,0,6.34807609481535,0.00186342592592593,TRUE
1970-02-25,0,5.92847892799017,0.000520833333333333,TRUE
1970-02-26,0,6.03563933087347,0.000358796296296296,TRUE
1970-02-27,0,5.85605056331239,0.000173611111111111,TRUE
1970-02-28,0,5.78112242168788,0,TRUE
1970-03-01,0,5.75821425215324,0,TRUE
1970-03-02,0,5.80503819577402,0,TRUE
1970-03-03,0,5.68213845742484,0,TRUE
1970-03-04,0,5.76451576811916,0,TRUE
1970-03-05,0,4.61294701684465,0,TRUE
1970-03-06,0.209610856783278,4.82603484332054,0.0136342592592593,TRUE
1970-03-07,5.18129729813803,5.23312784384971,0.00446759259259259,TRUE
1970-03-08,0,5.39432319658772,0.0022337962962963,TRUE
1970-03-09,0,5.27560519210719,0.000451388888888889,TRUE
1970-03-10,0,5.46369376202054,0,TRUE
1970-03-11,0,4.16849526076644,0,TRUE
1970-03-12,0.53138951331835,4.09081502555693,0,TRUE
1970-03-13,0,5.02782051032681,0,TRUE
1970-03-14,0,5.35752786231642,0,TRUE
1970-03-15,0,5.13497982208816,0,TRUE
1970-03-16,0,5.33121748415114,0,TRUE
1970-03-17,0,5.35752910570624,0,TRUE
1970-03-18,0,5.6922238330391,0,TRUE
1970-03-19,23.0167094114236,3.293220946551,0.127974537037037,TRUE
1970-03-20,40.4575440860292,4.11521650513125,0.191354166666667,TRUE
1970-03-21,0.789178519373778,4.02425076599625,0.155694444444444,TRUE
1970-03-22,11.8738087032488,4.58208047557106,0.141215277777778,TRUE
1970-03-23,1.67418929833961,4.63746186178757,0.0895601851851852,TRUE
1970-03-24,0,4.76993491183028,0.0755439814814815,TRUE
