date,P,E,obs,is_calibration
1977-12-14,0,6.53842756535656,0.00271990740740741,TRUE
1977-12-15,0,5.52227665615461,0.00263888888888889,TRUE
1977-12-16,0,5.49065513385514,0.00268518518518518,TRUE
1977-12-17,0,7.0110699038769,0.0031712962962963,TRUE
1977-12-18,3.02255082721245,4.65195227337209,0.00461805555555556,TRUE
1977-12-19,7.5113103142818,4.93215522027877,0.00665509259259259,TRUE
1977-12-20,0.196804315918663,5.79115691785812,0.00648148148148148,TRUE
1977-12-21,0,6.20276174989073,0.00907407407407407,TRUE
1977-12-22,0,7.25496267368861,0.00549768518518519,TRUE
1977-12-23,0,6.86413051291311,0.00207175925925926,TRUE
1977-12-24,0,7.3437769180598,0.00386574074074074,TRUE
1977-12-25,1.36932605723127,5.06183881982117,0.00277777777777778,TRUE
1977-12-26,10.3469049668225,5.89062484176524,0.0153587962962963,TRUE
1977-12-27,5.13686641782571,4.55560377079817,0.0164699074074074,TRUE
1977-12-28,6.69014440623932,5.12802008078679,0.0210069444444444,TRUE
1977-12-29,2.99224762658879,5.58150892178497,0.0205439814814815,TRUE
1977-12-30,0,6.97215364309016,0.00916666666666667,TRUE
1977-12-31,0.296804320763112,7.3673469545578,0.00637731481481481,TRUE
1978-01-01,0.187858723099313,8.12485429166099,0.004375,TRUE
1978-01-02,1.86293465853064,4.90213289760054,0.00371527777777778,TRUE
1978-01-03,0.878271650764063,5.69148359299466,0.00642361111111111,TRUE
1978-01-04,0,6.03685541683993,0.00646990740740741,TRUE
1978-01-05,0,6.19507073129852,0.00517361111111111,TRUE
1978-01-06,6.70764272855323,5.13186843736744,0.00659722222222222,TRUE
1978-01-07,4.65262132145719,5.20324884582579,0.0107175925925926,TRUE
1978-01-08,0.105119796766407,6.18132784910646,0.0144444444444444,TRUE
1978-01-09,0.205119798637978,6.88326818515622,0.00957175925925926,TRUE
1978-01-10,0,6.38907338296527,0.00518518518518519,TRUE
1978-01-11,0.0121412798809192,5.26567052571086,0.00398148148148148,TRUE
1978-01-12,0,5.51145173593224,0.00349537037037037,TRUE
1978-01-13,0,6.34189486820134,0.00243055555555556,TRUE
1978-01-14,0,8.21085364862594,0.00247685185185185,TRUE
1978-01-15,0,7.7967330892791,0.00305555555555556,TRUE
1978-01-16,2.83049520235963,5.43728402332615,0.00204861111111111,TRUE
1978-01-17,0,6.23479967978738,0.00216435185185185,TRUE
1978-01-18,0,6.02422761860489,0.00239583333333333,TRUE
1978-01-19,0,6.42091707782302,0.0018287037037037,TRUE
1978-01-20,0,6.71646038660047,0.00226851851851852,TRUE
1978-01-21,0,6.77309901079469,0.00197916666666667,TRUE
1978-01-22,0,6.87901199003957,0.00244212962962963,TRUE
1978-01-23,1.38115435491544,6.95405028227176,0.00643518518518519,TRUE
1978-01-24,19.907242457165,5.45760402056301,0.013275462962963,TRUE
1978-01-25,0,6.34980167695506,0.0125347222222222,TRUE
1978-01-26,0.0610999524104602,7.54476501138283,0.0107175925925926,TRUE
1978-01-27,4.337110193166,4.72826441342487,0.00936342592592593,TRUE
1978-01-28,2.25387729890181,5.24202718508753,0.00759259259259259,TRUE
1978-01-29,0.942095722994548,5.0335851781247,0.0102314814814815,TRUE
1978-01-30,19.3377478191419,4.90741849961888,0.0295717592592593,TRUE
1978-01-31,5.23525541979656,5.97147209250689,0.0346064814814815,TRUE
1978-02-01,0.103195689837736,6.13418298433328,0.0250925925925926,TRUE
1978-02-02,0,6.66569420659383,0.0148611111111111,TRUE
1978-02-03,0,7.17310751885911,0.00813657407407407,TRUE
1978-02-04,0.879474059987379,6.25856707436252,0.0122106481481481,TRUE
1978-02-05,10.375871283332,4.63290847309907,0.0216319444444444,TRUE
1978-02-06,18.7982219799628,4.98031354643147,0.0432523148148148,TRUE
1978-02-07,5.03354334674716,4.82942486229944,0.0470601851851852,TRUE
1978-02-08,4.17611069978622,5.89777296452115,0.0410416666666667,TRUE
1978-02-09,2.96613037143441,5.01403234630099,0.0354166666666667,TRUE
1978-02-10,1.29313706413049,6.61273034289323,0.0283912037037037,TRUE
1978-02-11,8.86542631372345,4.803316510354,0.0370949074074074,TRUE
1978-02-12,2.92106667350322,5.29992561773004,0.0316435185185185,TRUE
1978-02-13,0.0662197476867511,6.73438965912173,0.0279976851851852,TRUE
1978-02-14,0.0204567635048295,4.66085679492974,0.0164351851851852,TRUE
1978-02-15,0.182738927823022,5.8355990623532,0.0135648148148148,TRUE
1978-02-16,0,6.3831634763663,0.0108333333333333,TRUE
1978-02-17,0,4.99086690424261,0.00972222222222222,TRUE
1978-02-18,0,5.69949044669182,0.00717592592592593,TRUE
1978-02-19,0,5.49992614081698,0.0111458333333333,TRUE
1978-02-20,0,6.20384277415981,0.0084837962962963,TRUE
1978-02-21,0.5,3.74183190038476,0.0131134259259259,TRUE
1978-02-22,8.35537698376752,4.66253670668178,0.021087962962963,TRUE
1978-02-23,1.02403465072021,5.50555015409206,0.015625,TRUE
1978-02-24,0,7.17392783853791,0.0124884259259259,TRUE
1978-02-25,0.100000001490116,4.57104016795468,0.0065625,TRUE
1978-02-26,0.205119798637978,6.49145871886507,0.00927083333333333,TRUE
1978-02-27,0.123652454866713,6.75401070837209,0.00986111111111111,TRUE
1978-02-28,11.4169504061631,3.88550438021848,0.0158217592592593,TRUE
1978-03-01,1.2979864983226,3.62787969214668,0.017025462962963,TRUE
1978-03-02,0.220456768009209,3.79845194114769,0.0196759259259259,TRUE
1978-03-03,2.68578704479537,3.73471271074877,0.0169907407407407,TRUE
1978-03-04,0,4.64260817786846,0.0193981481481481,TRUE
1978-03-05,0,4.7018868970743,0.0169328703703704,TRUE
1978-03-06,0,5.34008444416551,0.0158796296296296,TRUE
1978-03-07,0.0204567635048295,5.1411255726693,0.0140162037037037,TRUE
1978-03-08,0,5.60493564276757,0.0121180555555556,TRUE
1978-03-09,0,6.17143870699057,0.00769675925925926,TRUE
1978-03-10,0.145762985672038,5.90149282018359,0.00715277777777778,TRUE
1978-03-11,0,6.84087288710765,0.00413194444444444,TRUE
1978-03-12,0,5.06208678059847,0.00246527777777778,TRUE
1978-03-13,7.40472893809488,4.13778959774935,0.0024537037037037,TRUE
1978-03-14,0.305119806815765,5.26389882475315,0.004375,TRUE
1978-03-15,0,5.77542383512948,0.0217592592592593,TRUE
1978-03-16,7.17656040915748,3.64026655565459,0.023900462962963,TRUE
1978-03-17,0.722110534492178,3.77128998301906,0.0204861111111111,TRUE
1978-03-18,3.20994909778248,3.62986405077478,0.0210763888888889,TRUE
1978-03-19,0,4.18991835669517,0.0208680555555556,TRUE
1978-03-20,0.411982735446238,3.93477836554136,0.0231481481481481,TRUE
1978-03-21,15.6620257004441,4.83621011263215,0.0308101851851852,TRUE
1978-03-22,1.92223335557483,3.55756580529036,0.0388078703703704,TRUE
1978-03-23,11.6591318820983,3.0594143631674,0.0599421296296296,TRUE
1978-03-24,0.773151867624612,4.2636028710097,0.041400462962963,TRUE
1978-03-25,0,3.95019907517683,0.0378819444444444,TRUE
1978-03-26,12.1880950023655,3.2569047862805,0.0520717592592593,TRUE
1978-03-27,0.203195692851999,4.13275366611602,0.0459143518518519,TRUE
1978-03-28,0.730426019974744,4.57917517488694,0.0350925925925926,TRUE
1978-03-29,0.0204567635048295,4.08206034064721,0.0291666666666667,TRUE
1978-03-30,8.20035093732034,2.64844157920382,0.037650462962963,TRUE
1978-03-31,7.52751196781698,2.99478870265587,0.0699884259259259,TRUE
1978-04-01,5.64930957548992,3.44600417963244,0.0791666666666667,TRUE
1978-04-02,1.04583216454362,2.98654572918772,0.0675462962962963,TRUE
1978-04-03,0.363024066564402,3.00428379837914,0.0592824074074074,TRUE
1978-04-04,0.0172610751572101,3.56717757592707,0.075150462962963,TRUE
1978-04-05,0,4.51180306323785,0.060150462962963,TRUE
1978-04-06,0,4.50962803585234,0.0408796296296296,TRUE
1978-04-07,0.279543246891952,2.8877966839849,0.0359722222222222,TRUE
1978-04-08,0,3.62504645780586,0.0344791666666667,TRUE
1978-04-09,0,3.82224996889975,0.0336226851851852,TRUE
1978-04-10,6.45004692729868,3.13311856902373,0.0463194444444444,TRUE
1978-04-11,9.90821734546017,3.04449230145502,0.0659837962962963,TRUE
1978-04-12,6.05867929489983,2.2093495923907,0.0794328703703704,TRUE
1978-04-13,0.505008012750416,2.49090492864232,0.0751736111111111,TRUE
1978-04-14,0.138900050569772,2.87657262846209,0.0590393518518518,TRUE
1978-04-15,0.105119796766407,3.05800958931205,0.0454166666666667,TRUE
1978-04-16,0,2.92706896000538,0.0410300925925926,TRUE
1978-04-17,0.0389000490796559,3.5556800004053,0.0383680555555556,TRUE
1978-04-18,0.481467348423016,2.95068899815423,0.037037037037037,TRUE
1978-04-19,0,2.86500246047949,0.0355787037037037,TRUE
1978-04-20,0,3.21672519564067,0.0337615740740741,TRUE
1978-04-21,0,3.58929326789795,0.0328587962962963,TRUE
1978-04-22,1.16740199701174,2.97045319922983,0.0325578703703704,TRUE
1978-04-23,2.27641672595361,2.28630843787062,0.0335763888888889,TRUE
1978-04-24,0.196804315918663,2.95912035655809,0.0351851851851852,TRUE
1978-04-25,8.57548510681279,2.4612066365838,0.0692013888888889,TRUE
1978-04-26,15.541935225472,2.16417355521548,0.113391203703704,TRUE
1978-04-27,4.48715026605657,2.7989934796665,0.112094907407407,TRUE
1978-04-28,0.0827389263329061,2.61159954056233,0.0718402777777778,TRUE
1978-04-29,0.220456768009209,2.71881811187126,0.0554513888888889,TRUE
1978-04-30,0,3.45144331139088,0.0459143518518519,TRUE
1978-05-01,0.0795432379852866,3.16690673959448,0.0421296296296296,TRUE
1978-05-02,0,2.84987692894579,0.0384953703703704,TRUE
1978-05-03,0,2.5982598814493,0.0371759259259259,TRUE
1978-05-04,0,2.96029421769205,0.0373611111111111,TRUE
1978-05-05,0,3.63702702874959,0.0363773148148148,TRUE
1978-05-06,0,3.34861524096789,0.0339583333333333,TRUE
1978-05-07,0.424834666380203,3.15104528137515,0.0377083333333333,TRUE
1978-05-08,0,3.56349858286539,0.0364699074074074,TRUE
1978-05-09,0.138900050569772,2.50093825283117,0.0408217592592593,TRUE
1978-05-10,10.9723658403615,1.38377695929681,0.0655324074074074,TRUE
1978-05-11,11.0616385893604,1.64128252153989,0.120092592592593,TRUE
1978-05-12,16.731373915767,1.81289299358675,0.308923611111111,TRUE
1978-05-13,3.68303172461443,1.63657532507212,0.195960648148148,TRUE
1978-05-14,2.64819652941316,1.64346580505921,0.128935185185185,TRUE
1978-05-15,1.25014086759211,2.48830980170553,0.0908912037037037,TRUE
1978-05-16,0,2.81980684316535,0.0712384259259259,TRUE
1978-05-17,0,2.48559679948288,0.0666319444444444,TRUE
1978-05-18,8.28362652378618,1.61658902379931,0.124664351851852,TRUE
1978-05-19,5.92272075239201,1.58558304114724,0.351747685185185,TRUE
1978-05-20,13.6518303755336,2.05125562226388,0.507002314814815,TRUE
1978-05-21,0.179543239475403,2.19802521603464,0.180185185185185,TRUE
1978-05-22,2.11685457820658,2.26188873990885,0.108298611111111,TRUE
1978-05-23,1.43554579533292,1.67066766213674,0.103148148148148,TRUE
1978-05-24,6.62290167722894,2.03772999829235,0.148090277777778,TRUE
1978-05-25,1.67625819143384,2.17637705588952,0.112581018518519,TRUE
1978-05-26,1.14088226835856,2.33704610939607,0.0851851851851852,TRUE
1978-05-27,0,2.12658481324939,0.0712615740740741,TRUE
1978-05-28,0,2.21031250800392,0.0594328703703704,TRUE
1978-05-29,0,2.50046662081604,0.0510185185185185,TRUE
1978-05-30,3.50501938265138,1.04911716597412,0.1465625,TRUE
1978-05-31,11.7468961379261,1.64409524532514,0.203946759259259,TRUE
1978-06-01,0.610058616739995,1.61914367831993,0.121168981481481,TRUE
1978-06-02,0.731697602824769,1.93971993729869,0.0930092592592593,TRUE
1978-06-03,5.80638259995703,1.79438632923209,0.325740740740741,TRUE
1978-06-04,6.35061905998301,1.64864829894582,0.681377314814815,TRUE
1978-06-05,1.06433356639429,1.735672584511,0.288900462962963,TRUE
1978-06-06,3.30936572430322,1.59031807361269,0.168645833333333,TRUE
1978-06-07,0.847103746416737,1.73241688058253,0.137673611111111,TRUE
1978-06-08,0,1.7115046687138,0.118055555555556,TRUE
1978-06-09,3.85795333605855,1.5721922933024,0.122581018518519,TRUE
1978-06-10,2.86346441258419,1.54988520972472,0.121921296296296,TRUE
1978-06-11,0,1.33323024603243,0.1040625,TRUE
1978-06-12,0,1.67446121919353,0.0943865740740741,TRUE
1978-06-13,7.68258670797205,1.66715022616169,0.162696759259259,TRUE
1978-06-14,6.89447297882432,1.49401844822271,0.383310185185185,TRUE
1978-06-15,0.915247588986634,1.48655476876877,0.288611111111111,TRUE
1978-06-16,0.033780253803365,1.95403829208776,0.165104166666667,TRUE
1978-06-17,0.0795432379852866,1.66990599742383,0.135231481481481,TRUE
1978-06-18,1.65514889999471,1.63217368898867,0.130532407407407,TRUE
1978-06-19,0.476347555053997,1.53578209838417,0.111956018518519,TRUE
1978-06-20,0.200000002980232,1.7164564129975,0.100173611111111,TRUE
1978-06-21,0,2.05455131358564,0.0895486111111111,TRUE
1978-06-22,0.105119796766407,1.81589221522504,0.0848958333333333,TRUE
1978-06-23,0.454237019227686,2.01088887898736,0.0816087962962963,TRUE
1978-06-24,2.13762844535946,1.58795913016119,0.0888773148148148,TRUE
1978-06-25,5.67277609329784,1.41172242958942,0.117893518518519,TRUE
1978-06-26,0.64768708804608,1.97549552607904,0.099537037037037,TRUE
1978-06-27,0,2.14252741104574,0.0821875,TRUE
1978-06-28,0.43042602117275,1.71953236750878,0.075787037037037,TRUE
1978-06-29,0.0795432379852866,1.84079765823365,0.0711458333333333,TRUE
1978-06-30,0,1.84221338246959,0.0678587962962963,TRUE
1978-07-01,0.0795432379852866,2.05762999999323,0.0661226851851852,TRUE
1978-07-02,1.74397724398693,1.59095432130191,0.0755092592592593,TRUE
1978-07-03,14.3137086488354,1.37637433432849,0.671238425925926,TRUE
1978-07-04,5.44634167155849,1.47406095960691,0.466238425925926,TRUE
1978-07-05,2.07011472745268,1.51379542252162,0.575520833333333,TRUE
1978-07-06,11.6153347019634,1.16910647184268,1.53164351851852,TRUE
1978-07-07,17.2377806976976,1.55426892823415,1.28221064814815,TRUE
1978-07-08,0.340171636472958,1.54274585120667,0.598136574074074,TRUE
1978-07-09,0.430584572755866,1.4126806706393,0.410300925925926,TRUE
1978-07-10,1.47379334192538,1.58736205829552,0.333263888888889,TRUE
1978-07-11,0.767560490652151,1.53522934204438,0.314409722222222,TRUE
1978-07-12,10.0681082060842,1.52028663243035,0.764479166666667,TRUE
1978-07-13,0.296804320763112,1.8401413752256,0.439756944444444,TRUE
1978-07-14,0.100000001490116,1.84254808717151,0.239513888888889,TRUE
1978-07-15,0.0204567635048295,1.54410315678811,0.179282407407407,TRUE
1978-07-16,2.08258036479906,1.43920227494755,0.1534375,TRUE
1978-07-17,1.10319571290377,1.22912501357777,0.143680555555556,TRUE
1978-07-18,7.16068446344236,1.75736813966535,0.150706018518519,TRUE
1978-07-19,2.56299279321016,2.20773749408125,0.159791666666667,TRUE
1978-07-20,7.56014811995822,2.23645417189251,0.430104166666667,TRUE
1978-07-21,1.27507593786029,1.95084997735434,0.178402777777778,TRUE
1978-07-22,3.1547464736263,1.91200895356269,0.473726851851852,TRUE
1978-07-23,15.9790807831153,1.75578356347674,0.93212962962963,TRUE
1978-07-24,1.90437787590191,1.85391889573718,0.445034722222222,TRUE
1978-07-25,4.50429954512314,1.66634385985758,0.390844907407407,TRUE
1978-07-26,0.0389000490796559,2.0640748047997,0.270798611111111,TRUE
1978-07-27,1.33741623731382,2.1383710107159,0.225393518518519,TRUE
1978-07-28,5.84277070462947,1.64212448843718,0.2375,TRUE
