date,P,E,obs,is_calibration
1970-01-01,0.1523697163316,5.66917277195739,1.58796296296296,TRUE
1970-01-02,37.9768205612483,4.65006209722341,3.01563657407407,TRUE
1970-01-03,5.7517480554802,4.83201824230466,6.38043981481481,TRUE
1970-01-04,15.9448886323426,5.72484249484275,3.94474537037037,TRUE
1970-01-05,2.88060186184021,5.99192558438581,2.48354166666667,TRUE
1970-01-06,0.667106417015516,6.39586870209336,1.74165509259259,TRUE
1970-01-07,0.339746831314652,6.61063459604043,1.72486111111111,TRUE
1970-01-08,0.907778276877917,6.67321285957505,1.71635416666667,TRUE
1970-01-09,1.59514212090537,6.52240852295874,1.70554398148148,TRUE
1970-01-10,1.58306087951719,6.52226778547512,1.70655092592593,TRUE
1970-01-11,0.79248630388723,6.18757473585904,4.20001157407407,TRUE
1970-01-12,9.85660078214388,5.09035714557274,4.27579861111111,TRUE
1970-01-13,3.10018650327854,5.47665188275985,4.26206018518519,TRUE
1970-01-14,0.193558802608151,6.22728866747449,2.89699074074074,TRUE
1970-01-15,0,6.7928046346687,2.91688657407407,TRUE
1970-01-16,0.572344760888458,5.98680448617373,2.9359375,TRUE
1970-01-17,9.92628898805052,6.39703073492834,2.9293287037037,TRUE
1970-01-18,2.15944929403128,6.70413482933097,2.93797453703704,TRUE
1970-01-19,0.0672560095021926,6.66561808713491,1.48664351851852,TRUE
1970-01-20,0,6.37396329827136,1.43505787037037,TRUE
1970-01-21,0.000415143806186125,6.27275441798883,1.42363425925926,TRUE
1970-01-22,0,6.59575591178439,1.37560185185185,TRUE
1970-01-23,0.00108669831619307,6.65805562472894,1.3818287037037,TRUE
1970-01-24,0.252463923688617,6.53467903996028,0.971354166666667,TRUE
1970-01-25,0.0952909562199459,6.64583597323478,0.958668981481481,TRUE
1970-01-26,0,6.69131508179642,0.965335648148148,TRUE
1970-01-27,0,6.75867732136804,0.921354166666667,TRUE
1970-01-28,0,6.75091123983267,0.920034722222222,TRUE
1970-01-29,0,7.02394007668729,0.937233796296296,TRUE
1970-01-30,0,7.08779097470976,0.937916666666667,TRUE
1970-01-31,0.0797731099922123,6.87850288507795,0.921793981481482,TRUE
1970-02-01,2.7765872145829,6.13434205755477,0.877604166666667,TRUE
1970-02-02,0.664377489959254,6.12957819569091,1.05215277777778,TRUE
1970-02-03,0,6.50866952278716,1.06033564814815,TRUE
1970-02-04,0,6.89492542731912,1.06163194444444,TRUE
1970-02-05,0,7.0367060236673,1.05384259259259,TRUE
1970-02-06,0,6.98795339721352,1.04962962962963,TRUE
1970-02-07,0,6.78927667971445,1.05061342592593,TRUE
1970-02-08,0,6.62275695065075,1.04590277777778,TRUE
1970-02-09,0.155819598879811,6.80450436449445,1.04868055555556,TRUE
