date,P,E,obs,is_calibration
1988-05-12,0,2.94166398836301,4.80959490740741,TRUE
1988-05-13,0,3.11756146219471,4.48804398148148,TRUE
1988-05-14,0.0786136475135666,3.16862192218259,4.22349537037037,TRUE
1988-05-15,0.00323578184821691,3.03227576482802,4.01329861111111,TRUE
1988-05-16,0,3.03409660664573,3.82008101851852,TRUE
1988-05-17,0.0356361971130882,2.40429379487442,3.69966435185185,TRUE
1988-05-18,15.2482204092235,2.39052210489029,3.78165509259259,TRUE
1988-05-19,0,2.70220139708103,9.18233796296296,TRUE
1988-05-20,0,3.00415073101978,8.78152777777778,TRUE
1988-05-21,0.0629578804381455,2.48753494578762,6.30243055555556,TRUE
1988-05-22,0.0335136704993926,2.84553986259959,5.44888888888889,TRUE
1988-05-23,0.420051423491572,2.62721974414914,4.66685185185185,TRUE
1988-05-24,0.137427835878991,2.30513821977386,4.15210648148148,TRUE
1988-05-25,0,2.46672112808578,3.8618287037037,TRUE
1988-05-26,0.280748574172396,2.32562969310483,3.66056712962963,TRUE
1988-05-27,0.798996865939162,2.4621951565229,3.4837962962963,TRUE
1988-05-28,0.567314565756726,2.27927278345033,3.32798611111111,TRUE
1988-05-29,2.03839387649707,2.78280959030585,3.24925925925926,TRUE
1988-05-30,0.0150274497239264,2.53265507556858,3.14195601851852,TRUE
1988-05-31,0.0880111584114684,2.35271749160053,3.0693287037037,TRUE
1988-06-01,0.838977472262225,2.3314709523642,3.08016203703704,TRUE
1988-06-02,2.02308109188038,2.13623411695689,2.90818287037037,TRUE
1988-06-03,1.6381592164893,2.25230011137958,2.8003587962963,TRUE
1988-06-04,3.08535652352192,2.11042744181942,2.71368055555556,TRUE
1988-06-05,17.6801065309301,2.16423387126808,2.84756944444444,TRUE
1988-06-06,8.8438539374469,2.15045355114284,18.8588541666667,TRUE
1988-06-07,0,2.29950241209455,32.393912037037,TRUE
1988-06-08,0.2161810108876,2.72589069237659,17.2526736111111,TRUE
1988-06-09,0,2.66436467751137,10.9233333333333,TRUE
1988-06-10,0.942487017941758,2.55027945956106,8.45946759259259,TRUE
1988-06-11,0.356159269334201,2.10099949279213,7.34298611111111,TRUE
1988-06-12,0.290946860700295,2.42908333329171,6.55005787037037,TRUE
1988-06-13,0,2.83654800523446,5.75849537037037,TRUE
1988-06-14,0,2.6396773186309,5.18902777777778,TRUE
1988-06-15,0.00188878432814508,2.50264147660691,4.81425925925926,TRUE
1988-06-16,0.35465962687606,2.44187420690083,4.50505787037037,TRUE
1988-06-17,0.0183625493736233,2.57364832291742,4.28741898148148,TRUE
1988-06-18,0,2.64943491404454,4.08412037037037,TRUE
1988-06-19,0,2.57275636040623,3.89297453703704,TRUE
1988-06-20,0,2.71577682123168,3.72949074074074,TRUE
1988-06-21,0,2.51797168474282,3.52724537037037,TRUE
1988-06-22,0.136533567897462,2.55877566472574,3.39480324074074,TRUE
1988-06-23,0,2.40864567713556,3.23590277777778,TRUE
1988-06-24,0,2.43035326949435,3.08850694444444,TRUE
1988-06-25,0.129254836180065,2.18459552909095,2.9818287037037,TRUE
1988-06-26,0.163400879910791,2.50305244293893,2.87587962962963,TRUE
1988-06-27,0.0524592903362163,2.64367777695974,2.7755787037037,TRUE
1988-06-28,0,2.68067562492431,2.72804398148148,TRUE
1988-06-29,0,2.64108030114252,2.66112268518519,TRUE
1988-06-30,0,2.55310979482343,2.59644675925926,TRUE
1988-07-01,0,2.75332220470075,2.52856481481481,TRUE
1988-07-02,0,2.35304140527481,2.44228009259259,TRUE
1988-07-03,0.69169090103119,1.83601261038979,2.37328703703704,TRUE
1988-07-04,2.67123165835673,1.80226615370951,2.25420138888889,TRUE
1988-07-05,30.2677634696426,1.73645990766209,2.36150462962963,TRUE
1988-07-06,27.3088732889355,2.53359733136594,26.3343287037037,TRUE
1988-07-07,0.00925933123797479,2.37896149896258,100.417083333333,TRUE
1988-07-08,0,1.98919758275811,34.5462152777778,TRUE
1988-07-09,0,2.24342384792178,19.4150462962963,TRUE
1988-07-10,0.00925933123797479,2.94846786297496,13.8134837962963,TRUE
1988-07-11,6.14299595213483,1.96309770787991,11.0936689814815,TRUE
1988-07-12,7.30195816966763,2.13223786717872,10.9359143518519,TRUE
1988-07-13,1.49050041571435,2.26164085337923,16.9362615740741,TRUE
1988-07-14,1.02424079931872,2.31084339547392,14.5129513888889,TRUE
1988-07-15,0.0134187238999546,2.7387921891618,11.2623148148148,TRUE
1988-07-16,0.0225347704357942,2.7634484707174,10.5412847222222,TRUE
1988-07-17,0.343566783012651,2.57318364596087,9.00407407407407,TRUE
1988-07-18,0.0213993854188757,2.81527444156043,7.9394212962963,TRUE
1988-07-19,0,2.71067092696476,7.12899305555556,TRUE
1988-07-20,0,2.88470202096655,6.49917824074074,TRUE
1988-07-21,0.0232374187462645,2.88404124458555,5.965625,TRUE
1988-07-22,4.65439648075732,2.01427038521649,5.60412037037037,TRUE
1988-07-23,1.51865864382801,1.6766920479608,5.46634259259259,TRUE
1988-07-24,2.23412143945543,2.42465553911662,5.66097222222222,TRUE
1988-07-25,0.186744197158262,2.71461197124417,5.56417824074074,TRUE
1988-07-26,0,2.90620326978114,5.11768518518519,TRUE
1988-07-27,0,2.67712109896142,4.77561342592593,TRUE
1988-07-28,0,2.93441786371557,4.36795138888889,TRUE
1988-07-29,0.00732509490915242,2.48733875943893,4.07011574074074,TRUE
1988-07-30,0,2.88706853002456,3.83609953703704,TRUE
1988-07-31,0,2.89305374136331,3.68258101851852,TRUE
