date,P,E,obs,is_calibration
1974-12-31,0,5.8178312309391,0.551261574074074,TRUE
1975-01-01,0,7.01395709766844,0.516759259259259,TRUE
1975-01-02,0,6.8065160331933,0.502280092592593,TRUE
1975-01-03,0.438963557595546,6.88154176075966,0.495740740740741,TRUE
1975-01-04,3.47052700196731,5.70783069377451,0.476296296296296,TRUE
1975-01-05,0,5.71753110770396,0.458969907407407,TRUE
1975-01-06,0.0331091117933642,6.46584725631461,0.451585648148148,TRUE
1975-01-07,0,6.87606232999158,0.483055555555556,TRUE
1975-01-08,0.203785339644319,7.03607692806388,0.426736111111111,TRUE
1975-01-09,8.55234086587538,5.14898326794451,0.514594907407407,TRUE
1975-01-10,1.42503291369786,5.42449828412314,0.520474537037037,TRUE
1975-01-11,4.37918224690895,4.88472581446101,0.51162037037037,TRUE
1975-01-12,1.95591291639951,5.181672381723,0.474513888888889,TRUE
1975-01-13,1.95423936932519,5.36490720302604,0.447418981481481,TRUE
1975-01-14,0,5.53659558174106,0.431516203703704,TRUE
1975-01-15,0,5.75566677969575,0.435578703703704,TRUE
1975-01-16,0,6.17239930500336,0.416412037037037,TRUE
1975-01-17,0,5.38066296200424,0.395115740740741,TRUE
1975-01-18,2.80235953393777,5.10192170496914,0.39962962962963,TRUE
1975-01-19,0.364828099671428,6.42046841171796,0.390023148148148,TRUE
1975-01-20,0,7.6312210980949,0.369074074074074,TRUE
1975-01-21,0,6.11294963552808,0.373958333333333,TRUE
1975-01-22,0.116459710235385,6.51685344617928,0.35650462962963,TRUE
1975-01-23,0,5.71347283967611,0.343472222222222,TRUE
1975-01-24,0.359962038146913,5.73826833097061,0.372835648148148,TRUE
1975-01-25,1.41782379360695,4.4930619213655,0.413946759259259,TRUE
1975-01-26,8.60012560305167,4.86840852068309,0.414722222222222,TRUE
1975-01-27,1.46661561381119,5.37251415978965,0.384618055555556,TRUE
1975-01-28,0,6.15364325843783,0.367569444444444,TRUE
1975-01-29,0,6.91375646847725,0.3521875,TRUE
1975-01-30,0,7.16007342598204,0.329861111111111,TRUE
1975-01-31,0,7.36252892569611,0.320902777777778,TRUE
1975-02-01,0,6.75268529195486,0.310069444444444,TRUE
1975-02-02,0,6.15943937345265,0.303263888888889,TRUE
1975-02-03,0,6.17678153423342,0.298518518518519,TRUE
1975-02-04,0,6.26203432241187,0.298715277777778,TRUE
1975-02-05,0.133379782987514,6.82547506080458,0.295752314814815,TRUE
1975-02-06,0,7.4809209394733,0.368425925925926,TRUE
1975-02-07,0,7.21735096840605,0.28994212962963,TRUE
1975-02-08,1.69426141977857,7.28795638126302,0.262511574074074,TRUE
1975-02-09,2.47662859881192,5.3623436008969,0.263773148148148,TRUE
1975-02-10,0.672661412893118,5.94527867441281,0.256701388888889,TRUE
1975-02-11,0.282095150202815,5.75078378236671,0.285462962962963,TRUE
1975-02-12,5.61982136946951,5.00759874705644,0.296469907407407,TRUE
1975-02-13,0.589043119101683,5.35511490161551,0.280347222222222,TRUE
1975-02-14,0,5.72416070659083,0.263715277777778,TRUE
1975-02-15,0,5.39771671990286,0.263414351851852,TRUE
1975-02-16,0,5.58468930001075,0.246828703703704,TRUE
1975-02-17,0,6.68915728077555,0.241446759259259,TRUE
1975-02-18,0,6.83061175321414,0.233206018518519,TRUE
1975-02-19,0,6.09669475268534,0.225243055555556,TRUE
1975-02-20,0,5.44870964830248,0.226226851851852,TRUE
1975-02-21,0,5.93040574094067,0.228113425925926,TRUE
1975-02-22,0,6.1131871971191,0.221516203703704,TRUE
1975-02-23,0.0287903536290097,6.02258677567912,0.216365740740741,TRUE
1975-02-24,0.0750343908180995,6.01762886067348,0.213391203703704,TRUE
1975-02-25,0.0275617845107026,5.99018748155624,0.213368055555556,TRUE
1975-02-26,1.07332531828884,5.4872851928529,0.206724537037037,TRUE
1975-02-27,2.33908664648073,4.88693596225397,0.207662037037037,TRUE
1975-02-28,0.452296616891617,5.2525538662283,0.210266203703704,TRUE
1975-03-01,0,5.43317519721266,0.202592592592593,TRUE
1975-03-02,0,5.20472097696125,0.194583333333333,TRUE
1975-03-03,0.0255941546813826,3.86957641940063,0.199756944444444,TRUE
1975-03-04,1.5440993805384,4.52629905276721,0.207106481481481,TRUE
1975-03-05,0,5.34944792158932,0.195300925925926,TRUE
1975-03-06,0.174229812231583,5.85026883395523,0.187662037037037,TRUE
1975-03-07,0.113256589180984,4.10277389609447,0.187395833333333,TRUE
1975-03-08,0.0185979901771316,4.34480239942974,0.186724537037037,TRUE
1975-03-09,0,4.6070984613737,0.223599537037037,TRUE
1975-03-10,3.02302920951785,4.03404186498502,0.273784722222222,TRUE
1975-03-11,5.55704185126426,4.00709606367393,0.256331018518519,TRUE
1975-03-12,0.594126919703107,4.83320801039203,0.232534722222222,TRUE
1975-03-13,0.60462326105134,4.93731366216207,0.209618055555556,TRUE
1975-03-14,0.223824586149309,5.70304857057636,0.201956018518519,TRUE
1975-03-15,9.50611703583898,3.72911207675395,0.249282407407407,TRUE
1975-03-16,2.67679763601515,3.88540992640582,0.247037037037037,TRUE
1975-03-17,0.885263931738703,4.97397358446201,0.224641203703704,TRUE
1975-03-18,0.153022853383124,4.05193504065408,0.23119212962963,TRUE
1975-03-19,6.05086894684259,3.39902946967315,0.254571759259259,TRUE
1975-03-20,0.80831335429718,3.13605598772227,0.3440625,TRUE
1975-03-21,14.8794017070834,3.51674092842751,0.351018518518519,TRUE
1975-03-22,0.579099730333134,4.10592340103472,0.284085648148148,TRUE
1975-03-23,0,4.41901948068748,0.272361111111111,TRUE
1975-03-24,3.96509975930468,3.51401489876229,0.269976851851852,TRUE
1975-03-25,0,4.09297420409026,0.250532407407407,TRUE
1975-03-26,0,4.79188934737999,0.246412037037037,TRUE
1975-03-27,0.121968126819221,4.94851323450995,0.228275462962963,TRUE
1975-03-28,2.9312589338203,3.80192397475008,0.230543981481481,TRUE
1975-03-29,0,4.20353610032786,0.219722222222222,TRUE
1975-03-30,0.417183076262311,3.49972285684554,0.218900462962963,TRUE
1975-03-31,10.4885208246684,2.59696163759479,0.303645833333333,TRUE
1975-04-01,5.26218513248194,2.55740357629135,0.270069444444444,TRUE
1975-04-02,2.04188020999375,2.58759914644708,0.244918981481481,TRUE
1975-04-03,0.856744694917266,3.48647005581044,0.236099537037037,TRUE
1975-04-04,0.143721863541623,3.18840075137572,0.221238425925926,TRUE
1975-04-05,1.74778210572046,2.14717924804544,0.367731481481481,TRUE
1975-04-06,16.9074418520554,2.25582463314361,0.358078703703704,TRUE
1975-04-07,1.36914923638987,2.65594637258981,0.302662037037037,TRUE
1975-04-08,0,3.11907816622305,0.279641203703704,TRUE
1975-04-09,0,3.42708339385125,0.251921296296296,TRUE
1975-04-10,0.221307896777772,2.64731329874318,0.228819444444444,TRUE
1975-04-11,0,3.23577522218972,0.225405092592593,TRUE
1975-04-12,0,3.36154083388967,0.215833333333333,TRUE
1975-04-13,0,3.31018417173775,0.210532407407407,TRUE
1975-04-14,0,3.52432046743953,0.209247685185185,TRUE
1975-04-15,0,3.56785338002117,0.203425925925926,TRUE
1975-04-16,0,3.44309718920167,0.198171296296296,TRUE
1975-04-17,0,3.40255010771013,0.193865740740741,TRUE
1975-04-18,0.0613029733134855,2.8757497425481,0.20193287037037,TRUE
1975-04-19,4.0897263105037,2.17616292016379,0.23224537037037,TRUE
1975-04-20,6.8915924686892,1.85120097039634,0.282893518518519,TRUE
1975-04-21,1.44661833676438,2.62356537441694,0.253402777777778,TRUE
1975-04-22,0.381982747248931,2.03266716672641,0.235173611111111,TRUE
1975-04-23,0.794355822813966,2.41077296451171,0.226215277777778,TRUE
1975-04-24,0,2.30105924972364,0.213773148148148,TRUE
1975-04-25,1.10607133712229,2.66423784487669,0.208483796296296,TRUE
1975-04-26,0,3.05677052737902,0.219722222222222,TRUE
1975-04-27,0,2.72833294867964,0.220092592592593,TRUE
1975-04-28,2.88857615500737,2.42031518432895,0.233657407407407,TRUE
1975-04-29,0.403512256405029,2.98143495388794,0.229224537037037,TRUE
1975-04-30,0.768681402015489,1.7903500802892,0.224976851851852,TRUE
1975-05-01,0.807472689439791,2.14869855344191,0.224791666666667,TRUE
1975-05-02,0.0167690087498777,2.57916902904821,0.217696759259259,TRUE
1975-05-03,0,2.85591723648017,0.211527777777778,TRUE
1975-05-04,0.0254157077787236,2.68641429027432,0.212118055555556,TRUE
1975-05-05,3.28598748100148,1.73709984648833,0.223993055555556,TRUE
1975-05-06,2.41873989319227,2.3041500429676,0.224398148148148,TRUE
1975-05-07,1.45544709867776,1.81292168886935,0.250856481481481,TRUE
1975-05-08,13.1803958112432,1.58265551326005,0.268680555555556,TRUE
1975-05-09,1.35103187002319,1.82142435986525,0.253055555555556,TRUE
1975-05-10,5.28368639593388,1.68218609987561,0.252581018518518,TRUE
1975-05-11,0.848815368599148,1.65431583691936,0.234930555555556,TRUE
1975-05-12,3.18722540768814,1.33485500313276,0.249918981481481,TRUE
1975-05-13,3.11241514032225,1.70543820861385,0.284803240740741,TRUE
1975-05-14,11.2040205002832,1.70013456086738,0.314803240740741,TRUE
1975-05-15,4.26647784038513,1.53777160313853,0.287800925925926,TRUE
1975-05-16,3.51768155242376,1.34902766561696,0.283171296296296,TRUE
1975-05-17,3.63640420569468,1.60449250965886,0.34099537037037,TRUE
1975-05-18,0.747160087141706,1.74488238110525,0.305335648148148,TRUE
1975-05-19,0.0758718731523516,1.56172723588046,0.257210648148148,TRUE
1975-05-20,0,2.42971339149434,0.235636574074074,TRUE
1975-05-21,0,2.49853999712922,0.225162037037037,TRUE
1975-05-22,0,1.80163344733137,0.216655092592593,TRUE
1975-05-23,0,1.63400982081062,0.214085648148148,TRUE
