date,P,E,obs,is_calibration
1973-12-13,0.521113843209389,7.10174452290137,2.34836805555556,TRUE
1973-12-14,0,6.8617978192978,2.94221064814815,TRUE
1973-12-15,25.2695575902692,4.95428409158177,6.2440625,TRUE
1973-12-16,48.6366832895603,4.39788220644116,3.23516203703704,TRUE
1973-12-17,0.817041554178933,5.25224830794377,2.79674768518519,TRUE
1973-12-18,0,5.72842998694814,2.68184027777778,TRUE
1973-12-19,0,5.80164113110046,2.37121527777778,TRUE
1973-12-20,0,5.8917708136934,2.39702546296296,TRUE
1973-12-21,0,6.51988551420491,4.02854166666667,TRUE
1973-12-22,41.0008638645709,4.48716581958008,4.97576388888889,TRUE
1973-12-23,8.84378409731817,4.91079593086347,3.18648148148148,TRUE
1973-12-24,0.45057639863135,6.03302534478541,2.69087962962963,TRUE
1973-12-25,0.702148292486489,5.33973585891429,2.48519675925926,TRUE
1973-12-26,0.0750697789186269,5.92993648910198,2.39046296296296,TRUE
1973-12-27,0,6.28867457579821,2.32747685185185,TRUE
1973-12-28,0.0116920709742254,6.53176947639958,2.1940162037037,TRUE
1973-12-29,1.93574437136702,7.23501860682654,2.10497685185185,TRUE
1973-12-30,10.9472536511357,5.42630854379224,5.75925925925926,TRUE
1973-12-31,31.6294894763836,5.53147103535415,2.99912037037037,TRUE
1974-01-01,0,5.66337429245457,2.52033564814815,TRUE
1974-01-02,0,5.9196458794128,2.34657407407407,TRUE
1974-01-03,0,7.00048702469136,2.57359953703704,TRUE
1974-01-04,32.7493899215465,5.02530447846881,11.1475694444444,TRUE
1974-01-05,30.467782502983,5.87816025037342,4.18478009259259,TRUE
1974-01-06,0,6.20367343099085,3.29798611111111,TRUE
1974-01-07,0,5.60861811199223,2.86001157407407,TRUE
1974-01-08,0,6.61981980021037,2.68984953703704,TRUE
1974-01-09,0.84610348182203,6.41983893354566,2.6209837962963,TRUE
1974-01-10,10.5100613469188,5.09842254475798,5.3355787037037,TRUE
1974-01-11,9.00263527082505,5.84502161470495,3.31020833333333,TRUE
1974-01-12,0.00201148362997344,6.67414919724147,2.80408564814815,TRUE
1974-01-13,0,6.64342617062816,2.54864583333333,TRUE
1974-01-14,2.28176756504225,5.11480340530559,3.27896990740741,TRUE
1974-01-15,12.1474620418853,6.56962851727035,2.62993055555556,TRUE
1974-01-16,2.58987032512977,6.70106697680628,2.97101851851852,TRUE
1974-01-17,18.3418996537649,5.2833465209334,3.7674537037037,TRUE
1974-01-18,0.969910743896863,6.58467881446063,2.66091435185185,TRUE
1974-01-19,0.0628945396372017,6.5697314662931,2.42967592592593,TRUE
1974-01-20,0,6.59634010227663,2.31892361111111,TRUE
1974-01-21,0.000527504207860425,5.44036267839158,2.33956018518519,TRUE
1974-01-22,0.445704976437558,5.67252838154859,2.1727662037037,TRUE
1974-01-23,0,6.38041830466928,2.1799537037037,TRUE
1974-01-24,0,6.88342504515645,2.10969907407407,TRUE
1974-01-25,0,6.8911405513656,2.05947916666667,TRUE
1974-01-26,0.245780877794757,7.03482010302667,1.99744212962963,TRUE
1974-01-27,2.36057330950749,6.87893489666981,1.89168981481481,TRUE
1974-01-28,0.140757547497451,6.75753583672515,1.85086805555556,TRUE
1974-01-29,0,6.73719236840709,1.77155092592593,TRUE
1974-01-30,0,6.78697639086137,1.65869212962963,TRUE
1974-01-31,0,6.74403270817029,1.61914351851852,TRUE
1974-02-01,0,5.81853228023912,2.5944212962963,TRUE
1974-02-02,38.0507492546148,4.76292111049432,2.81587962962963,TRUE
1974-02-03,0,5.65788031480934,1.9644212962963,TRUE
1974-02-04,0,6.07794391141632,1.84040509259259,TRUE
1974-02-05,1.77683459475164,5.9159173159771,1.78194444444444,TRUE
1974-02-06,4.92287031230107,4.76456366165322,1.84085648148148,TRUE
1974-02-07,0.0034511271514258,4.68135157822374,1.71481481481481,TRUE
1974-02-08,0,5.38094983003248,1.70417824074074,TRUE
1974-02-09,0,5.9354949492009,1.6396875,TRUE
1974-02-10,0,5.97539522267627,1.55291666666667,TRUE
1974-02-11,0,5.81867095879764,1.61835648148148,TRUE
1974-02-12,0.650760350492926,5.50036950338599,1.54649305555556,TRUE
1974-02-13,0.509450101565067,4.56191960579078,1.56173611111111,TRUE
1974-02-14,0,5.42817585636749,1.45516203703704,TRUE
1974-02-15,0,5.8617606421374,1.71104166666667,TRUE
1974-02-16,0.0892436675298343,5.24135484347151,1.52650462962963,TRUE
1974-02-17,0,5.60359022553336,1.58344907407407,TRUE
1974-02-18,0.811041466261227,5.24645182915048,1.67671296296296,TRUE
1974-02-19,1.51935553573441,4.11773657719634,1.62641203703704,TRUE
1974-02-20,2.23691955986682,4.90005831684262,1.61743055555556,TRUE
1974-02-21,0.0875858307051306,5.63354996003028,1.42612268518519,TRUE
1974-02-22,0,5.16648237178766,1.52256944444444,TRUE
1974-02-23,0,5.02730715954935,1.4634375,TRUE
1974-02-24,0,5.28806473046486,1.44991898148148,TRUE
1974-02-25,0,5.38424103572362,1.4202662037037,TRUE
1974-02-26,0,5.91161935345752,1.36194444444444,TRUE
1974-02-27,0,6.1248309752598,1.42013888888889,TRUE
1974-02-28,0,5.96270429065585,1.41575231481481,TRUE
1974-03-01,0,5.20835882330506,1.37866898148148,TRUE
1974-03-02,0.0302372310505698,5.41949734273102,1.31972222222222,TRUE
1974-03-03,0,5.56917127532514,1.33261574074074,TRUE
1974-03-04,0,5.73427925528621,1.32459490740741,TRUE
1974-03-05,0,5.19723211374769,1.34363425925926,TRUE
1974-03-06,1.05931754309855,4.36356051402884,1.33612268518519,TRUE
1974-03-07,0.0980328537608033,4.87387295673854,1.35665509259259,TRUE
1974-03-08,0.193745445591851,5.04655742480662,1.29084490740741,TRUE
1974-03-09,0.579353186455954,4.88296667116307,2.99625,TRUE
