date,P,E,obs,is_calibration
1982-05-22,0,1.93375317823465,0.013900462962963,TRUE
1982-05-23,0,2.20383963527568,0.013900462962963,TRUE
1982-05-24,0,2.18780525225059,0.013900462962963,TRUE
1982-05-25,0,2.25319052339763,0.013900462962963,TRUE
1982-05-26,0.371940664732932,2.2191398757397,0.013900462962963,TRUE
1982-05-27,0,2.32390954208549,0.013900462962963,TRUE
1982-05-28,0,2.20010523132063,0.013900462962963,TRUE
1982-05-29,0.308086864756228,1.69211377235476,0.013900462962963,TRUE
1982-05-30,0.0768191340446943,2.08335327990279,0.013900462962963,TRUE
1982-05-31,0.498503524898946,1.12177551295798,0.013900462962963,TRUE
1982-06-01,2.93835250028987,1.81845557536792,0.013900462962963,TRUE
1982-06-02,0.100000001590116,1.74344735595806,0.013900462962963,TRUE
1982-06-03,0,1.4704546365135,0.013900462962963,TRUE
1982-06-04,0,2.03656641861433,0.0138773148148148,TRUE
1982-06-05,0,2.00468340981797,0.0138194444444444,TRUE
1982-06-06,0,1.93814290987238,0.0137731481481481,TRUE
1982-06-07,0,1.99771011216632,0.0137268518518519,TRUE
1982-06-08,0,1.95737188977396,0.0136805555555556,TRUE
1982-06-09,0.0296591968419565,2.03275127315796,0.0136342592592593,TRUE
1982-06-10,0,1.85461744661364,0.0135763888888889,TRUE
1982-06-11,1.96800939362586,1.61709110687436,0.0135300925925926,TRUE
1982-06-12,3.97182198425483,1.38847005841976,0.0134837962962963,TRUE
1982-06-13,10.1863982982283,1.11770300151584,0.0134375,TRUE
1982-06-14,0.790385446364859,1.84597102942788,0.0133912037037037,TRUE
1982-06-15,1.3641992177096,1.92178867927518,0.0133449074074074,TRUE
1982-06-16,0.203171120363752,1.55488660558601,0.013287037037037,TRUE
1982-06-17,0,1.94405217357455,0.0132407407407407,TRUE
1982-06-18,0.0857369008775793,1.74339220259869,0.0131944444444444,TRUE
1982-06-19,0.0805200942998429,1.73600555547095,0.0131481481481481,TRUE
1982-06-20,0.277228465306219,1.60286907119336,0.0131018518518519,TRUE
1982-06-21,0.709263532501629,1.11196406140485,0.0130555555555556,TRUE
1982-06-22,0.100994758904939,1.89162532919242,0.0130092592592593,TRUE
1982-06-23,0,1.7785651481746,0.012962962962963,TRUE
1982-06-24,0,1.65296001571765,0.0129166666666667,TRUE
1982-06-25,0,1.72133492101673,0.0129282407407407,TRUE
1982-06-26,0.00191445742852764,1.86453917668276,0.0149884259259259,TRUE
1982-06-27,0,1.79754752744031,0.0150115740740741,TRUE
1982-06-28,0.195368851411223,1.85124053136361,0.0150347222222222,TRUE
1982-06-29,0,2.02791397265676,0.0150462962962963,TRUE
1982-06-30,0,1.91564260471835,0.0150694444444444,TRUE
1982-07-01,0,1.77376596838809,0.0150810185185185,TRUE
1982-07-02,0.00412805926151288,1.84103266459248,0.0151041666666667,TRUE
1982-07-03,0.377417809691887,1.44584335199628,0.0151273148148148,TRUE
1982-07-04,3.135023121463,1.85059421168364,0.0151388888888889,TRUE
1982-07-05,0,1.58887733273429,0.015162037037037,TRUE
1982-07-06,0.162055623575585,1.74653736572273,0.0147685185185185,TRUE
1982-07-07,0.00684475360199478,1.84830811949232,0.0137384259259259,TRUE
1982-07-08,0.00317111694725332,1.71406604098168,0.01375,TRUE
1982-07-09,0.0685825671219599,1.8485451402669,0.0137731481481481,TRUE
1982-07-10,0.0538843175029389,1.88388383782248,0.0137847222222222,TRUE
1982-07-11,0.15956008217763,1.9877064069602,0.0138078703703704,TRUE
1982-07-12,0.153294022384259,1.81018702021816,0.0135300925925926,TRUE
1982-07-13,0.0907078171516518,1.86533398105359,0.0124652777777778,TRUE
1982-07-14,0.275821387179718,1.56778554125919,0.0124768518518519,TRUE
1982-07-15,0.0944093502068089,1.72117145991308,0.0124884259259259,TRUE
1982-07-16,0,1.8231157330388,0.0125115740740741,TRUE
1982-07-17,0,2.02417946444191,0.0125231481481481,TRUE
1982-07-18,0.016476702545522,1.89925924171207,0.0125462962962963,TRUE
1982-07-19,0.299879490758845,1.16711251887386,0.0125578703703704,TRUE
1982-07-20,0.195945440909551,1.49484319450444,0.0125694444444444,TRUE
1982-07-21,0,1.9097958575333,0.0125925925925926,TRUE
1982-07-22,0,1.80514717206155,0.0126041666666667,TRUE
1982-07-23,0.129430090128659,2.16244633623129,0.0126273148148148,TRUE
1982-07-24,0.426303797552341,2.20948039920997,0.0126388888888889,TRUE
1982-07-25,0.0663689652889746,2.28456591126611,0.012650462962963,TRUE
1982-07-26,0.00191445742852764,2.34758311881567,0.0126736111111111,TRUE
1982-07-27,0,2.15733456539888,0.0118981481481481,TRUE
1982-07-28,0.00195169962908259,2.11724061861143,0.011412037037037,TRUE
1982-07-29,0.525397418535396,1.45549932091996,0.011400462962963,TRUE
1982-07-30,0,1.4994501313474,0.0113888888888889,TRUE
1982-07-31,0,1.89829373455726,0.0113773148148148,TRUE
1982-08-01,0,2.26906969842102,0.0113773148148148,TRUE
1982-08-02,0,2.50038623214323,0.0113657407407407,TRUE
1982-08-03,0,2.40409880468785,0.0113541666666667,TRUE
1982-08-04,0,2.41235908039237,0.0113425925925926,TRUE
1982-08-05,0.00317111694725332,2.5191978484745,0.0113310185185185,TRUE
1982-08-06,0,2.53206255862785,0.0113310185185185,TRUE
1982-08-07,0,2.37306474899,0.0113194444444444,TRUE
1982-08-08,0,2.71145984237661,0.0113078703703704,TRUE
1982-08-09,0,2.73738269052396,0.0112962962962963,TRUE
1982-08-10,0,2.69679295346353,0.0112962962962963,TRUE
1982-08-11,0.0945408038736939,2.42920468676379,0.0112847222222222,TRUE
1982-08-12,6.4095235299012,1.7630500127535,0.0112731481481481,TRUE
1982-08-13,1.30339192260652,2.39303246683031,0.0112615740740741,TRUE
1982-08-14,0.0367904608482206,2.67749668633573,0.0112615740740741,TRUE
1982-08-15,0.88074223190699,2.19080306228574,0.0102893518518519,TRUE
1982-08-16,3.75763707227513,2.11066581260487,0.0100578703703704,TRUE
1982-08-17,0.161832364050878,2.52579236321584,0.0100578703703704,TRUE
1982-08-18,0,2.65570239298238,0.0100462962962963,TRUE
1982-08-19,0,2.91682072177243,0.0100347222222222,TRUE
1982-08-20,0,3.00424469112869,0.0100231481481481,TRUE
1982-08-21,0,3.15332770693045,0.0090162037037037,TRUE
1982-08-22,0,3.027228567308,0.00894675925925926,TRUE
1982-08-23,0.0873594106017566,3.29768246446774,0.00894675925925926,TRUE
1982-08-24,0,3.07322226363859,0.00893518518518518,TRUE
1982-08-25,0,3.2489083166571,0.00892361111111111,TRUE
1982-08-26,0,3.38144246476383,0.00892361111111111,TRUE
1982-08-27,0.00191445742852764,3.41489172999915,0.00891203703703704,TRUE
1982-08-28,0,3.49678332298351,0.00815972222222222,TRUE
1982-08-29,0,3.5255987378759,0.00796296296296296,TRUE
1982-08-30,0,3.77872064876807,0.008125,TRUE
1982-08-31,0.755725115672719,2.10336590589603,0.00888888888888889,TRUE
1982-09-01,2.50932117392538,3.34239370021206,0.00887731481481482,TRUE
