date,P,E,obs,is_calibration
1978-04-06,0.0413158736156545,3.87315996713001,2.09525462962963,TRUE
1978-04-07,0.156943853046646,4.27381950042958,1.45763888888889,TRUE
1978-04-08,0.175651703865975,4.48253773042703,1.15347222222222,TRUE
1978-04-09,1.17247669392421,4.09590134849291,0.941666666666667,TRUE
1978-04-10,1.92210498128046,4.48669953802927,0.913194444444444,TRUE
1978-04-11,0,4.7026698521881,0.922800925925926,TRUE
1978-04-12,0,4.45054545503836,0.696875,TRUE
1978-04-13,0.0488701900320454,3.89469084089701,0.606597222222222,TRUE
1978-04-14,0.713259638747611,3.49186898238803,0.511921296296296,TRUE
1978-04-15,0.193471321882224,3.69810364050328,0.478240740740741,TRUE
1978-04-16,0.158963747912298,4.02492027445191,0.458680555555556,TRUE
1978-04-17,0.246169633230381,4.30879889387059,0.428356481481481,TRUE
1978-04-18,0,4.59316723782358,0.428009259259259,TRUE
1978-04-19,0.00542001838076457,4.40547009032096,0.410300925925926,TRUE
1978-04-20,0.00542001838076457,4.37570747316192,0.382407407407407,TRUE
1978-04-21,0,4.28722501755145,0.382060185185185,TRUE
1978-04-22,0,4.68962190715866,0.382060185185185,TRUE
1978-04-23,0,4.7498958634113,0.382060185185185,TRUE
1978-04-24,0,4.23478604296311,0.365856481481481,TRUE
1978-04-25,0,4.42297979725903,0.340393518518519,TRUE
1978-04-26,0,4.50365359077041,0.340046296296296,TRUE
1978-04-27,0,3.53368733670726,0.340046296296296,TRUE
1978-04-28,0,3.97858494994777,0.31400462962963,TRUE
1978-04-29,0,4.17781862490677,0.273148148148148,TRUE
1978-04-30,0,4.08550933787784,0.272685185185185,TRUE
1978-05-01,0,3.86430161732822,0.251157407407407,TRUE
1978-05-02,0.0444932666591785,3.47227503601976,0.217476851851852,TRUE
1978-05-03,0.814135853049109,3.24166237176713,0.21712962962963,TRUE
1978-05-04,1.94674202070081,3.39310297827263,0.21712962962963,TRUE
1978-05-05,0.399222239610156,3.35204090393054,0.21712962962963,TRUE
1978-05-06,2.45806651532624,3.50217845976305,0.21712962962963,TRUE
1978-05-07,2.8175882363331,3.20239169842774,0.21712962962963,TRUE
1978-05-08,1.18121254079549,3.44464288302132,0.21712962962963,TRUE
1978-05-09,8.96010422693705,3.070443216248,0.224768518518519,TRUE
1978-05-10,6.6722778895594,3.47505208944183,0.340046296296296,TRUE
1978-05-11,16.7712678428176,2.5139988068491,0.362384259259259,TRUE
1978-05-12,0,2.40872896891174,0.432407407407407,TRUE
1978-05-13,0,3.25689652723979,0.358333333333333,TRUE
1978-05-14,0.192905635921877,3.5370181635455,0.274768518518519,TRUE
1978-05-15,0.241373191076644,3.31234658223824,0.251157407407407,TRUE
1978-05-16,1.79018764871208,2.99232630026372,0.217476851851852,TRUE
1978-05-17,1.07510746255217,3.11880923341178,0.21712962962963,TRUE
1978-05-18,2.02725330169512,2.09459524710468,0.21712962962963,TRUE
1978-05-19,14.5396907145817,2.33555098366276,0.304166666666667,TRUE
1978-05-20,14.4259849422837,2.88998037269287,0.524537037037037,TRUE
1978-05-21,1.05607711890392,3.10622915091812,0.550115740740741,TRUE
1978-05-22,0.00677156790090422,3.32572368385014,0.362152777777778,TRUE
1978-05-23,0,2.95356447572587,0.306365740740741,TRUE
