date,P,E,obs,is_calibration
1973-02-06,59.8564607052564,5.45510348107715,5.11969907407407,TRUE
1973-02-07,0.480496904574187,5.76782577654132,0.746574074074074,TRUE
1973-02-08,0,6.70218539594632,0.224826388888889,TRUE
1973-02-09,0,6.57028591688875,0.171597222222222,TRUE
1973-02-10,0,5.57323747399834,0.152708333333333,TRUE
1973-02-11,0,6.11566953091963,0.138171296296296,TRUE
1973-02-12,0.0411043617992186,5.91813672000568,0.125590277777778,TRUE
1973-02-13,0.167203915959756,6.31806716950464,0.114965277777778,TRUE
1973-02-14,0,6.53696326999876,0.106215277777778,TRUE
1973-02-15,0,6.75798674420624,0.0921643518518519,TRUE
1973-02-16,0.114956198721703,6.9240469736993,0.0822685185185185,TRUE
1973-02-17,0,6.83245656111591,0.0685763888888889,TRUE
1973-02-18,0,6.53808939097001,0.0876388888888889,TRUE
1973-02-19,64.2554952999371,4.40956677349305,5.82266203703704,TRUE
1973-02-20,27.2594835886903,5.68100453610352,2.3034375,TRUE
1973-02-21,11.1866775431619,6.49503090594939,1.53050925925926,TRUE
1973-02-22,0,6.16690994426354,0.862013888888889,TRUE
1973-02-23,0,6.18474384054996,0.566087962962963,TRUE
1973-02-24,0,6.40354929437863,0.432858796296296,TRUE
1973-02-25,0,6.45011020820087,0.350868055555556,TRUE
1973-02-26,0,6.44842065066447,0.28681712962963,TRUE
1973-02-27,0.0919408838266798,6.30777555690263,0.244351851851852,TRUE
1973-02-28,8.07759522351941,4.79583554753298,0.209155092592593,TRUE
1973-03-01,0,4.78429549990783,0.194872685185185,TRUE
1973-03-02,0,5.01228794756029,0.164108796296296,TRUE
1973-03-03,0,5.04445757805609,0.132615740740741,TRUE
1973-03-04,0,5.02771060366371,0.112627314814815,TRUE
1973-03-05,0.193274061397974,4.63192584833654,0.0912384259259259,TRUE
1973-03-06,0.000298523004448339,5.27434527881574,0.0765625,TRUE
1973-03-07,1.50259360777683,4.87716092717692,0.065162037037037,TRUE
1973-03-08,0.408316153964783,4.52127359237586,0.0552314814814815,TRUE
1973-03-09,0,5.42524066167635,0.0522222222222222,TRUE
1973-03-10,0,5.32968008837637,0.0447337962962963,TRUE
