date,P,E,obs,is_calibration
1970-01-01,0,5.57278189700886,3.06871527777778,TRUE
1970-01-02,28.1992015663415,4.39483715645747,3.76841435185185,TRUE
1970-01-03,5.27807331178517,4.36781344478029,5.7194212962963,TRUE
1970-01-04,35.2935334951383,5.40637845457109,4.78667824074074,TRUE
1970-01-05,5.38532587661727,5.71986502347857,3.51508101851852,TRUE
1970-01-06,1.75751374475617,6.15886598081469,3.08357638888889,TRUE
1970-01-07,0.0638073140921644,6.29113044048965,2.84081018518519,TRUE
1970-01-08,0.0919621964703435,6.45106564438503,2.91702546296296,TRUE
1970-01-09,1.2075916631744,6.39015655396466,2.80178240740741,TRUE
1970-01-10,0.573287621637049,6.38172376912992,2.63924768518519,TRUE
1970-01-11,0.283574858980249,5.8765247900295,2.88474537037037,TRUE
1970-01-12,10.9033231794175,4.88408692050128,3.30278935185185,TRUE
1970-01-13,1.85370179490224,5.27330475914099,2.72846064814815,TRUE
1970-01-14,0.111574677262592,5.83488437912553,2.57077546296296,TRUE
1970-01-15,0,6.51267055934876,2.42143518518519,TRUE
1970-01-16,0.307429112341239,5.66225088514102,2.72546296296296,TRUE
1970-01-17,12.7586355548409,6.25297181551573,2.95818287037037,TRUE
1970-01-18,2.88450092183423,6.51906016466861,2.51729166666667,TRUE
1970-01-19,0,6.45346137446922,2.31944444444444,TRUE
1970-01-20,0,6.17294235806499,2.23445601851852,TRUE
1970-01-21,0,5.98360425034229,2.15917824074074,TRUE
1970-01-22,0,6.33517127167942,2.10710648148148,TRUE
1970-01-23,0,6.51679807948952,2.07608796296296,TRUE
1970-01-24,0.0199228596968737,6.47612432256438,2.05972222222222,TRUE
1970-01-25,0.0651683146710835,6.53430861137753,1.99635416666667,TRUE
1970-01-26,0.00155212802312851,6.52932375215235,1.92247685185185,TRUE
1970-01-27,0,6.61179019250731,1.8725462962963,TRUE
1970-01-28,0,6.38975613745045,1.88637731481481,TRUE
