date,P,E,obs,is_calibration
1975-04-18,0.0516588743697772,2.91180353168861,0.456782407407407,TRUE
1975-04-19,2.82010578521296,2.24862665245452,0.481180555555556,TRUE
1975-04-20,5.44361501268321,1.92603856930675,0.611053240740741,TRUE
1975-04-21,1.70165906014556,2.73652096903047,0.708217592592593,TRUE
1975-04-22,0.260520943443418,2.11600084891691,0.591446759259259,TRUE
1975-04-23,0.659117199466726,2.50658256625699,0.553472222222222,TRUE
1975-04-24,0,2.31604199549968,0.512650462962963,TRUE
1975-04-25,0.562947101503243,2.7388508445419,0.496018518518519,TRUE
1975-04-26,0,3.07790034105927,0.49,TRUE
1975-04-27,0.0464015899914376,2.78601486442714,0.475104166666667,TRUE
1975-04-28,2.7020380729072,2.50673186947228,0.478842592592593,TRUE
1975-04-29,0.48421989592079,3.00513352216082,0.501898148148148,TRUE
1975-04-30,1.06480351270991,1.86184445859886,0.484988425925926,TRUE
1975-05-01,1.12569028425408,2.24945637634887,0.485671296296296,TRUE
1975-05-02,0.137644267068429,2.67847639709916,0.477118055555556,TRUE
1975-05-03,0,2.89302943597137,0.450960648148148,TRUE
1975-05-04,0.00918483753686474,2.73527526847272,0.435844907407407,TRUE
1975-05-05,2.29052363144245,1.75010473230772,0.445358796296296,TRUE
1975-05-06,2.60063224519504,2.38142457253765,0.494768518518518,TRUE
1975-05-07,1.09968607133985,1.90367298618549,0.512534722222222,TRUE
1975-05-08,12.4515238040203,1.65060672842364,0.777881944444444,TRUE
1975-05-09,2.88234544805491,1.88586094533366,0.707361111111111,TRUE
1975-05-10,5.31377531498776,1.70458976633122,0.707164351851852,TRUE
1975-05-11,1.41562559083218,1.70211136834538,0.593564814814815,TRUE
1975-05-12,4.09622142780692,1.40018110534291,0.599988425925926,TRUE
1975-05-13,4.37307964820603,1.78245144352979,0.743703703703704,TRUE
1975-05-14,11.9582708304424,1.7598885574549,0.999224537037037,TRUE
1975-05-15,6.3113090526025,1.58454112636598,0.955648148148148,TRUE
1975-05-16,5.02369346763626,1.42580910900883,0.879224537037037,TRUE
1975-05-17,4.56704338415711,1.65822926539384,1.0583912037037,TRUE
1975-05-18,0.454472871057661,1.80249996962118,0.870439814814815,TRUE
1975-05-19,0.463459950968153,1.60540610365665,0.740011574074074,TRUE
1975-05-20,0,2.44932368973081,0.670486111111111,TRUE
1975-05-21,0,2.53212774198561,0.607384259259259,TRUE
1975-05-22,0,1.88778654381874,0.55181712962963,TRUE
1975-05-23,0.0207585796093269,1.7731005946449,0.53599537037037,TRUE
1975-05-24,2.04163514724369,1.63242293412244,0.564375,TRUE
1975-05-25,10.2834654655357,1.18277617636858,0.915798611111111,TRUE
1975-05-26,7.54917656189232,1.35334144733448,0.927337962962963,TRUE
1975-05-27,1.68305405176466,1.56010940897609,0.747743055555556,TRUE
1975-05-28,0.267574555773014,1.80885498920307,0.640092592592593,TRUE
1975-05-29,0,1.88535229128249,0.585451388888889,TRUE
1975-05-30,0,1.91030622523093,0.574351851851852,TRUE
1975-05-31,0.151215539461836,1.49743811186747,0.562476851851852,TRUE
1975-06-01,2.25474064394822,1.72489430851201,0.570798611111111,TRUE
1975-06-02,0.550227953818996,1.92801621010464,0.583784722222222,TRUE
1975-06-03,0.403760439645655,1.5800950183985,0.55837962962963,TRUE
1975-06-04,2.7418577127681,1.29065301554202,0.573298611111111,TRUE
1975-06-05,10.2205880051384,1.03769567116397,1.5687037037037,TRUE
1975-06-06,17.264689283006,1.33718185867765,1.72311342592593,TRUE
1975-06-07,1.82922956178841,1.18181673300261,1.1033912037037,TRUE
1975-06-08,0.491108389129981,2.14222337181864,0.9278125,TRUE
1975-06-09,0.32124540464305,2.02814704570442,0.81431712962963,TRUE
1975-06-10,0.154197849097727,2.04983430734532,0.756655092592593,TRUE
1975-06-11,2.44510860258793,1.37871206901145,0.7996875,TRUE
1975-06-12,9.85493061467403,1.38722289040137,1.34740740740741,TRUE
1975-06-13,6.41796557417522,1.41632929079923,1.24828703703704,TRUE
1975-06-14,2.54736598534581,1.26483210612628,1.1006712962963,TRUE
1975-06-15,3.32227973545589,1.4373644549933,1.15300925925926,TRUE
1975-06-16,0.410552879692556,1.6585261550464,0.993298611111111,TRUE
1975-06-17,0.178088011223452,1.6833261625044,0.900416666666667,TRUE
1975-06-18,0.173994995158796,1.55182573231789,0.863217592592593,TRUE
1975-06-19,0.0907516852523055,1.27262942382818,0.829664351851852,TRUE
1975-06-20,0.168801978513936,1.60136444194543,0.805925925925926,TRUE
1975-06-21,0.0285313849251508,1.62187266271595,0.7825,TRUE
1975-06-22,0,1.34848614992656,0.746689814814815,TRUE
1975-06-23,0.0600413197946854,1.19202244261246,0.721516203703704,TRUE
1975-06-24,0.012100063480305,1.67844622850542,0.7146875,TRUE
1975-06-25,0.44733362174629,1.42189090681992,0.710810185185185,TRUE
1975-06-26,0.477758224888368,1.74849901931981,0.697233796296296,TRUE
1975-06-27,0.587001554368754,1.58098517143333,0.6921875,TRUE
1975-06-28,5.45394943411094,0.98845524450348,0.754409722222222,TRUE
1975-06-29,2.99651353204937,1.45240853601969,0.80869212962963,TRUE
1975-06-30,1.78618651618571,1.40695794853196,0.759212962962963,TRUE
1975-07-01,0,1.58976990192843,0.728402777777778,TRUE
1975-07-02,0,1.76758483462041,0.704178240740741,TRUE
1975-07-03,0.0461641267878991,1.47451618144649,0.688553240740741,TRUE
