date,P,E,obs,is_calibration
1970-01-01,0.261233455202447,5.30837798070104,0.00510416666666667,TRUE
1970-01-02,48.6789572422758,4.9723223604935,0.575277777777778,TRUE
1970-01-03,15.4548192770863,5.66381509771395,1.53866898148148,TRUE
1970-01-04,8.22557254426522,5.85280655524606,1.94521990740741,TRUE
1970-01-05,11.302160028266,5.85444508033523,0.990636574074074,TRUE
1970-01-06,0.0365442277445514,6.26233661300214,0.820069444444444,TRUE
1970-01-07,0.00526025867838396,7.00254008061333,0.462685185185185,TRUE
1970-01-08,0.00190143692833362,7.35358459601561,0.32505787037037,TRUE
1970-01-09,5.01943886559834,7.07655012729685,0.480497685185185,TRUE
1970-01-10,1.87268652721213,6.89050594756613,0.305706018518519,TRUE
1970-01-11,4.3118222192464,6.54788080151361,0.218402777777778,TRUE
1970-01-12,6.10032532505038,5.47135622035908,0.210104166666667,TRUE
1970-01-13,2.67767670811258,5.88803122560822,0.325335648148148,TRUE
1970-01-14,0.412287964428674,6.29550624377112,0.302118055555556,TRUE
1970-01-15,0.131398400588476,7.21166301127936,0.194618055555556,TRUE
1970-01-16,0.714223670331343,7.09305659086866,0.143136574074074,TRUE
1970-01-17,3.29467186219388,6.2802459953008,0.109560185185185,TRUE
1970-01-18,0.150953700442563,6.35255184559762,0.0902777777777778,TRUE
1970-01-19,0,6.62229765401785,0.0996527777777778,TRUE
1970-01-20,0,6.14650066245125,0.0853240740740741,TRUE
1970-01-21,0,5.65692355734099,0.0728587962962963,TRUE
1970-01-22,0,7.1717634181771,0.0674421296296296,TRUE
1970-01-23,0,6.79576347211272,0.0649768518518519,TRUE
1970-01-24,0.184592270524224,5.62333469856531,0.0554050925925926,TRUE
1970-01-25,0,5.90917854669834,0.0440277777777778,TRUE
1970-01-26,0,6.32499263651936,0.0403587962962963,TRUE
1970-01-27,0,5.92828477473632,0.036724537037037,TRUE
1970-01-28,0,6.82483735609654,0.0363541666666667,TRUE
1970-01-29,0,7.58373325154308,0.0320601851851852,TRUE
1970-01-30,0,7.51208815417377,0.0271064814814815,TRUE
1970-01-31,0,7.06057652200167,0.026724537037037,TRUE
1970-02-01,0.00100264741494061,5.53735230250565,0.0207175925925926,TRUE
1970-02-02,0.0714776425650999,6.7436504286226,0.0172106481481481,TRUE
1970-02-03,0,7.18828678837459,0.0113888888888889,TRUE
1970-02-04,0,7.31802930923307,0.00391203703703704,TRUE
1970-02-05,0,7.74789424647444,9.25925925925926e-05,TRUE
1970-02-06,0.0611582474113289,6.81385064869734,0,TRUE
1970-02-07,0,6.69488976846111,0,TRUE
1970-02-08,0,7.61554348571552,0,TRUE
1970-02-09,0,6.97464747495367,0,TRUE
1970-02-10,2.23061024316246,5.2643244757497,0,TRUE
1970-02-11,0.105692379274939,6.8202706209761,0,TRUE
1970-02-12,1.51122368246216,5.49934698387146,0,TRUE
1970-02-13,0,6.91300021551829,0,TRUE
1970-02-14,0,7.2806590796499,0,TRUE
