date,P,E,obs,is_calibration
1975-06-05,6.6659783120392,1.27645256314791,0.069537037037037,TRUE
1975-06-06,2.69605424724698,1.58289383560311,0.0681481481481482,TRUE
1975-06-07,0.5643682447427,1.45488022375119,0.0564467592592593,TRUE
1975-06-08,0.116857600041314,2.36313358049444,0.0495486111111111,TRUE
1975-06-09,0.618286986503984,2.29663913497893,0.0455555555555556,TRUE
1975-06-10,0.316542131143068,2.30169145170095,0.0426851851851852,TRUE
1975-06-11,0.615251940877167,1.61338421483257,0.0466782407407407,TRUE
1975-06-12,6.26275871608095,1.34943147462888,0.0563078703703704,TRUE
1975-06-13,7.33298970875565,1.37501315796488,0.11525462962963,TRUE
1975-06-14,5.35226076265129,1.27941998792925,0.151481481481481,TRUE
1975-06-15,2.6906732188661,1.37332399716192,0.117662037037037,TRUE
1975-06-16,0.100000000390116,1.70496100821442,0.0860416666666667,TRUE
1975-06-17,0.346232180693563,1.76666098263511,0.0703587962962963,TRUE
1975-06-18,0,1.72075855318661,0.0611458333333333,TRUE
1975-06-19,0,1.56718195370563,0.057974537037037,TRUE
1975-06-20,0.138423088862665,1.57949833302444,0.0574421296296296,TRUE
1975-06-21,0,1.36797168622989,0.0553240740740741,TRUE
1975-06-22,0.679577424893104,1.27528273014843,0.0542939814814815,TRUE
1975-06-23,0.343021678791628,1.08978251257448,0.054537037037037,TRUE
1975-06-24,0.325327661793697,1.65719518334304,0.0556481481481481,TRUE
1975-06-25,0.447108476557553,1.53709537669447,0.0582291666666667,TRUE
1975-06-26,0.300000008620929,2.00170418669959,0.0549652777777778,TRUE
1975-06-27,1.15109096480545,1.80445253408106,0.0581712962962963,TRUE
1975-06-28,3.50096609074072,1.18200451880162,0.0658101851851852,TRUE
1975-06-29,0.894306122112596,1.62243576706998,0.0631597222222222,TRUE
1975-06-30,0.453518029873831,1.59808767918066,0.0562731481481481,TRUE
1975-07-01,0,1.8827659244576,0.0506828703703704,TRUE
1975-07-02,0,1.89960204173451,0.0430671296296296,TRUE
1975-07-03,0.116857600041314,1.70280069353385,0.0450694444444444,TRUE
1975-07-04,0.361846728062863,1.63911709022659,0.0480439814814815,TRUE
1975-07-05,2.64985268904866,1.37877194603389,0.0518865740740741,TRUE
1975-07-06,4.58633782057807,1.23764668415477,0.0579282407407407,TRUE
1975-07-07,1.19798753698683,1.44272208989934,0.0658796296296296,TRUE
1975-07-08,1.30809561316491,1.50442115246706,0.0578472222222222,TRUE
1975-07-09,1.22426696223349,1.51061897592732,0.0561342592592593,TRUE
1975-07-10,1.81507605909893,1.52706049202942,0.0812384259259259,TRUE
1975-07-11,9.14657014798294,1.37215638084808,0.143055555555556,TRUE
1975-07-12,4.72516825581263,1.54345534056847,0.175347222222222,TRUE
1975-07-13,16.5269932922373,1.56852505351858,0.516273148148148,TRUE
1975-07-14,7.60488130380486,1.07073485917972,0.331805555555556,TRUE
1975-07-15,1.21674181931639,1.33451490696086,0.230752314814815,TRUE
