date,P,E,obs,is_calibration
1975-07-08,7.83074878659545,1.38148202796383,1.20194444444444,TRUE
1975-07-09,2.14243627930902,1.63637309177575,0.924085648148148,TRUE
1975-07-10,0.217073221317013,1.82686675494465,0.789502314814815,TRUE
1975-07-11,15.7580681927379,1.40380892084437,1.75594907407407,TRUE
1975-07-12,3.46117593308673,1.80519484879008,4.07872685185185,TRUE
1975-07-13,43.5851261453542,1.76054706112352,10.3955208333333,TRUE
1975-07-14,17.5716410077416,1.19981608333199,4.97341435185185,TRUE
1975-07-15,3.60855048793977,1.18171871863308,2.90165509259259,TRUE
1975-07-16,1.47856550359235,1.29728066146199,2.19422453703704,TRUE
1975-07-17,0.865229140178232,1.34371443362489,1.81971064814815,TRUE
1975-07-18,0.679829249921224,1.86466143652471,1.5941087962963,TRUE
1975-07-19,0.937889166202281,1.67885812171444,1.6052662037037,TRUE
1975-07-20,5.80392289634569,1.41836688830033,1.46269675925926,TRUE
1975-07-21,1.03209510641947,1.74118493476431,1.32752314814815,TRUE
1975-07-22,0.0763483251376787,2.11891196358061,1.23717592592593,TRUE
1975-07-23,0,2.12759190611919,1.16695601851852,TRUE
1975-07-24,0,1.8496669734528,1.0949537037037,TRUE
1975-07-25,1.90495208859658,1.90996239584459,1.06006944444444,TRUE
1975-07-26,0.250993010091175,2.31250213014239,0.996087962962963,TRUE
1975-07-27,0.806155115563087,2.37272071142663,0.949074074074074,TRUE
1975-07-28,0.436588365133775,2.7180007512003,0.9196875,TRUE
1975-07-29,0.98449523836008,2.33254211943915,0.891678240740741,TRUE
1975-07-30,0.31578992837096,2.25960044711224,0.857291666666667,TRUE
1975-07-31,0.910705242085051,1.16244154906681,0.994293981481482,TRUE
1975-08-01,7.95403399324102,2.03933439459461,0.952627314814815,TRUE
1975-08-02,0,2.04353363984925,1.47987268518519,TRUE
1975-08-03,36.8568379417595,1.65475412373168,9.69604166666667,TRUE
1975-08-04,1.57731806082728,1.54179992060936,5.62501157407407,TRUE
1975-08-05,13.7161542189541,1.6330375340131,5.39655092592593,TRUE
1975-08-06,4.56143279279736,1.95509159487933,3.92313657407407,TRUE
1975-08-07,0.467703369558694,2.3917027503593,2.68949074074074,TRUE
1975-08-08,0,2.27094318235686,2.25822916666667,TRUE
1975-08-09,0,2.50479218069188,2.00196759259259,TRUE
1975-08-10,1.54320504734475,2.02233583807335,2.7421875,TRUE
1975-08-11,20.1986218588771,1.62867706537476,6.53387731481481,TRUE
1975-08-12,4.14471851907147,1.92093662307072,3.98810185185185,TRUE
1975-08-13,0.0700335490435812,2.52997430044478,2.61315972222222,TRUE
1975-08-14,0,2.46382324409553,2.14792824074074,TRUE
1975-08-15,0,2.48098292341788,1.91548611111111,TRUE
1975-08-16,0.0594812002863389,2.44715696158486,1.75017361111111,TRUE
1975-08-17,0.248609889674691,2.47212944779607,1.63760416666667,TRUE
1975-08-18,1.39722689884863,2.37860241633704,1.55347222222222,TRUE
1975-08-19,1.34748034674486,2.23103928114724,1.48702546296296,TRUE
1975-08-20,3.92511335647298,1.76514656690473,3.2852662037037,TRUE
1975-08-21,21.4826347843078,1.53407306231194,12.700625,TRUE
1975-08-22,23.1474051749239,1.62263324122572,23.1985300925926,TRUE
1975-08-23,23.8290114787932,1.94389081047335,15.679525462963,TRUE
1975-08-24,5.37900436689099,2.3062162610818,8.11550925925926,TRUE
1975-08-25,0.132057422801739,2.34748738708073,5.52898148148148,TRUE
1975-08-26,2.82082610884218,2.23719337551812,6.18527777777778,TRUE
1975-08-27,14.6145455954892,2.04753762760512,5.7630787037037,TRUE
1975-08-28,2.96905603488574,2.08901852207724,4.49143518518519,TRUE
1975-08-29,1.64040569152555,2.09411895941441,3.69988425925926,TRUE
1975-08-30,1.38993097969998,2.33624456551125,3.21630787037037,TRUE
1975-08-31,0,2.66885202887784,2.71428240740741,TRUE
1975-09-01,0.0282522614209915,2.83538838969979,2.47805555555556,TRUE
1975-09-02,0,3.09716690855068,2.37861111111111,TRUE
1975-09-03,19.125002493455,2.26834048970011,5.57458333333333,TRUE
1975-09-04,2.18184484146553,2.64141588513526,3.07211805555556,TRUE
1975-09-05,0.0485351720232304,3.02873807347953,2.46627314814815,TRUE
1975-09-06,0.641862413400561,2.97901080719322,2.21193287037037,TRUE
1975-09-07,0,3.30302733663771,2.03991898148148,TRUE
1975-09-08,0,3.28419856736361,1.93586805555556,TRUE
1975-09-09,0.107077661382579,3.63023302705569,1.83311342592593,TRUE
1975-09-10,0.564414504221888,3.50878947977987,1.72899305555556,TRUE
1975-09-11,0,3.93038318461832,1.6047337962963,TRUE
1975-09-12,0,3.89813774339261,1.56490740740741,TRUE
1975-09-13,8.16246536893496,2.44961024705621,8.09789351851852,TRUE
1975-09-14,31.6229041743914,3.70078930063023,5.04085648148148,TRUE
1975-09-15,0.00269769264019875,4.02710515629543,2.90875,TRUE
1975-09-16,4.63413882013317,3.05476651861558,8.32444444444444,TRUE
1975-09-17,31.0984804412098,3.83300815837621,20.6228819444444,TRUE
1975-09-18,51.8994547331265,2.84472650958307,30.0665393518519,TRUE
1975-09-19,8.1642581111246,2.87814644218128,10.9233101851852,TRUE
1975-09-20,3.56833037654321,3.12285196942978,7.66034722222222,TRUE
1975-09-21,3.19826353071714,3.07840712054277,7.81741898148148,TRUE
1975-09-22,11.1306162550281,3.4510388488392,7.08460648148148,TRUE
1975-09-23,2.22974127630274,3.29094777176137,5.2631712962963,TRUE
1975-09-24,0.0823493096271003,3.62997192466328,3.97657407407407,TRUE
1975-09-25,0,3.67375467709805,3.38957175925926,TRUE
1975-09-26,0,3.72268730185968,3.08359953703704,TRUE
1975-09-27,0,3.45257029469169,3.40665509259259,TRUE
1975-09-28,19.1472234992411,3.59098217087251,4.68494212962963,TRUE
1975-09-29,0,2.97767887371423,2.91708333333333,TRUE
1975-09-30,0.799038338546671,3.21231834820266,2.60015046296296,TRUE
1975-10-01,0.0062980057938476,3.78834503146567,2.31421296296296,TRUE
1975-10-02,0.293829391794236,3.61001668217425,2.23010416666667,TRUE
1975-10-03,2.85171725156717,4.07654442190639,2.05512731481481,TRUE
1975-10-04,0,4.33544823655292,1.8550462962963,TRUE
1975-10-05,0.0192569123869503,4.46856428897105,1.73987268518519,TRUE
1975-10-06,0,4.5932673706726,1.66319444444444,TRUE
1975-10-07,2.5575388825002,4.4271622067121,3.08746527777778,TRUE
1975-10-08,47.0378265334022,3.544263080805,21.4932523148148,TRUE
1975-10-09,19.8313521403684,4.01964550426805,13.2957638888889,TRUE
1975-10-10,9.38545652695653,4.02899393755874,9.17365740740741,TRUE
1975-10-11,4.22840393908956,3.58649085389076,17.1673842592593,TRUE
1975-10-12,22.0905133799032,3.58730768959747,13.1364583333333,TRUE
1975-10-13,6.33220411026773,3.68248468460667,8.76800925925926,TRUE
1975-10-14,0.993184022814499,3.91804698851973,6.75599537037037,TRUE
1975-10-15,0.18575398426795,3.96770306187612,5.39826388888889,TRUE
1975-10-16,0,3.9783915971015,4.51552083333333,TRUE
1975-10-17,0,4.24572097701617,3.82355324074074,TRUE
1975-10-18,0,4.52568865721687,3.2800462962963,TRUE
1975-10-19,0,4.479330585931,3.0284375,TRUE
1975-10-20,0,4.95274810245803,3.7619212962963,TRUE
1975-10-21,18.0235086687363,4.20914763788917,3.17846064814815,TRUE
1975-10-22,0.078986864176996,4.78307129523503,2.52075231481481,TRUE
1975-10-23,0,4.78777731612853,2.61842592592593,TRUE
