date,P,E,obs,is_calibration
1973-12-15,17.4071032643517,6.04548176315766,1.54326388888889,TRUE
1973-12-16,40.338358023579,5.58287961455783,0.893032407407407,TRUE
1973-12-17,2.41442323358998,6.48849483295279,0.680509259259259,TRUE
1973-12-18,0,6.81341229486488,0.635914351851852,TRUE
1973-12-19,0,6.74007608632288,0.599328703703704,TRUE
1973-12-20,0,6.8158955854668,0.579618055555556,TRUE
1973-12-21,0,7.10575411281116,0.661030092592593,TRUE
1973-12-22,16.0523651119807,5.34479109008048,0.690439814814815,TRUE
1973-12-23,2.85002785747485,5.87115179990127,0.600740740740741,TRUE
1973-12-24,0.524344482757188,6.57508605133511,0.576238425925926,TRUE
1973-12-25,0,6.33770211574823,0.541886574074074,TRUE
1973-12-26,0,6.82594364380763,0.520648148148148,TRUE
1973-12-27,0,6.69078269413001,0.527835648148148,TRUE
1973-12-28,0,7.35415479821559,0.5134375,TRUE
1973-12-29,0,7.76931452685197,0.513877314814815,TRUE
1973-12-30,15.7762893223024,5.95089934426812,2.1837962962963,TRUE
1973-12-31,13.3256595867381,6.33267419795417,0.930625,TRUE
1974-01-01,0,6.6033836659317,0.68375,TRUE
1974-01-02,0.0867227829108989,6.8901972190231,0.62443287037037,TRUE
1974-01-03,0,7.51693813882922,0.818553240740741,TRUE
1974-01-04,32.9310722393653,5.44043885535949,2.79293981481481,TRUE
1974-01-05,17.9748850139866,6.67464277421354,1.20023148148148,TRUE
1974-01-06,0,7.18532493337333,0.810243055555556,TRUE
1974-01-07,0,6.67705315792043,0.685324074074074,TRUE
1974-01-08,0,7.38917931772581,0.633553240740741,TRUE
1974-01-09,0.178957959296509,6.47033478360954,0.703148148148148,TRUE
1974-01-10,17.3095513226969,5.78480507138974,2.19293981481481,TRUE
1974-01-11,15.7288648974958,7.09647474675233,1.14793981481481,TRUE
1974-01-12,0,7.56967874015051,0.808726851851852,TRUE
1974-01-13,0,7.2496390750068,0.717615740740741,TRUE
1974-01-14,7.32283020738089,5.66552557049863,1.44148148148148,TRUE
1974-01-15,15.8558861379663,7.47733639019487,1.00895833333333,TRUE
1974-01-16,0.992854680812641,7.15039114229552,0.978576388888889,TRUE
1974-01-17,36.7356987036208,6.46074508998578,2.26005787037037,TRUE
1974-01-18,0.0690604963290816,7.43868503163209,1.18373842592593,TRUE
1974-01-19,0,6.99588673699545,0.925335648148148,TRUE
1974-01-20,0,7.12250735724421,0.832488425925926,TRUE
1974-01-21,0,7.01698836559326,0.76587962962963,TRUE
1974-01-22,0.776667200866555,6.70733581621813,0.709375,TRUE
1974-01-23,0,7.17564556844941,0.66587962962963,TRUE
1974-01-24,0,7.30538512668733,0.633715277777778,TRUE
1974-01-25,0,7.48889351060784,0.60369212962963,TRUE
1974-01-26,0,7.56497284659976,0.576423611111111,TRUE
1974-01-27,0,7.22070279622329,0.561145833333333,TRUE
1974-01-28,0,7.17250506924803,0.544953703703704,TRUE
1974-01-29,0,7.07461836618077,0.529872685185185,TRUE
1974-01-30,0,7.16645853985142,0.507280092592593,TRUE
1974-01-31,0,7.20980104993511,0.497141203703704,TRUE
1974-02-01,0.00373592305566959,6.36379488059421,0.707060185185185,TRUE
1974-02-02,32.8288597000505,5.48418307140809,0.912916666666667,TRUE
1974-02-03,0,6.49104014730818,0.5609375,TRUE
1974-02-04,0,6.66900828643494,0.531261574074074,TRUE
1974-02-05,0,6.45972016485163,0.526076388888889,TRUE
1974-02-06,1.23727679423374,5.40216506383419,0.506215277777778,TRUE
1974-02-07,0,5.58245200398373,0.487256944444444,TRUE
1974-02-08,0.0812621672109006,6.1477514801833,0.471527777777778,TRUE
1974-02-09,0,6.39468814711081,0.467673611111111,TRUE
1974-02-10,0,6.35614788694001,0.465416666666667,TRUE
1974-02-11,0,6.24439449988389,0.457395833333333,TRUE
1974-02-12,0.187018772884998,6.5023326185566,0.424907407407407,TRUE
1974-02-13,0.415700426126868,5.49844068531254,0.413425925925926,TRUE
1974-02-14,0,6.20438720295934,0.40505787037037,TRUE
1974-02-15,0,6.34075289130777,0.40537037037037,TRUE
1974-02-16,0.575816528545062,5.4245484270061,0.428171296296296,TRUE
1974-02-17,0.091587026164753,6.13779871721188,0.420081018518519,TRUE
1974-02-18,0.531634825866184,6.17833425686766,0.433287037037037,TRUE
1974-02-19,1.74348106812789,4.8940425507161,0.474525462962963,TRUE
1974-02-20,3.37506630814716,5.6170059662424,0.439074074074074,TRUE
1974-02-21,0,6.06503767915784,0.409456018518519,TRUE
1974-02-22,0,6.2114163539244,0.393530092592593,TRUE
1974-02-23,0,5.68966922695539,0.371597222222222,TRUE
1974-02-24,0,6.12917895349304,0.361724537037037,TRUE
1974-02-25,0,6.22775045420252,0.315983796296296,TRUE
1974-02-26,0,6.42233080892379,0.286863425925926,TRUE
1974-02-27,0,6.47992546481717,0.290173611111111,TRUE
1974-02-28,0.420744040337264,6.58367098831556,0.326851851851852,TRUE
1974-03-01,0.00924274743772767,5.66792089201519,0.323159722222222,TRUE
1974-03-02,0,5.89115630951815,0.298530092592593,TRUE
1974-03-03,0,6.12126915172471,0.27943287037037,TRUE
1974-03-04,0.0663958114616599,6.26979823383196,0.246064814814815,TRUE
1974-03-05,0.089334782931192,6.20295932324154,0.268402777777778,TRUE
1974-03-06,0.951807611224347,5.56331485693777,0.365671296296296,TRUE
1974-03-07,0.175516926514507,5.38990492186923,0.390462962962963,TRUE
1974-03-08,0.617860542231935,5.70618468167782,0.380671296296296,TRUE
1974-03-09,0.434030301778908,5.66668325962704,0.337789351851852,TRUE
1974-03-10,0.341840300868417,5.72536149333979,0.322905092592593,TRUE
1974-03-11,0.659941255295279,5.65027504254492,0.314201388888889,TRUE
1974-03-12,0.130617267764978,5.10582540834858,0.302685185185185,TRUE
1974-03-13,0,4.63064372708992,0.284085648148148,TRUE
1974-03-14,0,4.50009241257836,0.274710648148148,TRUE
1974-03-15,0,4.84003701417663,0.278206018518519,TRUE
1974-03-16,0,5.01345238419299,0.28005787037037,TRUE
1974-03-17,0.0962640783344465,5.0315310777876,0.276377314814815,TRUE
1974-03-18,0,5.18085501415327,0.276527777777778,TRUE
1974-03-19,0,5.23102344954113,0.279722222222222,TRUE
1974-03-20,0.282765853589002,5.09923095135657,0.283912037037037,TRUE
1974-03-21,1.91683481827773,4.49833605995357,0.289953703703704,TRUE
1974-03-22,3.11060424769712,5.0183664879211,0.330462962962963,TRUE
1974-03-23,2.59112827831127,5.13761212932967,0.318784722222222,TRUE
1974-03-24,0.0421723865284175,4.77895638038499,0.302719907407407,TRUE
1974-03-25,0,4.96712563148553,0.298657407407407,TRUE
1974-03-26,0,4.8697020577274,0.293981481481481,TRUE
1974-03-27,2.48128112846514,4.88261670001669,0.316018518518519,TRUE
1974-03-28,5.68746040833103,4.87806374437958,0.392118055555556,TRUE
1974-03-29,3.21882963924861,4.84067713758408,0.338298611111111,TRUE
1974-03-30,0.788775184988251,4.75508613262838,0.313206018518519,TRUE
