date,P,E,obs,is_calibration
1970-01-01,0,5.28648561094148,0.0154166666666667,TRUE
1970-01-02,23.0811920195718,4.60452624900544,0.44818287037037,TRUE
1970-01-03,22.8388773197943,5.91079645205522,0.563599537037037,TRUE
1970-01-04,3.85088307093321,6.08857678833028,0.576550925925926,TRUE
1970-01-05,0.0108680931311778,5.39565958409265,0.357175925925926,TRUE
1970-01-06,0.0096208206433614,6.32888034411973,0.241215277777778,TRUE
1970-01-07,0,7.2218767459507,0.178252314814815,TRUE
1970-01-08,0,7.46637647316674,0.141585648148148,TRUE
1970-01-09,5.42789813037787,7.13152051836701,0.12525462962963,TRUE
1970-01-10,4.06990356681081,7.03883069414229,0.151539351851852,TRUE
1970-01-11,3.01531542413329,6.51920468946197,0.453136574074074,TRUE
1970-01-12,5.77381783629246,5.57765500195099,0.212951388888889,TRUE
1970-01-13,2.3580285457671,6.18875995721421,0.158784722222222,TRUE
1970-01-14,0.247756379997874,6.6227329887399,0.14150462962963,TRUE
1970-01-15,0,7.39848033120832,0.118634259259259,TRUE
1970-01-16,1.11068411903112,7.24708841227438,0.157893518518519,TRUE
1970-01-17,0.35995079209587,6.14321862987488,0.144236111111111,TRUE
1970-01-18,0,6.51332290103654,0.130509259259259,TRUE
1970-01-19,0,6.61833888074681,0.120497685185185,TRUE
1970-01-20,0,6.24146561496588,0.0947685185185185,TRUE
1970-01-21,0,5.92197649394089,0.0813310185185185,TRUE
1970-01-22,0,7.43178348617501,0.0673263888888889,TRUE
1970-01-23,0.243959660062304,7.26240263016462,0.0604976851851852,TRUE
1970-01-24,0,6.00687862591937,0.054224537037037,TRUE
1970-01-25,0,6.24521877962055,0.0480324074074074,TRUE
1970-01-26,0,6.54344840529794,0.0424768518518518,TRUE
1970-01-27,0,6.21898449379479,0.0371064814814815,TRUE
1970-01-28,0,7.28535718893674,0.0328356481481481,TRUE
1970-01-29,0,7.88093062687016,0.0292361111111111,TRUE
1970-01-30,0,7.93503356626951,0.0258217592592593,TRUE
1970-01-31,0,6.80299414064753,0.0225115740740741,TRUE
1970-02-01,0,5.73474831569072,0.0191087962962963,TRUE
1970-02-02,0,7.03878876572086,0.016099537037037,TRUE
1970-02-03,0,7.47375610960679,0.0142824074074074,TRUE
