date,P,E,obs,is_calibration
1970-01-01,0.0117973576545385,5.30652677935075,3.91296296296296,TRUE
1970-01-02,30.5578402923045,4.16690368078151,5.04055555555556,TRUE
1970-01-03,4.76518934415566,4.19266546764554,9.04716435185185,TRUE
1970-01-04,30.8692595233259,5.23052147667796,12.6728125,TRUE
1970-01-05,3.18592282322099,5.5013344405772,8.8578125,TRUE
1970-01-06,2.11802373336244,5.91818671945602,6.88979166666667,TRUE
1970-01-07,0.494285217717578,6.08684186530943,5.70261574074074,TRUE
1970-01-08,0.114036914933417,6.18139643793869,5.42935185185185,TRUE
1970-01-09,2.62983772305296,6.09611108172684,7.69202546296296,TRUE
1970-01-10,1.19510771511144,6.08879650012831,6.79759259259259,TRUE
1970-01-11,0.139130905567599,5.66036013875681,6.07085648148148,TRUE
1970-01-12,17.7388344795485,4.61033610605902,9.29824074074074,TRUE
1970-01-13,2.80469029430402,5.05033467822756,7.28013888888889,TRUE
1970-01-14,0.212703926334735,5.633423668147,7.4074537037037,TRUE
1970-01-15,0,6.31037897331297,6.18622685185185,TRUE
1970-01-16,0.323103588861471,5.43527811228494,10.2958564814815,TRUE
1970-01-17,13.7749109540376,5.94235553699962,13.268287037037,TRUE
1970-01-18,3.86367085641323,6.25449845776256,14.3106828703704,TRUE
1970-01-19,0.00406723866060658,6.21162037548566,10.8945717592593,TRUE
1970-01-20,0,5.90217952871674,6.62262731481481,TRUE
1970-01-21,0.0158602314363359,5.74753699492871,6.06170138888889,TRUE
1970-01-22,0,6.10468727739831,6.3337037037037,TRUE
1970-01-23,0,6.24885428313587,5.27377314814815,TRUE
1970-01-24,0.184183345593691,6.15038342677946,3.62197916666667,TRUE
1970-01-25,0.123943885405565,6.24195780012359,3.39521990740741,TRUE
1970-01-26,0,6.23526987866099,2.91141203703704,TRUE
1970-01-27,0,6.33666904174298,3.13981481481481,TRUE
1970-01-28,0.0245678913660901,6.13949559527305,4.4134837962963,TRUE
1970-01-29,0.423491328343888,6.49356897695825,7.53118055555556,TRUE
1970-01-30,0,6.63551907653343,4.85978009259259,TRUE
1970-01-31,0.078788646924011,6.39858680035212,4.36983796296296,TRUE
1970-02-01,7.97175533683727,5.54345974135532,5.20071759259259,TRUE
1970-02-02,0.0153121968513238,5.69230722215933,4.923125,TRUE
1970-02-03,0,5.98879019490055,6.15144675925926,TRUE
1970-02-04,0,6.48267700225563,5.28024305555556,TRUE
1970-02-05,0,6.52314169697011,3.29157407407407,TRUE
1970-02-06,0,6.62340899257853,3.43193287037037,TRUE
1970-02-07,0,6.24113419805906,3.0234375,TRUE
1970-02-08,0,6.04197228045361,2.63434027777778,TRUE
1970-02-09,0.0107521030602188,6.32887043217697,3.13615740740741,TRUE
1970-02-10,8.71730797555511,4.27108195405459,4.55230324074074,TRUE
1970-02-11,5.41714348168877,5.73423633133289,4.23167824074074,TRUE
1970-02-12,3.98682325682985,5.39930922263544,3.9619212962963,TRUE
1970-02-13,0.324688012614707,5.70478822567771,3.52547453703704,TRUE
1970-02-14,0.0387806663290089,5.81341171358732,3.14575231481481,TRUE
1970-02-15,1.36893713224145,5.68358071073962,3.49652777777778,TRUE
1970-02-16,1.0000692574855,4.36235089315118,4.49165509259259,TRUE
1970-02-17,0.11605414769732,4.84557511575781,3.59159722222222,TRUE
1970-02-18,0,5.58398538177397,3.53814814814815,TRUE
1970-02-19,0,5.56992661637851,3.54730324074074,TRUE
1970-02-20,0,4.19205862179624,2.62328703703704,TRUE
1970-02-21,0,5.24169013121177,2.24871527777778,TRUE
1970-02-22,0,5.66910589411682,2.03545138888889,TRUE
1970-02-23,0.00492405197496379,5.16778645263515,1.79851851851852,TRUE
1970-02-24,0,5.42700481682734,2.25297453703704,TRUE
1970-02-25,6.40374009542316e-05,4.85480256552324,3.20853009259259,TRUE
1970-02-26,0.000309539411769748,5.10784944954449,2.70185185185185,TRUE
1970-02-27,0,4.91958827784498,2.2230787037037,TRUE
1970-02-28,0.010676475063862,4.75088372278835,2.29513888888889,TRUE
1970-03-01,0,4.94533599923145,2.12695601851852,TRUE
1970-03-02,0,5.03887215792924,2.17976851851852,TRUE
