date,P,E,obs,is_calibration
1970-01-01,12.0741837572594,4.59021289526091,0.439282407407407,TRUE
1970-01-02,25.6687473821329,4.66198749179739,0.748969907407407,TRUE
1970-01-03,0.348410917341439,5.05660436630008,1.86569444444444,TRUE
1970-01-04,0.881681782866108,5.08610248772573,3.23585648148148,TRUE
1970-01-05,2.63617432023994,5.35803403098554,2.45560185185185,TRUE
1970-01-06,2.16785597690936,5.47081854936906,1.25377314814815,TRUE
1970-01-07,0.877548781085782,5.2456101719893,0.743587962962963,TRUE
1970-01-08,0.877697450614395,5.53405952354075,0.73869212962963,TRUE
1970-01-09,2.2608358801463,5.76378619747861,0.742615740740741,TRUE
1970-01-10,0.190987649469877,6.31309672401676,0.696689814814815,TRUE
1970-01-11,0.763218044883084,6.27733861938579,0.586608796296296,TRUE
1970-01-12,0.631496261840282,5.50038625595761,0.526145833333333,TRUE
1970-01-13,0.973809695808955,5.29665347733313,0.492326388888889,TRUE
1970-01-14,2.85982569850499,4.84988790747396,0.409814814814815,TRUE
1970-01-15,0.314729317471858,5.27082876896831,0.336446759259259,TRUE
1970-01-16,0.062189045326689,5.89877474796205,0.296956018518518,TRUE
1970-01-17,0.528474089609248,6.62929225681295,0.27193287037037,TRUE
1970-01-18,1.67423861050301,5.47223929067486,0.233414351851852,TRUE
1970-01-19,0.0962279119339076,6.03508132382792,0.232962962962963,TRUE
1970-01-20,0.228798812405129,5.3886445708667,0.212407407407407,TRUE
1970-01-21,0.735759341457444,4.6545793926404,0.163101851851852,TRUE
1970-01-22,0.486332022312401,5.15647106602019,0.125034722222222,TRUE
1970-01-23,0.040853594708766,5.90862289571345,0.133622685185185,TRUE
1970-01-24,0.417662216858822,5.71248990901382,0.179178240740741,TRUE
1970-01-25,1.39205967732845,5.99472372597712,0.179930555555556,TRUE
1970-01-26,14.1117756837961,5.77546042539869,0.814976851851852,TRUE
1970-01-27,4.44230494212028,5.41630665623792,1.28326388888889,TRUE
1970-01-28,0.146139450481276,5.50860485074442,0.287928240740741,TRUE
1970-01-29,0.0537346885118032,5.34848171076038,0.421446759259259,TRUE
1970-01-30,0.0162481556421164,5.6569255175801,0.523958333333333,TRUE
1970-01-31,0.347125968885849,6.20073465468952,0.502858796296296,TRUE
1970-02-01,2.56782507786154,4.23274813659192,0.442939814814815,TRUE
1970-02-02,0.294674430998314,5.16637277988653,0.3534375,TRUE
1970-02-03,0,5.6229445584859,0.272581018518519,TRUE
1970-02-04,0.125832748575054,6.11766311554684,0.257777777777778,TRUE
1970-02-05,0,6.34612688202221,0.29599537037037,TRUE
1970-02-06,0,6.76797635213121,0.27193287037037,TRUE
1970-02-07,2.69935571806637,5.18383554524252,0.21287037037037,TRUE
1970-02-08,1.46711586637241,5.28366330321495,0.163101851851852,TRUE
1970-02-09,2.29824449054678,6.37395705135202,0.13650462962963,TRUE
1970-02-10,15.3602696708907,4.70391561245471,0.136226851851852,TRUE
1970-02-11,8.27336427280106,5.88078685083959,0.136226851851852,TRUE
1970-02-12,16.1558877272838,5.34907164998263,0.866921296296296,TRUE
1970-02-13,11.7629700744843,5.09813783399885,4.61068287037037,TRUE
1970-02-14,0.6260119992126,5.79268007022313,6.39604166666667,TRUE
1970-02-15,0.670423970024192,5.47033838147732,2.7034837962963,TRUE
1970-02-16,1.5516323731341,4.45286398374201,1.8712962962963,TRUE
1970-02-17,0.225556005625536,5.00370015221586,1.25972222222222,TRUE
1970-02-18,0.195797789478294,5.88228367324892,0.819375,TRUE
1970-02-19,0,5.86923954167979,0.512141203703704,TRUE
1970-02-20,0.0246401353671666,4.51364876174638,0.337418981481481,TRUE
1970-02-21,0,5.14902774942501,0.272395833333333,TRUE
1970-02-22,0,5.05284164994961,0.233414351851852,TRUE
1970-02-23,5.51797060140559,4.17885334913744,0.212407407407407,TRUE
1970-02-24,0.0776955742106547,4.78891249843322,0.171006944444444,TRUE
1970-02-25,1.40015045696167,5.20574478269162,0.148518518518519,TRUE
1970-02-26,3.05577775477941,4.61642296682975,0.136365740740741,TRUE
1970-02-27,0.0965906900393134,4.58487778480067,0.136226851851852,TRUE
1970-02-28,0.110604919348142,4.36374463511558,0.136226851851852,TRUE
1970-03-01,0.123157110663665,4.13604635991767,0.13474537037037,TRUE
1970-03-02,0.267586965064262,4.13634526561647,0.118587962962963,TRUE
1970-03-03,0.0240226924613449,4.3978981889796,0.106724537037037,TRUE
1970-03-04,0,4.94448870910321,0.106585648148148,TRUE
1970-03-05,2.946741731783,4.87118244371031,0.106585648148148,TRUE
1970-03-06,23.6970288521437,3.41798651219466,0.111527777777778,TRUE
1970-03-07,15.8506764746488,4.02202264225614,0.124872685185185,TRUE
1970-03-08,2.74251260804157,4.84714451396057,0.139444444444444,TRUE
1970-03-09,0.0607232964048476,4.79662111607625,0.156921296296296,TRUE
1970-03-10,0,4.74736533418452,0.177731481481481,TRUE
1970-03-11,0.00172444582569624,3.98392228621614,0.200625,TRUE
1970-03-12,0.209910842954948,3.5102939642152,0.225740740740741,TRUE
1970-03-13,0.00838493992494534,4.41282711767097,0.253217592592593,TRUE
1970-03-14,0,4.49596318379339,0.282673611111111,TRUE
1970-03-15,0.492382732069795,4.36680470376634,0.312013888888889,TRUE
1970-03-16,0,4.44718265150238,0.341493055555556,TRUE
1970-03-17,1.04845489546441,4.36985850900669,0.360393518518519,TRUE
1970-03-18,6.20195122513994,4.79961030688302,0.4225,TRUE
1970-03-19,8.74671310809399,4.55370019649952,6.5109375,TRUE
1970-03-20,27.5513703606994,3.23731742827219,15.1725925925926,TRUE
1970-03-21,1.91101278033042,3.95208438088545,7.51950231481482,TRUE
1970-03-22,1.24818621613265,3.9062182839996,2.40017361111111,TRUE
1970-03-23,4.68117793450189,3.12628602528319,1.23230324074074,TRUE
1970-03-24,6.52662469845911,3.30349379692105,1.01299768518519,TRUE
1970-03-25,0.257668776492499,4.38480163166053,1.010625,TRUE
1970-03-26,0.0659045480820543,4.68197701783543,1.07106481481481,TRUE
1970-03-27,0,4.71237922563614,1.10753472222222,TRUE
1970-03-28,1.74019841642825,4.36229270362632,0.90775462962963,TRUE
1970-03-29,8.08574797985507,2.92740490791427,0.698576388888889,TRUE
1970-03-30,0.289611357081222,3.24931928259653,0.552893518518519,TRUE
1970-03-31,0.535363497218832,3.17022785554149,0.475821759259259,TRUE
1970-04-01,0.0790901975785358,3.05367047487413,0.560219907407407,TRUE
1970-04-02,0.0921629846733355,3.51112799179395,0.549050925925926,TRUE
1970-04-03,0.822512949510906,3.1259904046236,0.525706018518519,TRUE
1970-04-04,0.872461734277455,3.40000562968718,0.525416666666667,TRUE
1970-04-05,0.0522405059784442,3.22071121638351,0.492326388888889,TRUE
1970-04-06,0,3.4029372379377,0.44037037037037,TRUE
1970-04-07,0.0166124315475445,3.39674173291389,0.409189814814815,TRUE
1970-04-08,1.40337116248097,2.78672367963747,0.336446759259259,TRUE
1970-04-09,0.00153642932289458,3.02312027572963,0.272395833333333,TRUE
1970-04-10,2.67464941772369,2.95503874874024,0.233414351851852,TRUE
1970-04-11,9.91134906831569,3.28710777212588,0.232962962962963,TRUE
1970-04-12,0,3.36028465408516,0.232962962962963,TRUE
1970-04-13,0,3.43572645062408,0.232962962962963,TRUE
1970-04-14,0,3.46075812438489,0.232962962962963,TRUE
1970-04-15,0.0555212915273317,3.46994753981364,0.232962962962963,TRUE
1970-04-16,0,3.44840864973061,0.232962962962963,TRUE
1970-04-17,0.136745084037661,3.63990549427959,0.232962962962963,TRUE
1970-04-18,0,3.5221732727552,0.232962962962963,TRUE
1970-04-19,0,3.66782717026835,0.232962962962963,TRUE
1970-04-20,0.00635096949463682,3.39534022241001,0.281423611111111,TRUE
1970-04-21,0.00178795622664262,3.16805300004827,0.359583333333333,TRUE
1970-04-22,1.20433902015971,2.27938501111214,0.360648148148148,TRUE
1970-04-23,12.1269108462691,1.72741707859908,0.360648148148148,TRUE
1970-04-24,8.73502570234967,2.81131008931531,0.360648148148148,TRUE
1970-04-25,0,2.62096747896511,0.360648148148148,TRUE
1970-04-26,0,2.32966537418826,0.458576388888889,TRUE
1970-04-27,2.22661777999869,2.45082303925923,0.583287037037037,TRUE
1970-04-28,6.96298001484014,1.99050291264791,0.526145833333333,TRUE
1970-04-29,1.72876592532203,2.48524803282067,0.525416666666667,TRUE
1970-04-30,0.097770371156892,2.76410049873871,0.525416666666667,TRUE
1970-05-01,0.00172444582569624,2.71850453295664,0.525416666666667,TRUE
1970-05-02,0.341980786463084,2.82232352181156,0.525416666666667,TRUE
1970-05-03,2.46635201743427,1.66939096877617,0.525416666666667,TRUE
1970-05-04,0.111501270059704,2.0005022830952,0.525416666666667,TRUE
1970-05-05,0.322750247576705,2.45553463348693,0.525416666666667,TRUE
1970-05-06,1.04435487590795,1.15517009204071,0.525416666666667,TRUE
1970-05-07,4.99699887505875,1.37450107884812,0.525416666666667,TRUE
1970-05-08,2.14163948928323,1.47225245578264,0.525416666666667,TRUE
1970-05-09,0.612267386270703,1.78150149743289,0.525416666666667,TRUE
1970-05-10,0.128505497614881,1.95318910135249,0.525416666666667,TRUE
1970-05-11,0.0748754293157308,2.27443141325009,0.525416666666667,TRUE
1970-05-12,0,2.28055161194738,0.492326388888889,TRUE
1970-05-13,0.0365426607445281,2.25928576679098,0.409814814814815,TRUE
1970-05-14,1.11624533015055,2.39371985483186,0.336446759259259,TRUE
1970-05-15,3.98687983752737,1.98592774301012,0.296956018518518,TRUE
1970-05-16,0.312223464904314,1.57670004392204,0.296481481481481,TRUE
1970-05-17,1.46339775918831,1.57889417877451,0.320821759259259,TRUE
1970-05-18,0.483639203229414,1.40883437875236,0.360104166666667,TRUE
1970-05-19,0.140437307248962,2.00166733832758,0.360648148148148,TRUE
1970-05-20,0.0983479187654982,1.49054605747938,0.390648148148148,TRUE
1970-05-21,2.12996059997327,1.53310313257673,0.439085648148148,TRUE
1970-05-22,0.448827566220319,1.97353609087866,0.439733796296296,TRUE
1970-05-23,0.0748638210155578,2.06446389701559,0.439733796296296,TRUE
1970-05-24,0,1.85893664160921,0.409189814814815,TRUE
1970-05-25,0.00153642932289458,1.79669674934465,0.361226851851852,TRUE
1970-05-26,0.136698700536969,1.70948080043312,0.360648148148148,TRUE
1970-05-27,0.170715156499216,1.96492288856169,0.360648148148148,TRUE
1970-05-28,5.72955284753713,1.52721563490175,0.390648148148148,TRUE
1970-05-29,18.392446816661,1.22591591011726,0.471574074074074,TRUE
1970-05-30,10.0406907766067,1.4996670954957,1.81462962962963,TRUE
1970-05-31,23.1071347071643,1.29819693343165,7.76447916666667,TRUE
1970-06-01,14.8673993249565,1.3127397559897,18.0983101851852,TRUE
1970-06-02,1.27109055120957,1.81512653806076,19.5665162037037,TRUE
1970-06-03,0.0563233392392831,1.84166559751662,14.4475347222222,TRUE
1970-06-04,0.119886668912579,1.37012473482337,6.7784837962963,TRUE
1970-06-05,1.00957413444549,1.42937773160322,4.46045138888889,TRUE
1970-06-06,1.85741569857399,1.54623830368389,3.54444444444444,TRUE
1970-06-07,0.106438095554053,1.69684298554036,2.89207175925926,TRUE
1970-06-08,0.62605725367065,1.64456747400355,2.54912037037037,TRUE
1970-06-09,0.913192692634869,1.77262563188217,2.34821759259259,TRUE
1970-06-10,1.72084438632428,1.09732251867395,2.14013888888889,TRUE
1970-06-11,3.38544993697343,1.19795396954398,1.8183912037037,TRUE
1970-06-12,2.7392760956364,1.41829235080841,1.81457175925926,TRUE
1970-06-13,0.416869660067878,1.49173705108893,1.72459490740741,TRUE
1970-06-14,0.0546769601147502,1.72536104597821,1.67158564814815,TRUE
