date,P,E,obs,is_calibration
1974-07-19,14.6325285311167,0.977332919431824,94.6016550925926,TRUE
1974-07-20,14.67179681871,1.09317395619398,83.4480439814815,TRUE
1974-07-21,12.5303377078297,1.20591921676557,82.9653356481482,TRUE
1974-07-22,11.4931036356825,1.44868278778289,95.5885763888889,TRUE
1974-07-23,0.47087920817927,1.76492272993133,79.0284606481482,TRUE
1974-07-24,1.86595298108962,1.65795078619279,59.2103356481481,TRUE
1974-07-25,0.141644018858937,1.82602388578668,48.5041550925926,TRUE
1974-07-26,12.0060246712567,1.57706929400474,41.5184606481481,TRUE
1974-07-27,8.59689957175688,1.23253911736376,55.2000694444444,TRUE
1974-07-28,0.341191879154384,1.77416044172536,68.0982986111111,TRUE
1974-07-29,0.0601406235022543,1.94788838970817,46.7426967592593,TRUE
1974-07-30,0.121719861518077,1.45615627798504,38.6105671296296,TRUE
1974-07-31,14.3323426304667,1.45516066982288,39.1177546296296,TRUE
1974-08-01,3.87476501578074,1.51459769122701,54.2559490740741,TRUE
1974-08-02,0.0913746300016907,1.80608434225957,45.2217824074074,TRUE
1974-08-03,11.4736716910106,1.44761149864759,36.980625,TRUE
1974-08-04,19.5399531043247,1.38545071795507,66.9455208333333,TRUE
1974-08-05,3.83259862094299,1.53342698871756,109.998391203704,TRUE
1974-08-06,0.228626565436324,1.8787753673971,71.5491550925926,TRUE
1974-08-07,1.70569997232262,1.62227452256675,51.7521759259259,TRUE
1974-08-08,2.92356819785477,1.55000471646993,45.3203703703704,TRUE
1974-08-09,8.68689822027761,1.46820400822231,50.9400231481481,TRUE
1974-08-10,3.77027967879797,1.63587381703367,58.1675925925926,TRUE
1974-08-11,5.04949013671357,1.6359012051306,50.6778935185185,TRUE
1974-08-12,0.916953079854476,1.8471405465539,51.0168518518519,TRUE
1974-08-13,0.613723410826131,1.9867345349603,44.2726736111111,TRUE
1974-08-14,1.25430018804602,1.25295216745588,39.3110416666667,TRUE
1974-08-15,16.8023340240977,1.38622692571633,56.9411921296296,TRUE
1974-08-16,6.35443116911949,1.72232624773727,78.6342708333333,TRUE
1974-08-17,1.44674362273054,1.75474380450705,64.841712962963,TRUE
1974-08-18,0.499434394353311,2.06311491987295,49.3486689814815,TRUE
1974-08-19,0.616082837268988,2.08182310415509,44.086875,TRUE
1974-08-20,2.61373905781943,1.90885993876799,40.0555439814815,TRUE
1974-08-21,2.25508620777417,1.99887504941965,38.2025115740741,TRUE
1974-08-22,0.307695257335338,2.41671093973984,37.1893402777778,TRUE
1974-08-23,0.892283321093485,2.48671585589902,34.3173726851852,TRUE
1974-08-24,0,2.54853485892167,32.6580208333333,TRUE
1974-08-25,0.0429921190855438,2.26243303788476,29.6187037037037,TRUE
1974-08-26,1.0965877602083,1.96091810647619,27.8829513888889,TRUE
1974-08-27,10.9448035625114,1.71161655885286,27.6126157407407,TRUE
1974-08-28,18.6880043644679,1.45889291923601,34.853900462963,TRUE
1974-08-29,22.9926032604746,1.85179713424728,60.4629166666667,TRUE
1974-08-30,3.44347734239144,1.82072618354969,83.8795138888889,TRUE
1974-08-31,7.27698639205385,1.82756167701376,57.8291898148148,TRUE
1974-09-01,8.35281243401293,2.08237679695062,67.7224189814815,TRUE
1974-09-02,4.76447418006219,2.68181733348076,66.7991203703704,TRUE
1974-09-03,0,2.87547967473567,54.8086574074074,TRUE
1974-09-04,0,2.44091601377956,43.9779050925926,TRUE
1974-09-05,34.7007100012558,1.8265420531935,49.0756365740741,TRUE
1974-09-06,5.24635209347721,2.38149762641605,123.249305555556,TRUE
1974-09-07,0.269575546925648,2.331892176801,90.40875,TRUE
1974-09-08,1.57657882456779,2.55636847444034,63.9464583333333,TRUE
1974-09-09,0.89780813674505,3.04685445994233,56.2475,TRUE
1974-09-10,0.0578211793532105,2.87877245714935,50.1149421296296,TRUE
1974-09-11,0,2.9103851918829,45.0382986111111,TRUE
1974-09-12,0.0206252323683804,3.20735182225505,41.7135185185185,TRUE
1974-09-13,13.2519097206784,2.65172444574045,39.729537037037,TRUE
1974-09-14,9.745422946925,1.94909347946429,53.022025462963,TRUE
1974-09-15,10.7731326708343,2.21099057098198,62.7790625,TRUE
1974-09-16,3.68675882324168,2.54744439458758,66.9197569444444,TRUE
1974-09-17,1.8347693995961,2.55531464853953,50.761099537037,TRUE
1974-09-18,0.394891116954668,3.09369375286651,45.4071875,TRUE
1974-09-19,0.162351398055866,2.83929857340977,39.8700925925926,TRUE
1974-09-20,9.83179067925738,2.43876975191993,36.6501041666667,TRUE
1974-09-21,4.77922183251817,2.52701421558395,51.9527314814815,TRUE
1974-09-22,1.04580994173461,2.55544278756243,47.2852546296296,TRUE
1974-09-23,0.504520590020846,2.73187512716881,38.5508796296296,TRUE
1974-09-24,5.18281960733713,2.57673648568823,34.9839583333333,TRUE
1974-09-25,5.26515215954738,2.6288195202562,41.8608912037037,TRUE
1974-09-26,10.8436801751912,2.49025438658374,49.4289930555556,TRUE
1974-09-27,0.5445209722812,3.11856075878877,50.9520023148148,TRUE
1974-09-28,0.0776433670537294,3.30813452689268,40.6755208333333,TRUE
1974-09-29,0,3.40630992856474,33.586724537037,TRUE
1974-09-30,3.28112639104177,2.92526570003659,31.2536226851852,TRUE
1974-10-01,15.0045118935042,3.69707490475398,37.3855902777778,TRUE
1974-10-02,3.02321324037188,4.10768868113844,55.9698726851852,TRUE
1974-10-03,0.015704397457108,4.01499215383862,40.1946180555556,TRUE
1974-10-04,5.13860707682626,3.39237866142909,32.6722337962963,TRUE
1974-10-05,39.9759367425257,3.33439556802961,48.4425231481481,TRUE
1974-10-06,16.075351137546,3.80205346848552,161.839618055556,TRUE
1974-10-07,0.143103999762036,3.97119475814782,119.891030092593,TRUE
1974-10-08,3.72292664688786,3.4237509863686,79.9988773148148,TRUE
1974-10-09,4.20090357087713,4.12179199087057,74.2350231481481,TRUE
1974-10-10,0.415400389753668,3.46428844947348,66.4333101851852,TRUE
1974-10-11,11.548931854852,3.81255878056401,63.8377314814815,TRUE
1974-10-12,0.292646371173961,4.13555638123873,61.5412152777778,TRUE
1974-10-13,11.5873382349863,3.81840590440874,52.0952199074074,TRUE
