date,P,E,obs,is_calibration
1975-05-15,4.93549798183437,1.57190244730095,1.50842592592593,TRUE
1975-05-16,13.1955052011443,1.45691923387955,2.87181712962963,TRUE
1975-05-17,3.71093643912577,1.73178388002422,1.93857638888889,TRUE
1975-05-18,1.24953844305396,1.85173823117528,1.43741898148148,TRUE
1975-05-19,0.0193343806881047,1.71059845938688,1.15614583333333,TRUE
1975-05-20,0,2.5266536709806,0.943900462962963,TRUE
1975-05-21,0,2.58032675800116,0.858657407407407,TRUE
1975-05-22,0,2.14193725769552,0.789189814814815,TRUE
1975-05-23,0.130145650648274,1.94817179235517,0.76193287037037,TRUE
1975-05-24,3.26925779627967,1.85062511246765,0.798402777777778,TRUE
1975-05-25,12.7237953905373,1.26005131992165,1.33768518518519,TRUE
1975-05-26,5.1522371782314,1.55227112420359,2.59534722222222,TRUE
1975-05-27,1.69236438342761,1.76130231537179,1.52608796296296,TRUE
1975-05-28,0.0297901549439079,1.80789763711586,1.06171296296296,TRUE
1975-05-29,0,2.09380509013547,0.915185185185185,TRUE
1975-05-30,0.00934697713928081,1.94627952096662,0.854467592592593,TRUE
1975-05-31,0.217104342426318,1.56213373044215,0.822800925925926,TRUE
1975-06-01,0.88337533711615,1.93432017699446,0.812893518518519,TRUE
1975-06-02,0.102473530316782,2.10211538033602,0.775347222222222,TRUE
1975-06-03,0.696015349124873,1.82957388150063,0.781886574074074,TRUE
1975-06-04,3.14625875287805,1.42345780972666,0.987071759259259,TRUE
1975-06-05,3.16519091354051,1.23379649312989,1.12321759259259,TRUE
1975-06-06,4.70064912368746,1.43788406767109,1.39738425925926,TRUE
1975-06-07,0.38568559271864,1.32585395171415,1.19836805555556,TRUE
1975-06-08,0.0449831799703016,2.17725690623459,1.04075231481481,TRUE
1975-06-09,0.122753994692769,2.18289777053062,0.9490625,TRUE
1975-06-10,0.0416913323212493,2.21792703269083,0.914548611111111,TRUE
1975-06-11,1.40413066714924,1.610362900469,0.871608796296296,TRUE
1975-06-12,2.24811706301803,1.49470120361697,0.945636574074074,TRUE
1975-06-13,0.080692974895006,1.62854595955444,1.03289351851852,TRUE
1975-06-14,0.210401280305024,1.61366540485012,0.920578703703704,TRUE
1975-06-15,0.0315027448433713,1.69721978898197,0.859733796296296,TRUE
1975-06-16,0.00334117864978744,1.87511304693789,0.821805555555556,TRUE
1975-06-17,0.0526765486849417,1.89203846513731,0.791319444444444,TRUE
1975-06-18,0.0123641581842403,1.83336822096203,0.791319444444444,TRUE
1975-06-19,0.0669584209977582,1.74754420390472,0.79193287037037,TRUE
1975-06-20,0.000273545604076147,1.66920423100049,0.808738425925926,TRUE
1975-06-21,0,1.63497316392183,0.806296296296296,TRUE
1975-06-22,0.0354827693287345,1.54741502354581,0.803310185185185,TRUE
1975-06-23,0.00791503801794326,1.5331009986932,0.7771875,TRUE
1975-06-24,0,1.91058940463011,0.761851851851852,TRUE
1975-06-25,0.626624232781374,1.55151934266624,0.765949074074074,TRUE
1975-06-26,0.766124993654642,1.87719580335465,0.825740740740741,TRUE
1975-06-27,1.58894241742331,1.77694240693688,0.864155092592593,TRUE
1975-06-28,4.2341127335894,1.21085912037362,1.01287037037037,TRUE
