date,P,E,obs,is_calibration
1975-06-08,0.383418034482582,1.91958353973455,1.24402777777778,TRUE
1975-06-09,0.503534167724636,1.78815507107845,1.0862962962963,TRUE
1975-06-10,0.121006401603136,1.79900706902214,1.0965162037037,TRUE
1975-06-11,3.54042917889839,1.11877626123516,1.90226851851852,TRUE
1975-06-12,10.0839590094034,1.20155941420731,1.89678240740741,TRUE
1975-06-13,5.41694238703848,1.23702767191548,1.58071759259259,TRUE
1975-06-14,1.66261618277728,1.06037810904678,1.67899305555556,TRUE
1975-06-15,2.9915054267792,1.23216848595482,1.41694444444444,TRUE
1975-06-16,0.965479130274936,1.45513388234557,1.29283564814815,TRUE
1975-06-17,0.0857106006771874,1.48978936928737,1.24837962962963,TRUE
1975-06-18,0.167631015497897,1.36614149016592,1.22994212962963,TRUE
1975-06-19,0.0454765427776533,1.07885843321234,1.15736111111111,TRUE
1975-06-20,0.295759285607157,1.412643481126,1.08130787037037,TRUE
1975-06-21,0,1.45077642454759,1.05268518518519,TRUE
1975-06-22,0,1.10999716269659,1.02605324074074,TRUE
1975-06-23,0,0.9604015471473,1.01571759259259,TRUE
1975-06-24,0.124733281506235,1.48264218067017,0.999710648148148,TRUE
1975-06-25,0.29276325925016,1.184047434607,0.966840277777778,TRUE
1975-06-26,0.148154811667913,1.47859591784701,0.958796296296296,TRUE
1975-06-27,1.28748702370599,1.3470108366158,1.12040509259259,TRUE
1975-06-28,6.39389171102305,0.766594127929512,1.1944212962963,TRUE
1975-06-29,4.9559065037541,1.21773419861758,1.15550925925926,TRUE
1975-06-30,3.119801337013,1.16122752787152,1.09428240740741,TRUE
1975-07-01,0,1.35158441013975,1.06084490740741,TRUE
1975-07-02,0,1.56674430165897,1.04471064814815,TRUE
1975-07-03,0.0474484759070374,1.27147736151309,1.00947916666667,TRUE
1975-07-04,0.682990159697904,1.36653205448397,1.06540509259259,TRUE
1975-07-05,10.4388607509061,0.948591341760108,1.26929398148148,TRUE
1975-07-06,13.5313961947927,0.916696670941482,1.66796296296296,TRUE
1975-07-07,6.17385801145142,1.01938250676024,2.220625,TRUE
1975-07-08,5.36819205148159,1.04537541371534,1.8025,TRUE
1975-07-09,2.67429659379494,1.21426658427451,1.42253472222222,TRUE
1975-07-10,3.20801632906365,1.31276639661102,1.3322337962963,TRUE
1975-07-11,11.8607794706407,0.929279571972128,2.00342592592593,TRUE
1975-07-12,9.65340503625459,1.28877452633496,2.46699074074074,TRUE
1975-07-13,20.0488366402285,1.3099690817286,3.93665509259259,TRUE
1975-07-14,11.0094229479805,0.668033471057936,3.18914351851852,TRUE
1975-07-15,5.99615515584123,0.946922450446928,2.48210648148148,TRUE
1975-07-16,3.92195147650295,0.771060171670013,2.38222222222222,TRUE
1975-07-17,0.0408854379092405,0.883794453976103,1.89983796296296,TRUE
1975-07-18,0.0839176343504702,1.25799489999189,1.69614583333333,TRUE
1975-07-19,1.20678386091047,1.11662668441588,1.64527777777778,TRUE
1975-07-20,2.62790927275311,1.09208173542836,1.60810185185185,TRUE
1975-07-21,1.78284432960536,1.20634916024896,1.50002314814815,TRUE
1975-07-22,1.01388781370808,1.68719045854096,1.42091435185185,TRUE
1975-07-23,0.152551527073195,1.42823512020022,1.35054398148148,TRUE
1975-07-24,0.656315778199488,1.07574729692641,1.31373842592593,TRUE
1975-07-25,1.62575550355286,1.28093974512438,1.40615740740741,TRUE
1975-07-26,0.716470283771733,1.77749363841473,1.30211805555556,TRUE
1975-07-27,0,1.73397488970714,1.245625,TRUE
1975-07-28,0,1.90800894492634,1.16795138888889,TRUE
1975-07-29,1.27970059838253,2.0501290013043,1.18837962962963,TRUE
1975-07-30,0.495494446663068,1.88958311382209,1.15298611111111,TRUE
1975-07-31,14.7257393724478,0.817417920590973,2.31070601851852,TRUE
1975-08-01,9.13300646956872,1.4368568780809,1.54362268518519,TRUE
1975-08-02,4.24335276160802,1.35409482317334,1.86534722222222,TRUE
1975-08-03,32.8551037502463,1.06418453032754,3.65611111111111,TRUE
1975-08-04,2.64198298183518,1.16369693945059,2.17585648148148,TRUE
1975-08-05,4.43921829132629,1.30124295560304,1.90097222222222,TRUE
1975-08-06,3.85537451436754,1.36946827461945,1.92708333333333,TRUE
1975-08-07,1.33490550716473,1.53209650877587,1.65303240740741,TRUE
1975-08-08,0.100000001490116,1.95884866524157,1.53856481481481,TRUE
1975-08-09,0,2.06930656717441,1.43834490740741,TRUE
1975-08-10,6.25938575280719,1.96141653976077,2.12153935185185,TRUE
1975-08-11,29.2156662646487,0.992064107476506,3.89060185185185,TRUE
1975-08-12,28.5819793625304,1.29499340629383,3.98658564814815,TRUE
1975-08-13,1.0638891324471,1.54768252961553,2.31268518518519,TRUE
1975-08-14,0.552949754995574,1.36493689923321,2.03969907407407,TRUE
1975-08-15,0,1.65679020033355,1.83133101851852,TRUE
1975-08-16,0.300285099337496,1.7101470820099,1.74299768518519,TRUE
1975-08-17,0,2.00365854737175,1.68662037037037,TRUE
1975-08-18,1.94225914462977,1.64600549240013,1.75761574074074,TRUE
1975-08-19,4.7876245766089,1.84001996043969,1.7316087962963,TRUE
1975-08-20,4.50211747982231,1.4539630504426,2.66851851851852,TRUE
1975-08-21,12.6922429776686,1.23514349577981,4.5696875,TRUE
1975-08-22,17.4171594343948,1.15134390096925,5.37704861111111,TRUE
1975-08-23,20.2639222785864,1.33971043023071,5.22408564814815,TRUE
1975-08-24,10.9721172088234,1.7526246098449,4.05667824074074,TRUE
1975-08-25,0.232249388057987,1.83119478950323,3.01123842592593,TRUE
1975-08-26,5.37433956027802,1.66521375978924,3.3762037037037,TRUE
1975-08-27,14.802588050362,1.25176702269329,4.54377314814815,TRUE
1975-08-28,18.4123817971636,1.5642965014518,5.44696759259259,TRUE
1975-08-29,2.38433413950181,1.90506043333589,3.69634259259259,TRUE
1975-08-30,8.10488088905184,1.70717966581307,3.50616898148148,TRUE
1975-08-31,0.00747018011131436,1.81443008590082,2.94054398148148,TRUE
1975-09-01,0.0171060555549001,2.53719936046692,2.72351851851852,TRUE
1975-09-02,3.98609345022692,2.64061012283144,2.78065972222222,TRUE
1975-09-03,19.4128654380151,1.47403821375563,6.27140046296296,TRUE
1975-09-04,17.8320550683796,1.70573510603706,5.02521990740741,TRUE
1975-09-05,6.60201466169348,2.26793206100043,3.86710648148148,TRUE
1975-09-06,0.767466672448448,2.33138646414182,3.36508101851852,TRUE
1975-09-07,2.28249054762342,2.65803171424494,3.16668981481481,TRUE
