date,P,E,obs,is_calibration
1970-01-01,0.214458335703026,5.03497858231071,0.00824074074074074,TRUE
1970-01-02,35.7957577968294,4.71157818248973,2.19642361111111,TRUE
1970-01-03,30.4105847888814,5.75087010852801,3.28590277777778,TRUE
1970-01-04,13.120735104617,5.86832216475665,1.8559837962963,TRUE
1970-01-05,2.02969286915739,5.59860501309297,0.773796296296296,TRUE
1970-01-06,0.042455014832629,6.12342191876066,0.480717592592593,TRUE
1970-01-07,0,6.85742907120741,0.313333333333333,TRUE
1970-01-08,0,7.34578747896083,0.21150462962963,TRUE
1970-01-09,0.629269565909559,7.05015693048785,0.156226851851852,TRUE
1970-01-10,2.37490370658451,6.75572865763087,0.147974537037037,TRUE
1970-01-11,7.41600554013125,6.44724421492393,0.188645833333333,TRUE
1970-01-12,6.80311632035186,5.37853814796765,0.174386574074074,TRUE
1970-01-13,3.01220463667297,5.92513832826537,0.166631944444444,TRUE
1970-01-14,0.431855655498385,6.27694304381394,0.128923611111111,TRUE
1970-01-15,0,7.23652106253965,0.0909722222222222,TRUE
1970-01-16,0.30191434570037,7.07450220957501,0.0752777777777778,TRUE
1970-01-17,3.43561996645603,5.93034026419347,0.0505555555555556,TRUE
1970-01-18,0.00300756224481617,6.3185127984434,0.0315972222222222,TRUE
1970-01-19,0,6.5260105127111,0.0372569444444444,TRUE
1970-01-20,0,6.05795019211607,0.0308333333333333,TRUE
1970-01-21,0,5.60837115642258,0.018599537037037,TRUE
1970-01-22,0,7.1975499970161,0.0227199074074074,TRUE
1970-01-23,0,6.82721630741549,0.0190740740740741,TRUE
1970-01-24,0.0674258703047238,5.65907760998137,0.014837962962963,TRUE
1970-01-25,0,5.87854073540993,0.0132523148148148,TRUE
1970-01-26,0,6.24348577716588,0.0115856481481481,TRUE
1970-01-27,0,5.84529938171228,0.0100810185185185,TRUE
1970-01-28,0,6.76055509898606,0.00912037037037037,TRUE
1970-01-29,0,7.60883949854844,0.00780092592592593,TRUE
1970-01-30,0,7.54245334960971,0.0066087962962963,TRUE
1970-01-31,0,6.71720859619198,0.00560185185185185,TRUE
1970-02-01,0,5.38870760588609,0.00482638888888889,TRUE
1970-02-02,0.0316471123715787,6.72884251548544,0.00427083333333333,TRUE
1970-02-03,0,7.19085051534016,0.00387731481481481,TRUE
1970-02-04,0,7.3179694096826,0.00350694444444444,TRUE
1970-02-05,0,7.74229421581084,0.00315972222222222,TRUE
1970-02-06,0.0294777769392531,6.68452592790277,0.00283564814814815,TRUE
1970-02-07,0,6.54217764626275,0.00253472222222222,TRUE
1970-02-08,0,7.72425400139384,0.00240740740740741,TRUE
1970-02-09,0.0482796815194233,7.01803927078469,0.00287037037037037,TRUE
1970-02-10,1.05124154255112,5.36745089546042,0.00392361111111111,TRUE
1970-02-11,0,6.80943178281902,0.00284722222222222,TRUE
1970-02-12,0.00826365192313801,5.49103203843677,0.00311342592592593,TRUE
1970-02-13,0,6.84235863602129,0.00256944444444444,TRUE
1970-02-14,0,7.26077272591872,0.00172453703703704,TRUE
1970-02-15,0,5.47360652617796,0.00150462962962963,TRUE
1970-02-16,0.734266941224839,5.06038241312003,0.0018287037037037,TRUE
1970-02-17,0,5.83812317580006,0.00175925925925926,TRUE
1970-02-18,0,6.56142747832217,0.00158564814814815,TRUE
1970-02-19,0,5.54174721177433,0.00186342592592593,TRUE
1970-02-20,0,4.88178366288417,0.00143518518518519,TRUE
1970-02-21,0,5.87171014090025,0.00118055555555556,TRUE
1970-02-22,0,6.10880723236617,0.00127314814814815,TRUE
1970-02-23,0,5.34106563586598,0.00142361111111111,TRUE
1970-02-24,0,6.28809603546246,0.00115740740740741,TRUE
1970-02-25,0,6.08524921199172,0.00107638888888889,TRUE
1970-02-26,0,5.82314780564017,0.00115740740740741,TRUE
1970-02-27,0,5.45826069425165,0.00116898148148148,TRUE
1970-02-28,0,5.56690956566696,0.00114583333333333,TRUE
1970-03-01,0,5.82708734605403,0.00119212962962963,TRUE
1970-03-02,0,6.02557945386671,0.0012037037037037,TRUE
1970-03-03,0,6.146929280184,0.00116898148148148,TRUE
1970-03-04,0,6.07999051626143,0.000925925925925926,TRUE
1970-03-05,1.66317631779852,2.85695170890172,0.000949074074074074,TRUE
1970-03-06,3.9586742449289,3.92308599951155,0.00103009259259259,TRUE
1970-03-07,0.421244776751072,4.53767502473777,0.00099537037037037,TRUE
1970-03-08,0,5.25865996290596,0.00111111111111111,TRUE
1970-03-09,0.0209158593116706,4.89588741990985,0.00107638888888889,TRUE
1970-03-10,0,5.10041407756536,0.00112268518518519,TRUE
1970-03-11,0.493353902445523,3.73738458585183,0.00130787037037037,TRUE
1970-03-12,1.52112207644951,4.16207915490786,0.00114583333333333,TRUE
1970-03-13,0.330573201626523,4.5267391123785,0.00105324074074074,TRUE
1970-03-14,0,5.02987593326343,0.00109953703703704,TRUE
1970-03-15,0,5.42874935794242,0.00142361111111111,TRUE
1970-03-16,0,5.12387566970701,0.00184027777777778,TRUE
1970-03-17,0,5.63605788715732,0.00219907407407407,TRUE
1970-03-18,0.221956513964776,5.9437272288052,0.00258101851851852,TRUE
1970-03-19,1.91447161178177,3.41708457768635,0.00425925925925926,TRUE
1970-03-20,7.41579763847336,3.63805770816968,0.0122800925925926,TRUE
1970-03-21,18.8625635106998,3.28300769500388,0.862372685185185,TRUE
1970-03-22,39.919934469645,4.34680486612348,0.552256944444444,TRUE
1970-03-23,4.96735525762924,4.0854683969696,0.52650462962963,TRUE
1970-03-24,3.11382469312409,4.19670354963698,0.32712962962963,TRUE
1970-03-25,0,5.13774109387954,0.240439814814815,TRUE
1970-03-26,0,5.3753100723824,0.197592592592593,TRUE
1970-03-27,0,4.59865430063098,0.163541666666667,TRUE
1970-03-28,1.92548969366919,2.79883739351902,0.138483796296296,TRUE
1970-03-29,3.69812502799068,3.20069430641293,0.118321759259259,TRUE
1970-03-30,2.50959451124716,3.66752036782881,0.0843171296296296,TRUE
1970-03-31,0,4.00048136785639,0.045787037037037,TRUE
1970-04-01,0,4.09963453263432,0.029849537037037,TRUE
1970-04-02,0.333391572048742,2.67892409159725,0.0320949074074074,TRUE
1970-04-03,1.72233828197659,2.91120269745505,0.0379050925925926,TRUE
1970-04-04,0.461360855411797,3.37079624651603,0.0343402777777778,TRUE
1970-04-05,0.156581243523858,3.23636246114011,0.0313425925925926,TRUE
1970-04-06,0.117975793273666,3.61533699689862,0.0394097222222222,TRUE
1970-04-07,0.21296585913947,2.01008105113494,0.0332986111111111,TRUE
1970-04-08,1.35147721641392,3.16549175789768,0.0312384259259259,TRUE
1970-04-09,0,3.64581578381201,0.0291087962962963,TRUE
1970-04-10,0.125264115215137,3.65481258416706,0.0270949074074074,TRUE
1970-04-11,0.811831100119228,3.46383784826084,0.0258680555555556,TRUE
1970-04-12,0.827364989824315,3.27144909370326,0.0249189814814815,TRUE
1970-04-13,0.00159722212380046,3.58218102407749,0.0239699074074074,TRUE
1970-04-14,0,3.85779129853222,0.0230439814814815,TRUE
1970-04-15,0.0928603835837275,4.07561713163522,0.0221412037037037,TRUE
1970-04-16,0,4.27527088977347,0.0212731481481481,TRUE
1970-04-17,0,4.07688177971125,0.0211111111111111,TRUE
1970-04-18,0,3.96518681425345,0.0213194444444444,TRUE
1970-04-19,0,2.58947572839982,0.0215277777777778,TRUE
1970-04-20,0.894874679614972,3.16523749313277,0.0217361111111111,TRUE
1970-04-21,1.37156297099114,2.53872681822153,0.0399074074074074,TRUE
1970-04-22,34.7739042654248,2.27262466903343,0.355601851851852,TRUE
1970-04-23,1.84681647645333,2.84596798325946,0.192650462962963,TRUE
1970-04-24,0.759566544507779,2.78282658968739,0.112372685185185,TRUE
