date,P,E,obs,is_calibration
1983-09-15,9.6032503921872,3.77340689014599,0.768634259259259,TRUE
1983-09-16,3.43838332083213,3.37792077995392,0.885532407407407,TRUE
1983-09-17,8.07609502830532,3.41274522759475,0.840277777777778,TRUE
1983-09-18,2.80656449976382,4.20635745533413,1.22071759259259,TRUE
1983-09-19,1.01037951442159,4.57947126258892,1.03888888888889,TRUE
1983-09-20,0.0576541362591136,4.82311784843408,0.883680555555556,TRUE
1983-09-21,0,5.38235355456644,0.801157407407407,TRUE
1983-09-22,0.0126955380891783,4.4850234615769,0.759953703703704,TRUE
1983-09-23,0,5.23152372938467,0.714351851851852,TRUE
1983-09-24,0,5.67822345231383,0.668518518518519,TRUE
1983-09-25,0,3.79386971632273,0.625462962962963,TRUE
1983-09-26,0,3.88411857871223,0.58587962962963,TRUE
1983-09-27,0,4.26858116152743,0.58587962962963,TRUE
1983-09-28,0,4.9257203557052,0.585763888888889,TRUE
1983-09-29,0,5.11005241009333,0.543981481481482,TRUE
1983-09-30,0.555066048320161,5.09320699042931,0.512152777777778,TRUE
1983-10-01,4.83078825237489,4.75285603537095,0.57974537037037,TRUE
1983-10-02,0.0395473577261862,5.39597783723874,0.59212962962963,TRUE
1983-10-03,0.302103487406174,5.31358454730393,0.51099537037037,TRUE
1983-10-04,0.2484041343561,5.56699904787964,0.47037037037037,TRUE
1983-10-05,8.45808007498927,3.73036541229171,0.448148148148148,TRUE
1983-10-06,33.7825191810623,4.2553424708242,1.07048611111111,TRUE
1983-10-07,0.962334741062336,4.74525600931803,1.13009259259259,TRUE
1983-10-08,0,4.95118393730398,0.743402777777778,TRUE
1983-10-09,0,5.11689230943467,0.551273148148148,TRUE
1983-10-10,2.2966638122536,4.00157148948077,0.511458333333333,TRUE
1983-10-11,9.82106878575959,4.23619807834964,0.572337962962963,TRUE
1983-10-12,1.42951115335678,4.70187066001297,0.635648148148148,TRUE
1983-10-13,1.04509124727587,4.53436910526964,0.590162037037037,TRUE
1983-10-14,2.60747223010076,5.33146120106518,0.567939814814815,TRUE
1983-10-15,4.84895563448123,5.18525599238275,0.689351851851852,TRUE
1983-10-16,19.3695941397055,5.3089171375226,0.670717592592593,TRUE
1983-10-17,0.132228723833477,5.21943060767198,1.37303240740741,TRUE
1983-10-18,0.0762392834360538,5.4072627160115,0.948148148148148,TRUE
1983-10-19,2.49676010478356,4.51612650270419,0.715046296296296,TRUE
1983-10-20,7.99316694445072,4.59661857048493,0.853819444444444,TRUE
1983-10-21,0,5.32542943823096,0.988773148148148,TRUE
1983-10-22,0,4.93716726498624,0.688773148148148,TRUE
1983-10-23,0.843317542201317,4.78523665309723,0.540162037037037,TRUE
1983-10-24,2.2844885171792,4.3894901055699,0.511458333333333,TRUE
1983-10-25,6.76962340234219,4.9124646366285,0.521296296296296,TRUE
1983-10-26,1.44721711285562,5.20840362205316,0.821180555555556,TRUE
1983-10-27,0.391034053285263,5.36515415185411,0.643865740740741,TRUE
1983-10-28,0,6.06182751584898,0.536921296296296,TRUE
1983-10-29,0,5.94622330792623,0.502083333333333,TRUE
1983-10-30,0,5.60805131786878,0.443171296296296,TRUE
1983-10-31,0,5.69556121772808,0.390972222222222,TRUE
1983-11-01,0,5.84473962306161,0.384837962962963,TRUE
1983-11-02,0.0101910227518581,5.27836695357143,0.376041666666667,TRUE
1983-11-03,0.757551313159339,5.85692307227359,0.35787037037037,TRUE
1983-11-04,23.3857792356556,5.8404998606875,0.628125,TRUE
1983-11-05,0.582319028410756,5.60428311110273,0.732175925925926,TRUE
1983-11-06,0.0452945605749415,5.43220807606926,0.506018518518519,TRUE
1983-11-07,1.17667830402187,5.6393511454534,0.401851851851852,TRUE
1983-11-08,0,6.28449853632317,0.382986111111111,TRUE
1983-11-09,0,6.68665074963095,0.345717592592593,TRUE
1983-11-10,0.140693403402465,6.03558826702965,0.329513888888889,TRUE
1983-11-11,0,5.68038996323376,0.295949074074074,TRUE
1983-11-12,14.3530945640469,5.37336077019873,0.284027777777778,TRUE
1983-11-13,0.714669022678655,5.86559635386521,0.322106481481481,TRUE
1983-11-14,0,5.88383563068246,0.363310185185185,TRUE
1983-11-15,0.522764815248344,5.95444854026761,0.31875,TRUE
1983-11-16,6.9717653665547,4.61244798714825,0.307407407407407,TRUE
1983-11-17,0.909996480428285,5.79305234900488,0.308680555555556,TRUE
1983-11-18,0.131023435552401,5.40662448131289,0.405902777777778,TRUE
1983-11-19,4.13910934501519,4.89436903364987,0.331365740740741,TRUE
1983-11-20,3.45159868213594,5.04324473535562,0.331365740740741,TRUE
1983-11-21,58.7807436094596,4.43616689474051,0.484259259259259,TRUE
1983-11-22,18.854706145071,5.32499856594246,3.51030092592593,TRUE
1983-11-23,1.76245422559692,5.43927371799056,2.21388888888889,TRUE
1983-11-24,2.71489493680619,5.17773049149689,1.29340277777778,TRUE
1983-11-25,8.44044510543667,5.32971133294569,1.19513888888889,TRUE
1983-11-26,3.10278279272061,5.465133990231,1.11828703703704,TRUE
1983-11-27,1.16935856961528,5.21856296464408,0.934027777777778,TRUE
1983-11-28,18.3453903447558,4.71510869967648,0.969212962962963,TRUE
1983-11-29,65.6072851724235,4.69577106617193,8.2099537037037,TRUE
1983-11-30,51.9507491320064,5.71122863325509,33.8315972222222,TRUE
1983-12-01,16.6801042546516,6.21504495098053,8.11076388888889,TRUE
1983-12-02,6.14310683110948,5.12030189059883,5.98761574074074,TRUE
1983-12-03,3.8064250092938,5.24887556783074,4.45578703703704,TRUE
1983-12-04,22.7175599490605,4.81140148830957,3.95162037037037,TRUE
1983-12-05,8.67191178389994,5.383538535711,7.03125,TRUE
1983-12-06,1.66571967991494,6.28140394186252,4.43854166666667,TRUE
1983-12-07,0,6.51431228856196,3.60162037037037,TRUE
1983-12-08,1.51885942486445,5.91105325862901,3.13854166666667,TRUE
1983-12-09,0.0804985055263683,5.56883721419687,2.76863425925926,TRUE
1983-12-10,1.21699255463923,5.54944856225545,2.40983796296296,TRUE
1983-12-11,18.2693098548735,5.70446463197456,2.3880787037037,TRUE
1983-12-12,0.989503055001442,5.79261576582544,2.40393518518519,TRUE
1983-12-13,0.222647624370914,6.07804035848691,1.91921296296296,TRUE
1983-12-14,1.35863483227325,6.28146488726038,1.68900462962963,TRUE
1983-12-15,11.6968029198209,6.48084181660321,1.57337962962963,TRUE
1983-12-16,1.28312873354517,6.2163228165099,1.51238425925926,TRUE
1983-12-17,2.65108267214663,6.02484241078097,1.3494212962963,TRUE
1983-12-18,9.19529996238488,5.67342020840227,1.39502314814815,TRUE
1983-12-19,0.974937223547147,5.93504467476296,1.23009259259259,TRUE
1983-12-20,0.226144345317718,5.93876651763126,1.12476851851852,TRUE
1983-12-21,0,6.25285964758152,1.05196759259259,TRUE
1983-12-22,0,6.49770232857893,1.04780092592593,TRUE
1983-12-23,0,6.56767787537111,0.974074074074074,TRUE
1983-12-24,0,6.40053031116706,0.915740740740741,TRUE
1983-12-25,0.118072444286264,7.0526604407904,0.845717592592593,TRUE
1983-12-26,0,7.02057671879015,0.794907407407407,TRUE
1983-12-27,8.31531849615664,6.07092800568901,0.818634259259259,TRUE
1983-12-28,28.0153909207248,5.18198874102413,0.986111111111111,TRUE
1983-12-29,5.34706949993486,5.56709930536269,1.46770833333333,TRUE
1983-12-30,15.9443289129176,5.46126468851192,1.45717592592593,TRUE
1983-12-31,17.2943018714389,5.53279613722212,1.71655092592593,TRUE
1984-01-01,4.79617832066035,5.06331880962324,2.26666666666667,TRUE
1984-01-02,2.51961292584162,5.29869225366992,2.04155092592593,TRUE
1984-01-03,8.21181619456443,5.99441404651852,1.81319444444444,TRUE
1984-01-04,15.7177585393728,6.1691948786237,1.69606481481481,TRUE
1984-01-05,8.96917432240199,5.33152134077787,2.03148148148148,TRUE
1984-01-06,2.74912739707825,5.68800788485787,1.70185185185185,TRUE
1984-01-07,0.0134259094000616,5.73388766740192,1.86805555555556,TRUE
1984-01-08,0,5.93595333355742,1.63946759259259,TRUE
1984-01-09,0.0106572965588061,5.95365097292877,1.44826388888889,TRUE
1984-01-10,0.210489193971274,6.31417694344719,1.40196759259259,TRUE
1984-01-11,0.0973452645852975,5.74444560074796,1.25486111111111,TRUE
1984-01-12,0.379411693665884,5.31560544606233,1.20011574074074,TRUE
1984-01-13,0.146642779722032,5.44625351256087,1.11053240740741,TRUE
1984-01-14,0.476413383991707,5.20260440313934,1.02476851851852,TRUE
1984-01-15,7.62941239998449,4.81185032195085,1.03877314814815,TRUE
1984-01-16,22.7221165909312,5.42698177062009,1.28009259259259,TRUE
1984-01-17,8.4809703478614,6.25393693387699,2.42951388888889,TRUE
1984-01-18,36.0609172368539,6.08869303987958,7.57361111111111,TRUE
1984-01-19,2.94456216041958,5.48405307441995,4.3212962962963,TRUE
1984-01-20,0.00219343393268471,5.60291929928418,2.93402777777778,TRUE
1984-01-21,1.10908913357014,5.93022339178461,2.31701388888889,TRUE
1984-01-22,0.179432570049203,6.64977899827108,1.94606481481481,TRUE
1984-01-23,1.9612979035035,5.84139878058092,1.66701388888889,TRUE
1984-01-24,10.903212202035,5.76683069809311,1.6193287037037,TRUE
1984-01-25,0.211356386396378,5.9460114601159,1.42824074074074,TRUE
1984-01-26,0,6.23194706212839,1.26087962962963,TRUE
1984-01-27,1.3389556091112,5.35272045412628,1.12905092592593,TRUE
1984-01-28,6.49260541268996,4.84889522698762,1.11030092592593,TRUE
1984-01-29,7.85818316644566,5.39699838031704,1.23391203703704,TRUE
1984-01-30,13.5354522942636,5.98964775645699,1.68518518518519,TRUE
1984-01-31,9.55736698203601,6.15943439903425,1.79722222222222,TRUE
1984-02-01,0.794644252896695,5.0340783965223,1.50173611111111,TRUE
1984-02-02,1.76949391960387,5.07290258553065,1.41574074074074,TRUE
1984-02-03,0.238632398454975,5.37688899360124,1.32962962962963,TRUE
1984-02-04,0,5.64047239724912,1.21076388888889,TRUE
1984-02-05,0,5.81287598107715,1.08680555555556,TRUE
1984-02-06,0,5.74775115594394,0.990740740740741,TRUE
1984-02-07,1.8019513761929,5.83837889125202,0.901041666666667,TRUE
1984-02-08,0.893160277897965,5.59842857319833,0.97662037037037,TRUE
1984-02-09,0.28344697502184,5.39889216070911,0.903009259259259,TRUE
1984-02-10,0.110114727040837,5.7924758082957,0.888773148148148,TRUE
1984-02-11,0.116609381664462,4.8334825308749,0.769097222222222,TRUE
1984-02-12,0,5.68550951644584,0.752199074074074,TRUE
1984-02-13,0.745098126041322,5.87093637358598,0.728935185185185,TRUE
1984-02-14,4.39202178624728,5.49566441178408,0.768981481481481,TRUE
1984-02-15,4.28665786629209,5.09944298217621,0.685416666666667,TRUE
1984-02-16,0.658110605411734,5.02306024633764,0.742361111111111,TRUE
1984-02-17,2.1577507231761,5.23093582694137,0.611458333333333,TRUE
1984-02-18,5.50234070182219,5.06627132948213,0.712731481481481,TRUE
1984-02-19,44.3231878962085,5.04300424990602,0.906597222222222,TRUE
1984-02-20,7.80753155387641,5.41012879081897,1.64351851851852,TRUE
1984-02-21,12.5143035731947,5.39395118937123,1.17847222222222,TRUE
1984-02-22,2.92688761273014,4.90388729638986,1.43923611111111,TRUE
1984-02-23,32.2722933609413,5.14370577908221,3.61469907407407,TRUE
1984-02-24,1.85623993653911,5.57922656095458,2.37037037037037,TRUE
1984-02-25,0.61491712482211,4.97803109768964,1.45428240740741,TRUE
1984-02-26,1.6082467215502,4.58729790218618,1.23136574074074,TRUE
1984-02-27,6.1709256326353,5.25488667509418,1.2125,TRUE
1984-02-28,0.364393386851063,6.00481631949025,1.48217592592593,TRUE
1984-02-29,11.9974556982483,4.55271814862047,1.25717592592593,TRUE
1984-03-01,0.0134259094000616,4.62923799483731,1.48356481481481,TRUE
1984-03-02,0.843976083775305,4.25898778606363,1.3224537037037,TRUE
1984-03-03,3.69262693219461,4.95330046660713,1.39259259259259,TRUE
1984-03-04,0.679044398957204,5.03352548800923,1.34664351851852,TRUE
1984-03-05,0.494541182785109,4.76012526425939,1.16493055555556,TRUE
1984-03-06,1.29099438496506,4.91125544538827,1.03194444444444,TRUE
1984-03-07,0,5.13458326712818,0.993402777777778,TRUE
1984-03-08,0.0864303069472023,5.75044341723964,0.908912037037037,TRUE
1984-03-09,0.675480965136806,4.22376798865517,0.843055555555556,TRUE
1984-03-10,3.12785813462197,4.71322617765592,0.871990740740741,TRUE
1984-03-11,1.02985653640787,5.12279172957177,0.862615740740741,TRUE
1984-03-12,0.00972474894491005,5.31737969097669,0.775925925925926,TRUE
1984-03-13,0.188501987853511,5.22721108220008,0.668402777777778,TRUE
1984-03-14,1.65709470282813,4.28503475946388,0.621643518518519,TRUE
1984-03-15,0.114888978611979,4.54886582093141,0.686921296296296,TRUE
1984-03-16,0,4.88074609342994,0.649884259259259,TRUE
1984-03-17,0,4.96307024104107,0.50474537037037,TRUE
1984-03-18,0.217980016329927,4.80665273267192,0.444560185185185,TRUE
1984-03-19,0,5.31350797216296,0.444560185185185,TRUE
1984-03-20,0.350646409109614,4.87292553660396,0.443981481481481,TRUE
1984-03-21,0,4.93673832922969,0.406134259259259,TRUE
1984-03-22,0.130459488453005,4.94204212142649,0.384837962962963,TRUE
1984-03-23,2.65478009993259,4.43038252036631,0.387615740740741,TRUE
1984-03-24,24.2834864581535,4.46518948638105,0.518055555555556,TRUE
1984-03-25,3.17644698399354,4.74070177377265,0.67974537037037,TRUE
1984-03-26,0.562911779247482,5.04058054414769,0.49837962962963,TRUE
