date,P,E,obs,is_calibration
1972-11-09,0,6.84144017886827,0.2353125,TRUE
1972-11-10,0.501723487872586,4.86488900458126,0.213865740740741,TRUE
1972-11-11,1.55335531522527,5.55994918059733,0.233368055555556,TRUE
1972-11-12,0,5.03912860564988,0.249791666666667,TRUE
1972-11-13,0,5.39820490792681,0.201041666666667,TRUE
1972-11-14,0,5.80517956782275,0.19244212962963,TRUE
1972-11-15,0,5.96497240532597,0.177986111111111,TRUE
1972-11-16,0,6.13711601304733,0.163171296296296,TRUE
1972-11-17,0.213208815292267,5.88349362923707,0.143101851851852,TRUE
1972-11-18,0.0396697562360373,6.11032932057372,0.132476851851852,TRUE
1972-11-19,1.60089324568345,6.47083286118627,0.132708333333333,TRUE
1972-11-20,4.42747135197589,5.86699802451093,0.132951388888889,TRUE
1972-11-21,0.340444179310604,6.37022281956935,0.136168981481481,TRUE
1972-11-22,0.168730986942547,6.62505927285661,0.157962962962963,TRUE
1972-11-23,0.786886071451825,6.70919357591749,0.133564814814815,TRUE
1972-11-24,2.23553749702154,5.20444140257104,0.130590277777778,TRUE
1972-11-25,18.4707259188654,5.40001021802048,0.133252314814815,TRUE
1972-11-26,3.64251851035788,5.90935330244592,0.669074074074074,TRUE
1972-11-27,0.160457255577534,6.10407938974116,0.820231481481482,TRUE
1972-11-28,0,6.40983655762841,0.346030092592593,TRUE
1972-11-29,0,6.50892785596099,0.23650462962963,TRUE
1972-11-30,0,6.62956862835473,0.198576388888889,TRUE
1972-12-01,0,7.31094115441381,0.186365740740741,TRUE
1972-12-02,0,7.68599846855649,0.149479166666667,TRUE
1972-12-03,0,6.43459934678382,0.13337962962963,TRUE
1972-12-04,0.107006745113933,6.49892456401382,0.1275,TRUE
1972-12-05,0,6.73569086019225,0.12255787037037,TRUE
1972-12-06,0,7.15479361730407,0.124953703703704,TRUE
1972-12-07,0.956834250408552,6.86656723099179,0.125659722222222,TRUE
1972-12-08,0,6.82443189251698,0.125914351851852,TRUE
1972-12-09,0,6.89185433643036,0.125833333333333,TRUE
1972-12-10,0,7.24895314735922,0.11681712962963,TRUE
1972-12-11,0,7.34159554147887,0.114513888888889,TRUE
1972-12-12,0,6.91949235575699,0.111284722222222,TRUE
1972-12-13,0,7.55531423417649,0.11193287037037,TRUE
1972-12-14,0,8.03638984008867,0.112569444444444,TRUE
1972-12-15,0.00559627858339105,8.32955734906931,0.113217592592593,TRUE
1972-12-16,0,7.22328121682101,0.114652777777778,TRUE
1972-12-17,0,6.63993071989609,0.112627314814815,TRUE
1972-12-18,0,7.26140285318401,0.115925925925926,TRUE
1972-12-19,0,7.72989474050852,0.115393518518519,TRUE
1972-12-20,0,8.18996534772269,0.116122685185185,TRUE
1972-12-21,0,8.47830056288173,0.121574074074074,TRUE
1972-12-22,0,8.11602748088281,0.115393518518519,TRUE
1972-12-23,1.61514741144206,7.0788248075731,0.118993055555556,TRUE
1972-12-24,0,6.08784262009258,0.116944444444444,TRUE
1972-12-25,0.256928688561454,5.84952755584574,0.12287037037037,TRUE
1972-12-26,0,5.69207418572513,0.127106481481481,TRUE
1972-12-27,0.273243983695354,7.02303736143116,0.137002314814815,TRUE
1972-12-28,0,7.1873431181377,0.164733796296296,TRUE
1972-12-29,0,7.4673053326417,0.151956018518519,TRUE
1972-12-30,0,7.70554130534195,0.136377314814815,TRUE
1972-12-31,0,7.35038992654314,0.12525462962963,TRUE
